Row,Regex1,Regex2,IsEquivalent
2122,^hdhing.*hiavudk.*$,^hdhing.*hiavudk.*$,True
2123,^xiqydsos.*mik.*$,^xiqydsos.*mik.*$,True
2124,"^.{3,10}rcuwyad$","^.{3,10}rcuwyad$",True
2125,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{4,10}[.!?;:'""…]?$",True
2126,^ewqbaata.*dcu.*$,^ewqbaata.*dcu.*$,True
2127,.*mizz$,.*mizz$,True
2128,^kdg.*arjazbe.*$,^kdg.*arjazbe.*$,True
2129,^nzjt.*hoizgv.*$,^nzjt.*hoizgv.*$,True
2130,^tyjxahyv.*,^tyjxahyv.*,True
2131,.*xdc$,.*xdc$,True
2132,^(?=.*aaluuu)(?=.*oqp).*$,^(?=.*aaluuu)(?=.*oqp).*$,True
2133,^lxxem.*rtqfpomz.*$,^lxxem.*rtqfpomz.*$,True
2134,"^.{1,9}odxosv$","^.{1,9}odxosv$",True
2135,^apkliq.*vupyibh.*$,^apkliq.*vupyibh.*$,True
2136,^qwhks.*,^qwhks.*,True
2137,^yvgwqp.*euavoll.*$,^yvgwqp.*euavoll.*$,True
2138,^tuol.*,^tuol.*,True
2139,^pdaiz.*obwqj.*$,^pdaiz.*obwqj.*$,True
2140,^(?=.*abgwppxw)(?=.*rqw).*$,^(?=.*abgwppxw)(?=.*rqw).*$,True
2141,^rjugwwk.*,^rjugwwk.*,True
2142,^ntplshae.*,^ntplshae.*,True
2143,^zjtbp.*,^zjtbp.*,True
2144,.*zhd$,.*zhd$,True
2145,^(?=.*elhxqb)(?=.*aollct).*$,^(?=.*elhxqb)(?=.*aollct).*$,True
2146,"^.{5,9}wmdly$","^.{5,9}wmdly$",True
2147,^ggrwmw.*pscsgeou.*$,^ggrwmw.*pscsgeou.*$,True
2148,^tjny.*hfja.*$,^tjny.*hfja.*$,True
2149,^(?=.*chc)(?=.*ujcs).*$,^(?=.*chc)(?=.*ujcs).*$,True
2150,^(?=.*ooiym)(?=.*khgs).*$,^(?=.*ooiym)(?=.*khgs).*$,True
2151,^avouck.*,^avouck.*,True
2152,^acw.*jurzl.*$,^acw.*jurzl.*$,True
2153,.*imbxkgp$,.*imbxkgp$,True
2154,.*palhi$,.*palhi$,True
2155,^zgy.*,^zgy.*,True
2156,.*rgfnxok$,.*rgfnxok$,True
2157,"^.{5,10}jqsj$","^.{5,10}jqsj$",True
2158,^duz.*qgzkwgys.*$,^duz.*qgzkwgys.*$,True
2159,^zelb.*,^zelb.*,True
2160,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
2161,.*rmaj$,.*rmaj$,True
2162,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{3,7}[.!?;:'""…]?$",True
2163,"^.{5,7}xeuhv$","^.{5,7}xeuhv$",True
2164,^chuzoe.*,^chuzoe.*,True
2165,^aiievkvn.*pypnwet.*$,^aiievkvn.*pypnwet.*$,True
2166,^qeimkw.*,^qeimkw.*,True
2167,.*usfvgvli$,.*usfvgvli$,True
2168,^(?=.*kdbeo)(?=.*kmebfmb).*$,^(?=.*kdbeo)(?=.*kmebfmb).*$,True
2169,^(?=.*dsrgj)(?=.*nfwyrnn).*$,^(?=.*dsrgj)(?=.*nfwyrnn).*$,True
2170,.*oncq$,.*oncq$,True
2171,"^.{1,5}smdjye$","^.{1,5}smdjye$",True
2172,^derheay.*,^derheay.*,True
2173,^peqg.*,^peqg.*,True
2174,"^.{3,12}getvy$","^.{3,12}getvy$",True
2175,"^.{5,12}iqk$","^.{5,12}iqk$",True
2176,^tug.*kgq.*$,^tug.*kgq.*$,True
2177,.*mbhzeckr$,.*mbhzeckr$,True
2178,^(?=.*pqah)(?=.*shlahc).*$,^(?=.*pqah)(?=.*shlahc).*$,True
2179,.*oxlscda$,.*oxlscda$,True
2180,.*sej$,.*sej$,True
2181,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
2182,"^.{6,10}cgq$","^.{6,10}cgq$",True
2183,^(?=.*ivjobtn)(?=.*wlz).*$,^(?=.*ivjobtn)(?=.*wlz).*$,True
2184,^uht.*xhfbues.*$,^uht.*xhfbues.*$,True
2185,^(?=.*qlln)(?=.*ifz).*$,^(?=.*qlln)(?=.*ifz).*$,True
2186,^nae.*,^nae.*,True
2187,^kedavaje.*,kedavaje.*,True
2188,^ftdxdlmg.*,^ftdxdlmg.*,True
2189,^ewq.*odi.*$,^ewq.*odi.*$,True
2190,"^.{6,9}nowg$","^.{6,9}nowg$",True
2191,.*hql$,.*hql$,True
2192,"^[a-z]{1,3}$","^[a-z]{1,3}$",True
2193,"^.{1,7}rkmrgnux$","^.{1,7}rkmrgnux$",True
2194,^cev.*,^cev.*,True
2195,^otswwbkx.*,^otswwbkx.*,True
2196,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,10}[.!?;:'""…]?$",True
2197,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
2198,"^.{2,4}hrrcnlda$","^.{2,4}hrrcnlda$",True
2199,.*omfdf$,.*omfdf$,True
2200,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2201,"^.{4,10}dxha$","^.{4,10}dxha$",True
2202,^(?=.*ncdfzff)(?=.*dfwcs).*$,^(?=.*ncdfzff)(?=.*dfwcs).*$,True
2203,.*ovsqktpe$,.*ovsqktpe$,True
2204,"^.{5,8}wqr$","^.{5,8}wqr$",True
2205,.*ujbw$,.*ujbw$,True
2206,"^.{3,8}eudsbcu$","^.{3,8}eudsbcu$",True
2207,"^\d{1,8}$","^\d{1,8}$",True
2208,^lnaosuy.*aimesdgq.*$,^lnaosuy.*aimesdgq.*$,True
2209,"^.{2,8}ciopox$","^.{2,8}ciopox$",True
2210,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
2211,"^\d{2,6}$","^\d{2,6}$",True
2212,^(?=.*npqqsqn)(?=.*rixnv).*$,^(?=.*npqqsqn)(?=.*rixnv).*$,True
2213,^qzfgxbr.*,^qzfgxbr.*,True
2214,^ujvhknl.*,^ujvhknl.*,True
2215,"^\d{4,}$","^\d{4,}$",True
2216,^(?=.*pmqsm)(?=.*fybfqwof).*$,^(?=.*pmqsm)(?=.*fybfqwof).*$,True
2217,"^.{5,7}ape$","^.{5,7}ape$",True
2218,"^\d{1,4}$","^\d{1,4}$",True
2219,^kom.*voqqar.*$,^kom.*voqqar.*$,True
2220,^(?=.*qtzmk)(?=.*iuajse).*$,^(?=.*qtzmk)(?=.*iuajse).*$,True
2221,^qgw.*zatv.*$,^qgw.*zatv.*$,True
2222,.*fvizkpl$,.*fvizkpl$,True
2223,^uvhkvp.*vxxna.*$,^uvhkvp.*vxxna.*$,True
2224,.*jba$,.*jba$,True
2225,"^.{2,8}ewxlkyd$","^.{2,8}ewxlkyd$",True
2226,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True
2227,^ket.*phlm.*$,^ket.*phlm.*$,True
2228,^wty.*,^wty.*,True
2229,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,8}[.!?;:'""…]?$",True
2230,^(?=.*mgm)(?=.*dhd).*$,^(?=.*mgm)(?=.*dhd).*$,True
2231,.*mwq$,.*mwq$,True
2232,.*rvt$,.*rvt$,True
2233,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
2234,.*jpu$,.*jpu$,True
2235,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,3}[.!?;:'""…]?$",True
2236,"^.{5,11}okkfi$","^.{5,11}okkfi$",True
2237,.*mke$,.*mke$,True
2238,^zbpn.*ovfgqyp.*$,^zbpn.*ovfgqyp.*$,True
2239,"^.{4,9}ugd$","^.{4,9}ugd$",True
2240,"^.{3,12}lfbt$","^.{3,12}lfbt$",True
2241,"^[A-Z]{2,9}$","^[A-Z]{2,9}$",True
2242,"^.{5,9}brski$","^.{5,9}brski$",True
2243,^kouhhw.*,^kouhhw.*,True
2244,^mbrg.*orerfn.*$,^mbrg.*orerfn.*$,True
2245,"^\d{10,}$","^\d{10,}$",True
2246,.*eyzycroj$,.*eyzycroj$,True
2247,.*trpp$,.*trpp$,True
2248,^(?=.*evnxi)(?=.*ziwj).*$,^(?=.*evnxi)(?=.*ziwj).*$,True
2249,^(?=.*dtuhiyi)(?=.*hylwwucf).*$,^(?=.*dtuhiyi)(?=.*hylwwucf).*$,True
2250,^pmjrzdj.*xqs.*$,^pmjrzdj.*xqs.*$,True
2251,.*ebh$,.*ebh$,True
2252,^gdnw.*gozdohi.*$,^gdnw.*gozdohi.*$,True
2253,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
2254,^clg.*almlpnt.*$,^clg.*almlpnt.*$,True
2255,.*igxdu$,.*igxdu$,True
2256,.*tcmoq$,.*tcmoq$,True
2257,^dnxpvmts.*,^dnxpvmts.*,True
2258,.*ifiomd$,.*ifiomd$,True
2259,^(?=.*vclrxx)(?=.*dgmgtarn).*$,^(?=.*vclrxx)(?=.*dgmgtarn).*$,True
2260,^tkygtw.*sjrdjziq.*$,^tkygtw.*sjrdjziq.*$,True
2261,^kehhs.*,^kehhs.*,True
2262,^dkcj.*,^dkcj.*,True
2263,^kpxjqwz.*,^kpxjqwz.*,True
2264,.*jocaay$,.*jocaay$,True
2265,^sse.*ubc.*$,^sse.*ubc.*$,True
2266,^hpll.*,^hpll.*,True
2267,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
2268,^enyxk.*ymsqz.*$,^enyxk.*ymsqz.*$,True
2269,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{2,10}[.!?;:'""…]?$",True
2270,"^.{7,8}fsl$","^.{7,8}fsl$",True
2271,^pevexn.*,^pevexn.*,True
2272,.*uodw$,.*uodw$,True
2273,^nhlhld.*,^nhlhld.*,True
2274,.*ysuvuc$,.*ysuvuc$,True
2275,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
2276,^rrrws.*,^rrrws.*,True
2277,^(?=.*cra)(?=.*fsiseqa).*$,^(?=.*cra)(?=.*fsiseqa).*$,True
2278,"^.{0,5}pitemir$","^.{0,5}pitemir$",True
2279,"^.{2,7}jgnbi$","^.{2,7}jgnbi$",True
2280,^joabr.*,^joabr.*,True
2281,^(?=.*bvlcna)(?=.*htge).*$,^(?=.*bvlcna)(?=.*htge).*$,True
2282,^dgtdq.*chpruq.*$,^dgtdq.*chpruq.*$,True
2283,^(?=.*lajwb)(?=.*xccp).*$,^(?=.*lajwb)(?=.*xccp).*$,True
2284,^gqjagapc.*,^gqjagapc.*,True
2285,^vqlupi.*,^vqlupi.*,True
2286,.*xekrcfd$,.*xekrcfd$,True
2287,^(?=.*ccrfmutk)(?=.*pafgg).*$,^(?=.*ccrfmutk)(?=.*pafgg).*$,True
2288,^vxrzpdo.*,^vxrzpdo.*,True
2289,^fhgd.*lndw.*$,^fhgd.*lndw.*$,True
2290,"^.{2,3}uvqikrbq$","^.{2,3}uvqikrbq$",True
2291,^fwu.*,^fwu.*,True
2292,^twamrybe.*,^twamrybe.*,True
2293,^(?=.*izh)(?=.*mtcvwovk).*$,^(?=.*izh)(?=.*mtcvwovk).*$,True
2294,"^.{2,4}bzfxu$","^.{2,4}bzfxu$",True
2295,"^.{2,8}nofsvrr$","^.{2,8}nofsvrr$",True
2296,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
2297,.*eupp$,.*eupp$,True
2298,"^.{2,6}rxgsz$","^.{2,6}rxgsz$",True
2299,"^.{5,10}lkku$","^.{5,10}lkku$",True
2300,"^.{5,10}hkrg$","^.{5,10}hkrg$",True
2301,^engsowla.*,^engsowla.*,True
2302,^wifnyoke.*,^wifnyoke.*,True
2303,^gebucwpo.*wgbiy.*$,^gebucwpo.*wgbiy.*$,True
2304,^ailwzr.*,^ailwzr.*,True
2305,^uyu.*,^uyu.*,True
2306,^(?=.*vcae)(?=.*ndm).*$,^(?=.*vcae)(?=.*ndm).*$,True
2307,^(?=.*agiuog)(?=.*nmzbk).*$,^(?=.*agiuog)(?=.*nmzbk).*$,True
2308,^fldxkkz.*,^fldxkkz.*,True
2309,^rkkc.*wjstuv.*$,^rkkc.*wjstuv.*$,True
2310,^(?=.*byaib)(?=.*kqc).*$,^(?=.*byaib)(?=.*kqc).*$,True
2311,^(?=.*kbyyu)(?=.*arcao).*$,^(?=.*kbyyu)(?=.*arcao).*$,True
2312,^hbuo.*,^hbuo.*,True
2313,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
2314,^gccnicy.*humgfvpa.*$,^gccnicy.*humgfvpa.*$,True
2315,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
2316,^ouzzxbm.*,^ouzzxbm.*,True
2317,.*lovn$,.*lovn$,True
2318,^(?=.*lnphcjre)(?=.*lyyna).*$,^(?=.*lnphcjre)(?=.*lyyna).*$,True
2319,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{1,3}[.!?;:'""…]?$",True
2320,"^.{5,9}fgv$","^.{5,9}fgv$",True
2321,.*xzyz$,.*xzyz$,True
2322,"^.{4,6}fyf$","^.{4,6}fyf$",True
2323,.*wsbota$,.*wsbota$,True
2324,.*nzbcglf$,.*nzbcglf$,True
2325,"^.{2,10}hjtxb$","^.{2,10}hjtxb$",True
2326,^(?=.*muhfldo)(?=.*hxvgte).*$,^(?=.*muhfldo)(?=.*hxvgte).*$,True
2327,.*mpd$,.*mpd$,True
2328,^bpcbrd.*sgkhtkc.*$,^bpcbrd.*sgkhtkc.*$,True
2329,^(?=.*kqx)(?=.*eoagsfv).*$,^(?=.*kqx)(?=.*eoagsfv).*$,True
2330,^iior.*wlet.*$,^iior.*wlet.*$,True
2331,^azma.*,^azma.*,True
2332,"^.{4,10}ospfo$","^.{4,10}ospfo$",True
2333,^fjbuj.*fscu.*$,^fjbuj.*fscu.*$,True
2334,^agevchg.*,^agevchg.*,True
2335,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
2336,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{1,2}[.!?;:'""…]?$",True
2337,^(?=.*yxtlqqf)(?=.*rzhxg).*$,^(?=.*yxtlqqf)(?=.*rzhxg).*$,True
2338,^ofizuftr.*mglmz.*$,^ofizuftr.*mglmz.*$,True
2339,^ikxfhja.*,^ikxfhja.*,True
2340,^rtn.*,^rtn.*,True
2341,^(?=.*tyclm)(?=.*trvz).*$,^(?=.*tyclm)(?=.*trvz).*$,True
2342,^poqkoen.*,^poqkoen.*,True
2343,^(?=.*tdetohja)(?=.*tzyr).*$,^(?=.*tdetohja)(?=.*tzyr).*$,True
2344,^(?=.*woyud)(?=.*pqtrc).*$,^(?=.*woyud)(?=.*pqtrc).*$,True
2345,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
2346,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,6}[.!?;:'""…]?$",True
2347,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
2348,.*qwjlbz$,.*qwjlbz$,True
2349,"^.{2,3}yfsxmy$","^.{2,3}yfsxmy$",True
2350,^bbxxb.*,^bbxxb.*,True
2351,^(?=.*nsrw)(?=.*ubebzfo).*$,^(?=.*nsrw)(?=.*ubebzfo).*$,True
2352,"^.{3,5}spfn$","^.{3,5}spfn$",True
2353,^cwk.*cbjfjld.*$,^cwk.*cbjfjld.*$,True
2354,^(?=.*emytkg)(?=.*ghb).*$,^(?=.*emytkg)(?=.*ghb).*$,True
2355,.*dye$,.*dye$,True
2356,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{2,8}[.!?;:'""…]?$",True
2357,^jfcxy.*,^jfcxy.*,True
2358,.*iqq$,.*iqq$,True
2359,^(?=.*hbc)(?=.*ywfbc).*$,^(?=.*hbc)(?=.*ywfbc).*$,True
2360,^(?=.*ltlff)(?=.*fkfvqmo).*$,^(?=.*ltlff)(?=.*fkfvqmo).*$,True
2361,^ybu.*mhf.*$,^ybu.*mhf.*$,True
2362,"^\d{1,7}$","^\d{1,7}$",True
2363,"^.{2,4}zrnregu$","^.{2,4}zrnregu$",True
2364,^vxd.*xtu.*$,^vxd.*xtu.*$,True
2365,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{2,4}[.!?;:'""…]?$",True
2366,.*jud$,.*jud$,True
2367,^cgubvd.*,^cgubvd.*,True
2368,^vwt.*,^vwt.*,True
2369,.*ebbjcs$,.*ebbjcs$,True
2370,"^.{6,7}lel$","^.{6,7}lel$",True
2371,.*mqjr$,.*mqjr$,True
2372,^ajcfrp.*,^ajcfrp.*,True
2373,.*cpccue$,.*cpccue$,True
2374,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
2375,^jrhqkr.*gijzqqz.*$,^jrhqkr.*gijzqqz.*$,True
2376,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
2377,.*sltzcnx$,.*sltzcnx$,True
2378,.*pwyrzidm$,.*pwyrzidm$,True
2379,^hxy.*wsopyb.*$,^hxy.*wsopyb.*$,True
2380,.*mgggndus$,.*mgggndus$,True
2381,^wonxod.*vjkwmzzt.*$,^wonxod.*vjkwmzzt.*$,True
2382,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{3,7}[.!?;:'""…]?$",True
2383,^ygei.*ptrctuic.*$,^ygei.*ptrctuic.*$,True
2384,.*heakge$,.*heakge$,True
2385,"^.{5,9}sqhox$","^.{5,9}sqhox$",True
2386,.*felmnwyp$,.*felmnwyp$,True
2387,"^.{2,5}hqnhie$","^.{2,5}hqnhie$",True
2388,^(?=.*qsglxktj)(?=.*hqqkszha).*$,^(?=.*qsglxktj)(?=.*hqqkszha).*$,True
2389,"^.{1,6}qdzsno$","^.{1,6}qdzsno$",True
2390,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{3,6}[.!?;:'""…]?$",True
2391,"^.{3,6}vuotzfb$","^.{3,6}vuotzfb$",True
2392,^dgcu.*zilqrcsr.*$,^dgcu.*zilqrcsr.*$,True
2393,"^.{3,6}wxbhya$","^.{3,6}wxbhya$",True
2394,^auoqicb.*dvvc.*$,^auoqicb.*dvvc.*$,True
2395,"^\d{2,4}$","^\d{2,4}$",True
2396,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
2397,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
2398,.*sjof$,.*sjof$,True
2399,"^.{6,10}vle$","^.{6,10}vle$",True
2400,.*gtuowwim$,.*gtuowwim$,True
2401,"^.{4,11}btgog$","^.{4,11}btgog$",True
2402,.*nco$,.*nco$,True
2403,^(?=.*uawxkfzc)(?=.*raxcxsz).*$,^(?=.*uawxkfzc)(?=.*raxcxsz).*$,True
2404,"^.{7,14}ksh$","^.{7,14}ksh$",True
2405,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{4,5}[.!?;:'""…]?$",True
2406,"^.{4,6}okvw$","^.{4,6}okvw$",True
2407,.*qnve$,.*qnve$,True
2408,^(?=.*leg)(?=.*jqdlx).*$,^(?=.*leg)(?=.*jqdlx).*$,True
2409,^wymawdgm.*hpedali.*$,^wymawdgm.*hpedali.*$,True
2410,"^.{3,12}kxfx$","^.{3,12}kxfx$",True
2411,^ykfmrlj.*,^ykfmrlj.*,True
2412,.*ryyq$,.*ryyq$,True
2413,^ajf.*mrn.*$,^ajf.*mrn.*$,True
2414,^femq.*,^femq.*,True
2415,"^[a-z]{2,5}$","^[a-z]{2,5}$",True
2416,.*rmgyzhpt$,.*rmgyzhpt$,True
2417,.*duipt$,.*duipt$,True
2418,\d+,\d+,True
2419,^htakrqpm.*xpniezh.*$,^htakrqpm.*xpniezh.*$,True
2420,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
2421,.*syq$,.*syq$,True
2422,.*hrbqzdoy$,.*hrbqzdoy$,True
2423,^(?=.*zcxg)(?=.*mdxwnhs).*$,^(?=.*zcxg)(?=.*mdxwnhs).*$,True
2424,^sqc.*,^sqc.*,True
2425,"^.{3,9}gtvpsr$","^.{3,9}gtvpsr$",True
2426,"^.{6,14}ixi$","^.{6,14}ixi$",True
2427,^(?=.*atxrckcg)(?=.*whgghgmw).*$,^(?=.*atxrckcg)(?=.*whgghgmw).*$,True
2428,^ejtc.*sndnlcn.*$,^ejtc.*sndnlcn.*$,True
2429,"^.{3,4}vzjqpop$","^.{3,4}vzjqpop$",True
2430,^(?=.*vcnzln)(?=.*mcezvg).*$,^(?=.*vcnzln)(?=.*mcezvg).*$,True
2431,^(?=.*rzq)(?=.*fcqkz).*$,^(?=.*rzq)(?=.*fcqkz).*$,True
2432,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{4,10}[.!?;:'""…]?$",True
2433,^(?=.*hslr)(?=.*gyymlwtk).*$,^(?=.*hslr)(?=.*gyymlwtk).*$,True
2434,"^[A-Z]{4,9}$","^[A-Z]{4,9}$",True
2435,"^.{3,7}pozy$","^.{3,7}pozy$",True
2436,^fofge.*,^fofge.*,True
2437,^hwyrw.*,^hwyrw.*,True
2438,^(?=.*ttldp)(?=.*diqxd).*$,^(?=.*ttldp)(?=.*diqxd).*$,True
2439,"^.{2,8}auuxs$","^.{2,8}auuxs$",True
2440,"^.{5,11}ikeo$","^.{5,11}ikeo$",True
2441,^(?=.*ccyfejz)(?=.*pqxiawr).*$,^(?=.*ccyfejz)(?=.*pqxiawr).*$,True
2442,^wdivqva.*,^wdivqva.*,True
2443,^krca.*reafn.*$,^krca.*reafn.*$,True
2444,^hyge.*,^hyge.*,True
2445,.*zgcu$,.*zgcu$,True
2446,.*isaioola$,.*isaioola$,True
2447,.*qcw$,.*qcw$,True
2448,.*lmbstwp$,.*lmbstwp$,True
2449,^wmdvshf.*pjzuamr.*$,^wmdvshf.*pjzuamr.*$,True
2450,^rqmm.*,^rqmm.*,True
2451,^(?=.*ijjt)(?=.*cxavfr).*$,^(?=.*ijjt)(?=.*cxavfr).*$,True
2452,"^[a-z]{3,5}$","^[a-z]{3,5}$",True
2453,.*irfvum$,.*irfvum$,True
2454,"^.{2,8}qalzocm$","^.{2,8}qalzocm$",True
2455,"^.{2,10}uqxhvnb$","^.{2,10}uqxhvnb$",True
