Row,Regex1,Regex2,IsEquivalent
2491,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
2492,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2493,^[^\d]*$,^[^\d]*$,True
2494,^.*\.(mp3|wav|flac|aac)$,.*\.(MP3|WAV|FLAC|AAC)$,False
2495,"^hsl$$1,\s*$2%,\s*$3%$$","^hsl\(\d{1,3},\d{1,3},\d{1,3}(%\d{1,3})?\)$",False
2496,"^[A-Z]{2,8}$","^[A-Z]{2,8}$",True
2497,^\d{5}$,^\d{5}$,True
2498,"^rgb$$1,\s*$2,\s*$3$$",^([0-9a-fA-F]{2}){3}$,False
2499,"^\d{5,9}$","^\d{5,9}$",True
2500,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
2501,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",True
2502,^occvm.*,^occvm.*,True
2503,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
2504,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
2505,"^.{1,8}ruwhfakh$","^.{1,8}ruwhfakh$",True
2506,"^[a-z]{4,5}$","^[a-z]{4,5}$",True
2507,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2508,(2025(05(02|01)|04(30|29|28|27|26|25|24))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
2509,^\d{5}$,^\d{5}$,True
2510,"^\d{1,7}$","^\d{1,7}$",True
2511,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True
2512,"^\d{8,16}$","^\d{8,16}$",True
2513,"^[A-Z]{4,5}$","^[A-Z]{4,5}$",True
2514,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True
2515,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",True
2516,^kivk.*,^kivk.*,True
2517,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-3][0-9])$,False
2518,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2519,"^.{4,8}ktxve$","^.{4,8}ktxve$",True
2520,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2521,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
2522,^\d+\.\d+\.\d+$,\.\d+,False
2523,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06))),^\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
2524,"^.{5,8}dhm$","^.{5,8}dhm$",True
2525,^\d.*$,^\d.*$,True
2526,^\d+(\.\d+)?(\.\d+)?$,^\d+\.\d+\.\d+$,False
2527,\d+,\d+,True
2528,^INFO_.*$,^INFO_.*,True
2529,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
2530,^#[0-9A-Fa-f]{6}$,"^#[a-fA-F0-9]{2,6}[a-fA-F0-9]?$",False
2531,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08))),^([1-9][0-9]{3})(0[1-9]|1[0-2])([0-2][0-9]|3[0-1])$,False
2532,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
2533,^uwdxf.*shxmjiq.*$,^uwdxf.*shxmjiq.*$,True
2534,\d+,\d+,True
2535,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
2536,.*oha$,.*oha$,True
2537,"^.{6,8}ququ$","^.{6,8}ququ$",True
2538,"^[a-zA-Z0-9]{5,10}$","^[a-zA-Z0-9]{5,10}$",True
2539,"^.{3,11}ohdu$","^.{3,11}ohdu$",True
2540,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2541,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,2}[.!?;:'""…]?$",True
2542,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22))),\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
2543,"^[A-Z]{3,7}$","^[A-Z]{3,7}$",True
2544,.*cyodivp$,.*cyodivp$,True
2545,^.*file.*$,.*file.*,False
2546,^\d{2}$,^\d{2}$,True
2548,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2549,"^\d{3,}$","^\d{3,}$",True
2550,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2551,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True
2552,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2553,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-6])$,False
2554,"^[A-Z]{4,8}$","^[A-Z]{4,8}$",True
2555,\s+,\s+,True
2556,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
2557,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03))),^([1-9][0-9]{3})(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
2558,^dchvwfe.*,^dchvwfe.*,True
2559,^.*test.*$,.*test.*,False
2560,^asut.*,^asut.*,True
2561,^.*log.*$,.*log.*,False
2562,\s+,\s+,True
2563,"^\d{1,1}$","^\d{1,1}$",True
2564,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True
2565,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2566,^\d.*$,^\d.*$,True
2567,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25))),^\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
2568,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-4])$,False
2569,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11))),^([1-9][0-9]{3})([0-1][0-9]|2[0-3])([0-2][0-9]|3[0-3])$,False
2570,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10))),^([1-9][0-9]{3})([0-1][0-9]|2[0-3])([0-2][0-9]|3[0-1])$,False
2571,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-9]|5[0-2])$,False
2572,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-3])$,False
2573,.*khmevd$,.*khmevd$,True
2574,^.*example.*$,.*example.*,False
2575,\d+,\d+,True
2576,\w+,\w+,True
2577,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",True
2578,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-2])$,False
2579,(2025(05(02|01)|04(30|29|28|27|26))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
2580,"^\d{2,4}$","^\d{2,4}$",True
2581,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09))),^([1-9][0-9]{3})([0-1][0-9]|2[0-3])([0-2][0-9]|3[0-1])$,False
2582,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-7])$,False
2583,^\d{8}$,^\d{8}$,True
2584,(2025(05(02|01)|04(30|29|28|27|26|25|24))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])([0-2][0-9]:[0-5][0-9]:[0-5][0-9])?$,False
2585,"^\d{4,8}$","^\d{4,8}$",True
2586,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
2587,^\d{3}$,^\d{3}$,True
2588,(2025(05(02|01)|04(30|29|28|27|26|25|24|23))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
2589,"^\d{2,7}$","^\d{2,7}$",True
2590,^(?=.*nfdlv)(?=.*fqswjh).*$,^(?=.*nfdlv)(?=.*fqswjh).*$,True
2591,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-2])$,False
2592,"^\d{5,9}$","^\d{5,9}$",True
2593,^[^\d]*$,^[^\d]*$,True
2594,(2025(05(02|01)|04(30|29|28|27|26|25))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
2595,^DATA_.*$,^DATA_.*,True
2596,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True
2597,^(?=.*lgm)(?=.*zdhcspd).*$,^(?=.*lgm)(?=.*zdhcspd).*$,True
2598,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True
2599,^\d+\.\d+$,^\d+\.\d+$,True
2600,"^\d{6,15}$","^\d{6,15}$",True
2601,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{3,5}[.!?;:'""…]?$",False
2602,\w+,\w+,True
2603,^DATA_.*$,^DATA_.*,True
2604,"^[a-z]{3,8}$","^[a-z]{3,8}$",True
2605,"^\d{4,6}$","^\d{4,6}$",True
2606,"^[a-z]{3,6}$","^[a-z]{3,6}$",True
2607,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-9]|5[0-9]|6[0-9]|7[0-8])$,False
2608,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
2609,\w+,\w+,True
2610,"^\d{8,10}$","^\d{8,10}$",True
2611,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-9]|5[0-9]|6[0-9]|7[0-9]|8[0-9]|9[0-9])$,False
2612,^(?=.*dklrhjl)(?=.*acjgrymq).*$,^(?=.*dklrhjl)(?=.*acjgrymq).*$,True
2613,"^\d{3,5}$","^\d{3,5}$",True
2614,^USER_.*$,^USER_.*$,True
2615,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,9}[.!?;:'""…]?$","^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,9}[.!?;:'""…]?$",True
2616,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
2617,\d+,\d+,True
2618,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2619,"^[a-zA-Z0-9]{2,5}$","^[a-zA-Z0-9]{2,5}$",True
2620,.*xtaoi$,.*xtaoi$,True
2621,^yenknter.*,^yenknter.*,True
2622,"^.{3,12}afqt$","^.{2,11}afqt$",False
2623,^[^\d]*$,^[^\d]*$,True
2624,^(?=.*vhqsnwkn)(?=.*pzudwudn).*$,^(?=.*vhqsnwkn)(?=.*pzudwudn).*$,True
2625,"^\d{6,13}$","^\d{6,13}$",True
2626,"^\d{7,14}$","^\d{7,14}$",True
2627,^.*log.*$,.*log.*,False
2628,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2629,"^[a-z]{3,8}$","^[a-z]{3,8}$",True
2630,^.*record.*$,.*record.*,False
2631,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02))),\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
2632,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-3][0-9]|4[0-9]|5[0-7])$,False
2633,"^[a-z]{2,6}$","^[a-z]{2,6}$",True
2634,"^[a-z]{1,4}$","^[a-z]{1,4}$",True
2635,^\d+(\.\d+)?(\.\d+)?$,^\d+\.\d+\.\d+$,False
2636,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
2637,"^\d{1,3}$","^\d{1,3}$",True
2638,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2639,^LOG_.*$,^LOG_.*$,True
2640,"^\d{7,9}$","^\d{7,9}$",True
2641,"^\d{1,9}$","^\d{1,9}$",True
2642,"^[a-zA-Z0-9]{3,5}$","^[a-zA-Z0-9]{3,5}$",True
2643,"^\d{3,12}$","^\d{3,12}$",True
2644,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
2645,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
2646,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2647,"^\d{5,}$","^\d{5,}$",True
2648,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-2])$,False
2649,"^\d{2,12}$","^\d{2,12}$",True
2650,^(?=.*jccyar)(?=.*efxqmjz).*$,^(?=.*jccyar)(?=.*efxqmjz).*$,True
2651,"^\d{2,15}$","^\d{2,15}$",True
2652,^.*example.*$,.*example.*,False
2653,^afhwnqpc.*dwrr.*$,^afhwnqpc.*dwrr.*$,True
2654,"^\d{3,}$","^\d{3,}$",True
2655,"^rgb$$1,\s*$2,\s*$3$$",^#[0-9a-fA-F]{6}$,False
2656,^mcqs.*skohoz.*$,^mcqs.*skohoz.*$,True
2657,"^\d{3,10}$","^\d{3,10}$",True
2658,"^[A-Z]{5,10}$","^[A-Z]{5,10}$",True
2659,"^[a-zA-Z0-9]{1,7}$","^[a-zA-Z0-9]{1,7}$",True
2660,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True
2661,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-4])$,False
2662,^ID_.*$,^ID_.*$,True
2663,"^[A-Z]{1,10}$","^[A-Z]{1,10}$",True
2664,^hnpasuuc.*,^hnpasuuc.*,True
2665,^USER_.*$,^USER_.*,True
2666,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18))),^([1-9][0-9]{3})(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
2667,.*ilpmgle$,.*ilpmgle$,True
2668,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
2669,.*yxnw$,.*yxnw$,True
2670,"^.{4,5}bgu$","^.{4,5}bgu$",True
2671,^\d.*$,^\d.*$,True
2672,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-9]|4[0-9]|5[0-9]|6[0-9]|7[0-9]|8[0-9]|9[0-9]|10[0-9]|11[0-9]|12[0-9]|13[0-9]|14[0-9]|15[0-9]|16[0-9]|17[0-9]|18[0-9]|19[0-9]|20[0-9]|21[0-9]|22[0-9]|23[0-9]|24[0-9]|25[0-9]|26[0-9]|27[0-9]|28[0-9]|29[0-9]|30[0-9]|31[0-9]|32[0-9]|33[0-9]|34[0-9]|35[0-9]|36[0-9]|37[0-9]|38[0-9]|39[0-9]|40[0-9]|41[0-9]|42[0-9]|43[0-9]|44[0-9]|45[0-9]|46[0-9]|47[0-9]|48[0-9]|49[0-9]|50[0-9]|51[0-9]|52[0-9]|53[0-9]|,False
2673,"^\d{4,8}$","^\d{4,8}$",True
2674,^\d.*$,^\d.*$,True
2675,^(?=.*njnvnfh)(?=.*efxz).*$,^(?=.*njnvnfh)(?=.*efxz).*$,True
2676,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
2677,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2678,"^.{2,9}doqrq$","^.{2,9}doqrq$",True
2679,^(?=.*esr)(?=.*oxogqpj).*$,^(?=.*esr)(?=.*oxogqpj).*$,True
2680,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-2])$,False
2681,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2682,^[^\d]*$,^[^\d]*$,True
2683,^(?=.*zzm)(?=.*nqsdq).*$,^(?=.*zzm)(?=.*nqsdq).*$,True
2684,^\d{7}$,^\d{7}$,True
2685,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2686,"^\d{1,2}$","^\d{1,2}$",True
2687,"^\d{4,13}$","^\d{4,13}$",True
2688,"^\d{8,}$","^\d{8,}$",True
2689,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-2])$,False
2690,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
2691,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
2692,"^\d{8,14}$","^\d{8,14}$",True
2693,^INFO_.*$,^INFO_.*,True
2694,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
2695,^[^\d]*$,^[^\d]*$,True
2696,"^\d{5,8}$","^\d{5,8}$",True
2697,"^\d{4,}$","^\d{4,}$",True
2698,"^.{5,6}dwg$","^.{5,6}dwg$",True
2699,\s+,\s+,True
2700,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03))),^([1-9][0-9]{3})(0[1-9]|1[0-2])([0-2][0-9]|3[0-1])$,False
2701,^LOG_.*$,^LOG_.*$,True
2702,^(?=.*xkjttrux)(?=.*fetgwk).*$,^(?=.*xkjttrux)(?=.*fetgwk).*$,True
2703,^\d{1}$,^\d{1}$,True
2704,^[^\d]*$,^[^\d]*$,True
2705,"^\d{2,3}$","^\d{2,3}$",True
2706,(2025(05(02|01)|04(30|29|28|27|26))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
2707,^DATA_.*$,^DATA_.*$,True
2708,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-8])$,False
2709,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-7])$,False
2710,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2711,"^\d{10,}$","^\d{10,}$",True
2712,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
2713,"^.{2,6}ucjilvh$","^.{2,6}ucjilvh$",True
2714,^zwwdl.*,^zwwdl.*,True
2715,^dwsnboa.*,^dwsnboa.*,True
2716,"^\d{5,13}$","^\d{5,13}$",True
2717,\w+,\w+,True
2718,"^\d{5,14}$","^\d{5,14}$",True
2719,"^[a-z]{5,10}$","^[a-z]{5,10}$",True
2720,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
2721,"^\d{7,}$","^\d{7,}$",True
2722,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2723,"^\d{2,3}$","^\d{2,3}$",True
2724,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True
2725,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
2726,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19))),^\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
2727,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2728,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
2729,\w+,\w+,True
2730,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07))),\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
2731,"^.{6,12}iasm$","^.{6,12}iasm$",True
2732,^\d+(\.\d+)?(\.\d+)?$,^\d+\.\d+\.\d+$,False
2733,^oilnmo.*jid.*$,^oilnmo.*jid.*$,True
2734,"^.{5,9}hjsju$","^.{5,9}hjsju$",True
2735,^msrnou.*nmxllkp.*$,^msrnou.*nmxllkp.*$,True
2736,^wxbccl.*qkuziezy.*$,^wxbccl.*qkuziezy.*$,True
2737,^\d.*$,^\d.*$,True
2738,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2739,"^[a-z]{3,5}$","^[a-z]{3,5}$",True
2740,.*hvl$,.*hvl$,True
2741,^(?=.*htngsek)(?=.*qfhjauzs).*$,^(?=.*htngsek)(?=.*qfhjauzs).*$,True
2742,^(?=.*hbrqpfvd)(?=.*cfhof).*$,^(?=.*hbrqpfvd)(?=.*cfhof).*$,True
2743,^(?=.*oapedcse)(?=.*puedsy).*$,^(?=.*oapedcse)(?=.*puedsy).*$,True
2744,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
2745,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
