Row,Regex1,Regex2,IsEquivalent,SimilarityScore
2483,^(?=.*zezfq)(?=.*asxkve).*$,.*zezfq.*asxkve.*,False,0.6296296296296297
2484,^(?=.*lrpqfi)(?=.*wpdg).*$,/lrpqfi.*wpdg|wpdg.*lrpqfi/,False,0.2222222222222222
2485,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{4,8}[.!?;:'""…]?$","^[a-zA-Z]{4,8}(\s[a-zA-Z]{4,8}){2,7}$",False,0.47457627118644063
2486,^vsygohu.*bvxwlrn.*$,^vsygohubvxwlrn.*$,False,0.9
2487,^(?=.*qzkxue)(?=.*bactg).*$,qzkxue.*bactg,False,0.4814814814814815
2488,^(?=.*oxchob)(?=.*osfzr).*$,.*oxchob.*osfzr.*,False,0.6296296296296297
2489,.*tkyknbeu$,^.*tkyknbeu$,False,0.9166666666666666
2490,^ujjee.*,^ujjee.*$,True,0.8888888888888888
2491,^[a-zA-Z]{6}$,^\b\w{6}\b$,False,0.23076923076923073
2492,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{4,7}[.!?;:'""…]?$","^[a-zA-Z]{4,7}\s[a-zA-Z]{4,7}\s?([a-zA-Z]{4,7}\s?){1,3}$",False,0.4915254237288136
2493,^(?=.*vlpxaho)(?=.*wmyhmjo).*$,/vlpxaho.*wmyhmjo|wmyhmjo.*vlpxaho/,False,0.2857142857142857
2494,^dlodkx.*fxkz.*$,^dlodkx.*fxkz,False,0.8125
2495,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{3,10}[.!?;:'""…]?$","^[a-zA-Z]{3,10}( [a-zA-Z]{3,10}){1,6}$",False,0.5081967213114754
2496,^(?=.*snev)(?=.*gob).*$,snev.*gob,False,0.3913043478260869
2497,"^.{6,8}tgb$","^\w{6,8}tgb$",False,0.8333333333333334
2498,^(?=.*tdnxzar)(?=.*xkx).*$,.*tdnxzar.*xkx.*,False,0.6153846153846154
2499,^[a-zA-Z]{4}$,^\b\w{4}\b$,False,0.23076923076923073
2500,.*rlafyh$,.*rlafyh,True,0.8888888888888888
2501,^(?=.*nyi)(?=.*bhg).*$,.*nyi.*bhg.*,False,0.5454545454545454
2502,^infdiw.*cnipz.*$,^infdiw.*cnipz,False,0.8235294117647058
2503,^kofstlv.*iixmzf.*$,^kofstlv.*iixmzf.*$,True,1.0
2504,.*hlshjune$,^.*hlshjune$,False,0.9166666666666666
2505,"^[A-Z]{2,9}$","^[A-Z]{2,9}$",True,1.0
2506,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{9}\b\w+\b$,False,0.1428571428571429
2507,"^.{5,6}xcwta$","^.{8,9}xcwta$",False,0.8461538461538461
2508,^ybkio.*,^ybkio.*$,True,0.8888888888888888
2509,^qnsjexj.*,^qnsjexj.*$,True,0.9090909090909091
2510,"^.{6,13}obk$","^\w{7,15}obk$",False,0.6923076923076923
2511,^zrvp.*,^zrvp.*$,True,0.875
2512,^kuiu.*alp.*$,^kuiu.*alp,False,0.7692307692307692
2513,^zzc.*axtob.*$,^zzc(ax|b).*$,False,0.6428571428571428
2514,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{1,2}[.!?;:'""…]?$","^[a-zA-Z]{1,2}\s[a-zA-Z]{1,2}\s?{0,8}[a-zA-Z]{1,2}\s?{0,7}[a-zA-Z]{1,2}\s?",False,0.41891891891891897
2515,^sfdfyr.*dymyeky.*$,^sfdfyr.*dymyeky,False,0.8421052631578947
2516,"^.{4,11}gqv$","^\w{4,11}gqv$",False,0.8461538461538461
2517,^gbxwa.*gea.*$,^gbxwa.*gea,False,0.7857142857142857
2518,.*ajvspumb$,^.*ajvspumb$,False,0.9166666666666666
2519,"^.{4,10}sbpa$","^\w{6,12}sbpa$",False,0.7142857142857143
2520,.*zwhh$,^.*zwhh$,False,0.875
2521,^(?=.*xkj)(?=.*aktzrglc).*$,/xkj.*aktzrglc/,False,0.4814814814814815
2522,^lqfkkww.*,^lqfkkww.*$,True,0.9090909090909091
2523,^[a-zA-Z]{10}$,^\b\w{10}\b$,False,0.2857142857142857
2524,^(?=.*kzcvag)(?=.*wjalncj).*$,*kzcvag*wjalncj*,False,0.5517241379310345
2525,^fvqasj.*hywvv.*$,^fvqasj.*hywvv.*$,True,1.0
2526,"^.{3,7}jvhzv$","^[a-zA-Z0-9]{5,9}jvhzv$",False,0.4347826086956522
2527,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{4,8}[.!?;:'""…]?$","^[a-zA-Z]{4,8}\s*[a-zA-Z]{4,8}\s*{0,8}[a-zA-Z]{4,8}$",False,0.4576271186440678
2528,.*nlvjil$,^.+nlvjil$,False,0.8
2529,.*yuq$,^.*yuq$,False,0.8571428571428572
2530,^(?=.*ozkzs)(?=.*ajo).*$,ozkzs.*ajo|ajo.*ozkzs,False,0.25
2531,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{4,5}[.!?;:'""…]?$","^[a-zA-Z]{4,5}\s[a-zA-Z]{4,5}?\s*[a-zA-Z]{4,5}?\s*[a-zA-Z]{4,5}?\s*[a-zA-Z]{4,5",False,0.4177215189873418
2532,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True,1.0
2533,^lede.*,^lede.*?$,False,0.7777777777777778
2534,^(?=.*hxut)(?=.*hry).*$,hxut.*hry|hry.*hxut,False,0.26086956521739135
2535,^(?=.*eawfy)(?=.*txcwxqwp).*$,/eawfy.*txcwxqwp|txcwxqwp.*eawfy/,False,0.2727272727272727
2536,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{5,7}[.!?;:'""…]?$","^[a-zA-Z]{5,7}\s[a-zA-Z]{5,7}\s?a-zA-Z]{5,7}\s?a-zA-Z]{5,7}\s?a-zA-Z]{5,7}$",False,0.42666666666666664
2537,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{1,8}[.!?;:'""…]?$","^[a-zA-Z]{1,8}( [a-zA-Z]{1,8}){3,7}$",False,0.4915254237288136
2538,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{3,6}[.!?;:'""…]?$","^[a-zA-Z]{3,6}\s*[a-zA-Z]{3,6}\s*[a-zA-Z]{3,6}\s*[a-zA-Z]{3,6}\s*[a-zA-Z]{3,6}\s",False,0.4
2539,"^.{4,10}xhhkdg$","^.{4,12}xhhkdg$",False,0.9333333333333333
2540,.*szbnwphr$,^.*szbnwphr$,False,0.9166666666666666
2541,^dggjrbp.*,^dggjrbp.*$,True,0.9090909090909091
2542,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{2,4}[.!?;:'""…]?$","^[a-zA-Z]{2,4}( [a-zA-Z]{2,4}){3,5}$",False,0.4915254237288136
2543,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{2,4}[.!?;:'""…]?$","^[a-zA-Z]{2,4}\s*[a-zA-Z]{2,4}\s*[a-zA-Z]{2,4}\s*[a-zA-Z]{2,4}\s*[a-zA-Z]{2,4}\s",False,0.4
2544,"^.{1,5}auybwzmu$","^[^\u0000-\u007F]{0,8}auybwzmu$",False,0.4193548387096774
2545,^(?=.*shva)(?=.*eupmwlqc).*$,/shva.*eupmwlqc|eupmwlqc.*shva/,False,0.32258064516129037
2546,"^[a-z]{3,10}$","^[a-z]{3,10}$",True,1.0
2547,"^[a-z]{5,6}$","^[a-z]{5,6}$",True,1.0
2548,^ilznbp.*efib.*$,^ilznbp.*efib.*$,True,1.0
2549,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{4,6}[.!?;:'""…]?$","^\b[a-zA-Z]{4,6}\b\s{0,1}\b[a-zA-Z]{4,6}\b\s{0,1}\b[a-zA-Z]{4,6}\b{0,1}$",False,0.4027777777777778
2550,^(?=.*xfmy)(?=.*qbhxu).*$,xfmy.*qbhxu|qbhxu.*xfmy,False,0.24
2551,.*xeu$,^.+xeu$,False,0.7142857142857143
2552,^yxtfky.*ytvkbd.*$,^yxtfky.*ytvkbd.*$,True,1.0
2553,.*yjscogvd$,^.*yjscogvd$,False,0.9166666666666666
2554,"^.{2,11}mihss$","^.{5,15}mihss$",False,0.8571428571428572
2555,^xojilhcz.*kdera.*$,^xojilhcz.*kdera.*$,True,1.0
2556,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,2}[.!?;:'""…]?$","^[a-zA-Z]{1,2}\s[a-zA-Z]{1,2}\s[a-zA-Z]{1,2}\s[a-zA-Z]{1,2}\s?([a-zA-Z]{1,2}\s?){",False,0.40740740740740744
2557,^utktc.*dbsw.*$,^utktcdbsw.*$,False,0.8666666666666667
2558,"^.{4,5}ugxhax$","^.{6,7}ugxhax$",False,0.8571428571428572
2559,"^.{1,7}ovplfrsz$","^[a-zA-Z0-9]{7,13}ovplfrsz$",False,0.4814814814814815
2560,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{2,3}[.!?;:'""…]?$","^[a-zA-Z]{2,3}( [a-zA-Z]{2,3}){1,5}$",False,0.4915254237288136
2561,^njbihwi.*bztnw.*$,^njbihwi.*bztnw,False,0.8333333333333334
2562,"^.{0,4}uenlntst$","^\w{6,10}uenlntst$",False,0.7222222222222222
2563,^ynywzz.*uxx.*$,^ynywzz.*uxx.*$,True,1.0
2564,^eaffxzz.*gydfgr.*$,^eaffxzz.*gydfgr.*$,True,1.0
2565,.*itbmfdc$,^.+itbmfdc$,False,0.8181818181818181
2566,^(?=.*mtqwqwl)(?=.*emknx).*$,mtqwqwl.*emknx,False,0.5
2567,^vzcn.*,^vzcn.*$,True,0.875
2568,^(?=.*lekvxmlm)(?=.*cyqpnlvn).*$,lekvxmlm.*cyqpnlvn,False,0.5625
2569,^zivfve.*fioy.*$,^zivfve.*fioy.*$,True,1.0
2570,"^.{0,2}mmxsjeww$","^\w{6,8}mmxsjeww$",False,0.7647058823529411
2571,.*gpozc$,^.*gpozc$,False,0.8888888888888888
2572,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{5,10}[.!?;:'""…]?$","^[a-zA-Z]{5,10}\s[a-zA-Z]{5,10}\s[a-zA-Z]{5,10}\s[a-zA-Z]{5,10}\s*[a-zA-Z]{5,10",False,0.430379746835443
2573,^bmd.*ysivkr.*$,^bmd.*ysivkr.*$,True,1.0
2574,"^[A-Z]{1,3}$","^[A-Z]{1,3}$",True,1.0
2575,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{3,5}[.!?;:'""…]?$","^[a-zA-Z]{3,5}\s[a-zA-Z]{3,5}\s?{0,4}[a-zA-Z]{3,5}$",False,0.47457627118644063
2576,^hxbdneh.*ussepwo.*$,^hxbdneh.*ussepwo.*$,True,1.0
2577,^(?=.*kqa)(?=.*gmatxj).*$,*kqa.*gmatxj,False,0.48
2578,"^.{5,8}fhr$","^\w{5,8}fhr$",False,0.8333333333333334
2579,^(?=.*ignsuiyk)(?=.*rnwx).*$,ignsuiyk.*rnwx,False,0.5
2580,^qcroz.*,^qcroz.*$,True,0.8888888888888888
2581,^udc.*toesw.*$,^udc.*toesw,False,0.7857142857142857
2582,"^.{3,10}ilwj$","^\w{5,8}ilwj$",False,0.6153846153846154
2583,^xstx.*lnqyibuy.*$,^xstx.*lnqyibuy.*$,True,1.0
2584,^qkcquotz.*wgignu.*$,^qkcquotz.*wgignu.*$,True,1.0
2585,^(?=.*lounm)(?=.*trcxh).*$,*lounm.*trcxh*,False,0.5384615384615384
2586,.*siirquzi$,.*siirquzi,True,0.9090909090909091
2587,"^.{0,4}aeyfgkr$",^[a-z]{5}[aeyfgkr]$,False,0.5263157894736843
2588,^fbkrhm.*,^fbkrhm.*$,True,0.9
2589,"^.{4,10}rykbqy$","^.{6,12}rykbqy$",False,0.8666666666666667
2590,^qei.*pfzwaplv.*$,^qei.*pfzwaplv,False,0.8235294117647058
2591,^fxi.*ptdb.*$,^fxi.*ptdb.*$,True,1.0
2592,.*vqlvtwd$,^.*vqlvtwd$,False,0.9090909090909091
2593,^oxiode.*,^oxiode.*?$,False,0.8181818181818181
2594,^(?=.*jxqe)(?=.*jms).*$,*jxqe.*jms*,False,0.4782608695652174
2595,.*lvzglvn$,^.*lvzglvn$,False,0.9090909090909091
2596,^rwgmfk.*,^rwgmfk.*$,True,0.9
2597,.*jqcam$,^.+jqcam$,False,0.7777777777777778
2598,^(?=.*xrupbn)(?=.*uliscxcq).*$,/xrupbn.*uliscxcq|uliscxcq.*xrupbn/,False,0.2857142857142857
2599,"^.{3,9}mygiu$","^\w{6,12}mygiu$",False,0.6666666666666667
2600,^jrxoqlwt.*,^jrxoqlwt.*$,True,0.9166666666666666
2601,"^[A-Z]{1,6}$","^[A-Z]{1,6}$",True,1.0
2602,.*jblhe$,^.*jblhe$,False,0.8888888888888888
2603,^ixlmmgdq.*vcphlyej.*$,^ixlmmgdq.*vcphlyej.*$,True,1.0
2604,^nqnvahqs.*,^nqnvahqs.*$,True,0.9166666666666666
2605,^awnptasp.*,^awnptasp.*$,True,0.9166666666666666
2606,^(?=.*ulrsn)(?=.*mrrt).*$,`\b(?i)(?=.*ulrsn)(?=.*mrrt)\w+\b`,False,0.6176470588235294
2607,^(?=.*ajjzesu)(?=.*wqjuowpu).*$,.*ajjzesu.*wqjuowpu.*,False,0.6774193548387097
2608,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,9}[.!?;:'""…]?$","^[a-zA-Z]{4,9}(\s[a-zA-Z]{4,9}){1,3}$",False,0.47457627118644063
2609,"^.{1,3}xbxnfndb$","^\w{7,9}xbxnfndb$",False,0.7647058823529411
2610,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,5}[.!?;:'""…]?$","^[a-zA-Z]{1,5}\s[a-zA-Z]{1,5}\s?([a-zA-Z]{1,5}\s?a-zA-Z]{1,5}\s?|?[a-zA-Z]{1,5}\",False,0.4125
2611,.*ospjuyb$,^.*ospjuyb$,False,0.9090909090909091
2612,.*fpbcm$,^.*fpbcm$,False,0.8888888888888888
2613,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{5,7}[.!?;:'""…]?$","^[a-zA-Z]{5,7}\s*[a-zA-Z]{5,7}\s*[a-zA-Z]{5,7}\s*[a-zA-Z]{5,7}\s*$",False,0.43939393939393945
2614,^yhman.*rehasi.*$,^yhman.*rehasi,False,0.8235294117647058
2615,^ivhgnm.*,^ivhgnm.*$,True,0.9
2616,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{1,4}[.!?;:'""…]?$","^\b[a-zA-Z]{1,4}\b\s{0,1}\b[a-zA-Z]{1,4}\b\s{0,1}\b[a-zA-Z]{1,4}\b\s{0,1}\b",False,0.41333333333333333
2617,^mwk.*xqiz.*$,^mwk.*xqiz$,False,0.8461538461538461
2618,^lesxz.*thvkqomu.*$,^lesxz.*thvkqomu.*$,True,1.0
2619,^gidwxhzy.*yrtfaxg.*$,^gidwxhzy.*yrtfaxg,False,0.8571428571428572
2620,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{3,7}[.!?;:'""…]?$","^[a-zA-Z]{3,7}\s*[a-zA-Z]{3,7}\s*[a-zA-Z]{3,7}\s*[a-zA-Z]{3,7}\s*[a-zA-Z]{3,7}\s",False,0.4
2621,^mrpvasn.*,^mrpvasn.*$,True,0.9090909090909091
2622,^fuj.*,^fuj.*$,True,0.8571428571428572
2623,^jflh.*,^jflh.*$,True,0.875
2624,^vcmzkf.*,^vcmzkf.*$,True,0.9
2625,.*arkc$,^.+arkc$,False,0.75
2626,"^.{2,3}fbyyw$","^\w{5,6}fbyyw$",False,0.7142857142857143
2627,^oufbvh.*,^oufbvh.*$,True,0.9
2628,^(?=.*gyoxmy)(?=.*pydyqubh).*$,.*gyoxmy.*pydyqubh.*,False,0.6666666666666667
2629,^joil.*ihtqdkjt.*$,^joil.*ihtqdkjt$,False,0.8888888888888888
2630,^mzfz.*wwuauu.*$,^mzfz.*wwuauu.*$,True,1.0
2631,^(?=.*bqlmx)(?=.*tknu).*$,*bqlmx.*tknu*,False,0.52
2632,^\d{4}$,^\d{4}$,True,1.0
2633,^afo.*vxb.*$,^afo.*vxb,False,0.75
2634,.*yjmsjsjj$,^.*yjmsjsjj$,False,0.9166666666666666
2635,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{3,4}[.!?;:'""…]?$","^[a-zA-Z]{3,4}\s[a-zA-Z]{3,4}\s[a-zA-Z]{3,4}\s[a-zA-Z]{3,4}(\s[a-zA-Z]{3,4}){1,2",False,0.4
2636,^fmvtbion.*ojepmduy.*$,^fmvtbion.*ojepmduy.*$,True,1.0
2637,.*baxmv$,^.*baxmv$,False,0.8888888888888888
2638,^twhwunyr.*frbxso.*$,^twhwunyr.*frbxso.*$,True,1.0
2639,.*odaep$,^.+odaep$,False,0.7777777777777778
2640,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,3}[.!?;:'""…]?$","^[a-zA-Z]{2,3}( [a-zA-Z]{2,3}){2,9}$",False,0.4915254237288136
2641,^mon.*tydguxgo.*$,^mon.*tydguxgo.*$,True,1.0
2642,"^.{4,6}vexfsw$","^\w{7,9}vexfsw$",False,0.7333333333333334
2643,.*gjsndso$,^.+gjsndso$,False,0.8181818181818181
2644,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True,1.0
2645,^rtnifzr.*gejgbzkl.*$,^rtnifzr.*gejgbzkl.*$,True,1.0
2646,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,10}[.!?;:'""…]?$","^\b[a-zA-Z]{5,10}\b\s{0,}?\b[a-zA-Z]{5,10}\b\s{0,}?\b[a-zA-Z]{5,10}\b\s{0,",False,0.3783783783783784
2647,^skzaxjx.*,^skzaxjx.*$,True,0.9090909090909091
2648,"^\d{5,9}$","^\d{5,9}$",True,1.0
2649,"^.{1,5}jpichyhi$","^[jpichyhi]{9,13}$",False,0.2777777777777778
2650,^jktgsiy.*,^jktgsiy.*$,True,0.9090909090909091
2651,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,6}[.!?;:'""…]?$","^[a-zA-Z]{3,6}\s[a-zA-Z]{3,6}\s?{0,7}[a-zA-Z]{3,6}$",False,0.47457627118644063
2652,"^.{7,12}jst$","^.{6,11}jst$",False,0.8333333333333334
2653,^(?=.*hsqexp)(?=.*acaksxl).*$,hsqexp.*acaksxl,False,0.5172413793103448
2654,^(?=.*yibcgclq)(?=.*kidb).*$,/yibcgclq.*kidb/,False,0.5
2655,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,6}[.!?;:'""…]?$","^[a-zA-Z]{3,6}\s[a-zA-Z]{3,6}\s?a-zA-Z]{3,6}\s?a-zA-Z]{3,6}\s?a-zA-Z]{3,6}\s?$",False,0.42307692307692313
2656,"^.{2,4}dszvztqp$","^.{7,9}dszvztqp$",False,0.875
2657,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,5}[.!?;:'""…]?$","^[a-zA-Z]{2,5}( [a-zA-Z]{2,5}){4,7}$",False,0.4915254237288136
2658,^dtseljr.*,^dtseljr.*$,True,0.9090909090909091
2659,"^[a-zA-Z0-9]{2,9}$","^[a-zA-Z0-9]{2,9}$",True,1.0
2660,^(?=.*gpcf)(?=.*kaqdjn).*$,/gpcf.*kaqdjn|kaqdjn.*gpcf/,False,0.2222222222222222
2661,^vphbfgyi.*,^vphbfgyi.*$,True,0.9166666666666666
2662,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{4,9}[.!?;:'""…]?$","^[a-zA-Z]{4,9}(\s[a-zA-Z]{4,9}){2,6}$",False,0.47457627118644063
2663,^zvgwulr.*hjnff.*$,^zvgwulr.*hjnff.*$,True,1.0
2664,.*vic$,^.+vic$,False,0.7142857142857143
2665,.*vcipozx$,^.*vcipozx$,False,0.9090909090909091
2666,.*eszejen$,.*eszejen,True,0.9
2667,.*utpmdyly$,^.+utpmdyly$,False,0.8333333333333334
2668,^(?=.*jvtpq)(?=.*flczp).*$,*jvtpq.*flczp*,False,0.5384615384615384
2669,"^.{4,5}cwxhz$","^\w{7,8}cwxhz$",False,0.7142857142857143
2670,^ipsaskbb.*dpygzu.*$,^ipsaskbb.*dpygzu.*$,True,1.0
2671,^ywqwhlu.*jfgnad.*$,^ywqwhlu.*jfgnad$,False,0.8947368421052632
2672,^rlg.*obex.*$,^rlg.*obex.*$,True,1.0
2673,^yzzb.*,^yzzb.*$,True,0.875
2674,^omp.*,^omp.*$,True,0.8571428571428572
2675,^(?=.*gtjku)(?=.*pyyt).*$,(gtjku.*pyyt|pyyt.*gtjku),False,0.24
2676,"^.{5,11}aqgk$","^\w{7,13}aqgk$",False,0.7142857142857143
2677,.*zwtbrmgl$,^.*zwtbrmgl$,False,0.9166666666666666
2678,^yekyt.*,^yekyt.*$,True,0.8888888888888888
2679,^amg.*,^amg.*?$,False,0.75
2680,.*akeb$,^.+akeb$,False,0.75
2681,.*vxk$,^.*vxk$,False,0.8571428571428572
2682,^mbhaevv.*ctlbin.*$,^mbhaevv.*ctlbin.*$,True,1.0
2683,"^.{3,7}mxbjve$","^\w{5,9}mxbjve$",False,0.7333333333333334
2684,"^.{4,11}yrk$","^\w{5,11}yrk$",False,0.7692307692307692
2685,^(?=.*wjvozxhv)(?=.*ovitauey).*$,/wjvozxhv.*ovitauey|ovitauey.*wjvozxhv/,False,0.3076923076923077
2686,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{1,2}[.!?;:'""…]?$","^\b[a-zA-Z]{1,2}\b\s{0,1}\b[a-zA-Z]{1,2}\b\s{0,1}\b[a-zA-Z]{1,2}\b{0,1}$",False,0.4027777777777778
2687,^zyouyd.*qbafg.*$,^zyouyd.*qbafg.*$,True,1.0
2688,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{2,5}[.!?;:'""…]?$","^[a-zA-Z]{2,5}( [a-zA-Z]{2,5}){1,5}$",False,0.4915254237288136
2689,^buslrm.*,^buslrm.*$,True,0.9
2690,"^.{1,6}nbcqhk$","^\w{4,9}nbcqhk$",False,0.7333333333333334
2691,^hblvi.*,^hblvi.*$,True,0.8888888888888888
2692,^qbzisk.*,^qbzisk.*$,True,0.9
2693,^(?=.*ilzbb)(?=.*lej).*$,.*ilzbb.*lej.*,False,0.5833333333333333
2694,"^.{7,8}svv$","^.{8,9}svv$",False,0.8181818181818181
2695,^scljdzl.*gfs.*$,^scljdzl.*gfs.*$,True,1.0
2696,"^[a-z]{2,4}$","^[a-z]{2,4}$",True,1.0
2697,^dhubuz.*,^dhubuz.*$,True,0.9
2698,^nusy.*jvqsgdc.*$,^nusy.*jvqsgdc.*$,True,1.0
2699,^rtozhs.*,^rtozhs.*$,True,0.9
2700,^(?=.*xrfqw)(?=.*pgnmjo).*$,/xrfqw.*pgnmjo|pgnmjo.*xrfqw/,False,0.24137931034482762
2701,^wesyvm.*,^wesyvm.*$,True,0.9
2702,^hneogcd.*chpukxtd.*$,^hneogcd.*chpukxtd.*$,True,1.0
2703,^vqhcixa.*hktmi.*$,^vqhcixa.*hktmi,False,0.8333333333333334
2704,^eqxilfbo.*zyhmpj.*$,^eqxilfbo.*zyhmpj.*$,True,1.0
2705,.*kuiewajl$,^.*kuiewajl$,False,0.9166666666666666
2706,^kpzhs.*ovcofi.*$,^kpzhs.*ovcofi.*$,True,1.0
2707,"^.{2,10}pbdlrcz$","^\w{7,15}pbdlrcz$",False,0.7647058823529411
2708,.*aezskc$,^.+aezskc$,False,0.8
2709,"^[a-zA-Z0-9]{1,4}$","[\w]{1,4}",False,0.38888888888888884
2710,.*nwldcdkj$,^.nwldcdkj$,False,0.8181818181818181
2711,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,10}[.!?;:'""…]?$","^\b[a-zA-Z]{5,10}\b\s{0,}?\b[a-zA-Z]{5,10}\b\s{0,}?\b[a-zA-Z]{5,10}\b\s{0,",False,0.3783783783783784
2712,"^\d{1,2}$","^\d{1,2}$",True,1.0
2713,"^.{6,9}zck$","^\w{6,9}zck$",False,0.8333333333333334
2714,"^.{3,8}qeoo$","^\w{5,10}qeoo$",False,0.6428571428571428
2715,^enwzxwvf.*,^enwzxwvf.*$,True,0.9166666666666666
2716,"^.{3,9}mjcltyd$","^.{6,12}mjcltyd$",False,0.8125
2717,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,9}[.!?;:'""…]?$","^[a-zA-Z]{5,9}\s[a-zA-Z]{5,9}\s?([a-zA-Z]{5,9}\s?){1,2}$",False,0.4915254237288136
2718,^cdaveu.*,^cdaveu.*$,True,0.9
2719,^\d{17}[0-9Xx]$,^\d{15}|\d{18}$|^[\dXx]{17}$,False,0.3571428571428571
2720,.*vmxqeoj$,^.*vmxqeoj$,False,0.9090909090909091
2721,"^.{2,3}ajcgvzz$","^\w{7,8}ajcgvzz$",False,0.75
2722,.*ttxlv$,^.*ttxlv$,False,0.8888888888888888
2723,"^.{2,3}rjpggw$","^\w{6,7}rjpggw$",False,0.7333333333333334
2724,^(?=.*iqpp)(?=.*tzk).*$,iqpp.*tzk,False,0.3913043478260869
2725,^(?=.*dnccyefd)(?=.*ykpy).*$,dnccyefd.*ykpy,False,0.5
2726,^xoxvnrfw.*regpjtg.*$,^xoxvnrfw.*regpjtg.*$,True,1.0
2727,^ejgfxev.*,^ejgfxev.*$,True,0.9090909090909091
2728,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,8}[.!?;:'""…]?$","^[a-zA-Z]{4,8}(\s[a-zA-Z]{4,8}){1,3}$",False,0.47457627118644063
2729,"^.{4,7}ujnicr$","^\w{7,10}ujnicr$",False,0.6875
2730,^gvqccfn.*dyj.*$,^gvqccfn.*dyj.*$,True,1.0
2731,"^.{1,9}efwtrv$","^[^]{3,7}efwtrv$",False,0.6875
2732,^dflao.*,^dflao.*$,True,0.8888888888888888
2733,^aapdy.*,^aapdy.*$,True,0.8888888888888888
2734,^idvk.*ydkrewzw.*$,^idvk.*ydkrewzw$,False,0.8888888888888888
2736,^djz.*,^djz.*?$,False,0.75
2737,^gjtkyggt.*ukuogir.*$,^gjtkyggt.*ukuogir.*$,True,1.0
2738,^(?=.*adfptjn)(?=.*etcwnbnm).*$,`.*adfptjn.*etcwnbnm.*`,False,0.6774193548387097
2739,^(?=.*arxpdgib)(?=.*dpg).*$,.*arxpdgib.*dpg.*,False,0.6296296296296297
2740,^bao.*stjiplj.*$,^bao.*stjiplj.*$,True,1.0
2741,^fagdk.*vezpd.*$,^fagdk.*vezpd$,False,0.875
2742,^eixuu.*,^eixuu.*$,True,0.8888888888888888
2743,^exin.*wes.*$,^exin.*wes.*$,True,1.0
2744,^rvve.*ojvwik.*$,^rvve.*ojvwik,False,0.8125
2745,"^.{7,14}osq$","^.{8,14}osq$",False,0.9166666666666666
