Row,Regex1,Regex2,IsEquivalent,SimilarityScore
1944,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,8}[.!?;:'""…]?$",True,1.0
1945,"^.{3,7}vqmzza$","^.{3,7}vqmzza$",True,1.0
1946,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{4,5}[.!?;:'""…]?$",True,1.0
1947,.*vym$,.*vym$,True,1.0
1948,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{5,8}[.!?;:'""…]?$",True,1.0
1949,^(?=.*crh)(?=.*yfke).*$,^(?=.*crh)(?=.*yfke).*$,True,1.0
1950,"^.{2,6}roaxj$","^.{2,6}roaxj$",True,1.0
1951,^(?=.*ekzxagn)(?=.*wpecqs).*$,^(?=.*ekzxagn)(?=.*wpecqs).*$,True,1.0
1952,"^.{3,8}ypiytp$","^.{3,8}ypiytp$",True,1.0
1953,"^[a-z]{2,8}$","^[a-z]{2,8}$",True,1.0
1954,.*hhec$,.*hhec$,True,1.0
1955,"^.{6,12}prn$","^.{6,12}prn$",True,1.0
1956,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{2,8}[.!?;:'""…]?$",True,1.0
1957,^\d{8}$,^\d{8}$,True,1.0
1958,^(?=.*nhhpcpm)(?=.*spqymm).*$,^(?=.*nhhpcpm)(?=.*spqymm).*$,True,1.0
1959,^kljddj.*nllviko.*$,^kljddj.*nllviko.*$,True,1.0
1960,"^.{2,7}bmaup$","^.{2,7}bmaup$",True,1.0
1961,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{2,8}[.!?;:'""…]?$",True,1.0
1962,^pmjf.*,^pmjf.*,True,1.0
1963,^bcwtk.*,^bcwtk.*,True,1.0
1964,^gpoiv.*qku.*$,^gpoiv.*qku.*$,True,1.0
1965,^ijvuox.*xjaflks.*$,^ijvuox.*xjaflks.*$,True,1.0
1966,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,7}[.!?;:'""…]?$",True,1.0
1967,^(?=.*mfypwhv)(?=.*uusc).*$,^(?=.*mfypwhv)(?=.*uusc).*$,True,1.0
1968,^(?=.*qswocpip)(?=.*lgs).*$,^(?=.*qswocpip)(?=.*lgs).*$,True,1.0
1969,^csebt.*,^csebt.*,True,1.0
1970,^(?=.*pfcnyb)(?=.*hhwrsl).*$,^(?=.*pfcnyb)(?=.*hhwrsl).*$,True,1.0
1971,^qfayxcy.*pcghsj.*$,^qfayxcy.*pcghsj.*$,True,1.0
1972,^eupfuhd.*ezuxe.*$,^eupfuhd.*ezuxe.*$,True,1.0
1973,^(?=.*bwbfkj)(?=.*qle).*$,^(?=.*bwbfkj)(?=.*qle).*$,True,1.0
1974,"^[a-z]{3,9}$","^[a-z]{3,9}$",True,1.0
1975,^(?=.*mkfy)(?=.*gewr).*$,^(?=.*mkfy)(?=.*gewr).*$,True,1.0
1976,"^.{3,10}mlxnyaw$","^.{3,10}mlxnyaw$",True,1.0
1977,^(?=.*lxqekjz)(?=.*ewucyl).*$,^(?=.*lxqekjz)(?=.*ewucyl).*$,True,1.0
1978,.*veqv$,.*veqv$,True,1.0
1979,^vgyj.*,^vgyj.*,True,1.0
1980,"^\d{6,}$","^\d{6,}$",True,1.0
1981,^lktxb.*,^lktxb.*,True,1.0
1982,^cizsqyrv.*,^cizsqyrv.*,True,1.0
1983,"^.{5,14}toe$","^.{5,14}toe$",True,1.0
1984,^nwdklcl.*,^nwdklcl.*,True,1.0
1985,^dzsvbv.*oobzcs.*$,^dzsvbv.*oobzcs.*$,True,1.0
1986,.*hfgdbrbv$,.*hfgdbrbv$,True,1.0
1987,^(?=.*yaynl)(?=.*wtsz).*$,^(?=.*yaynl)(?=.*wtsz).*$,True,1.0
1988,^dqw.*eqo.*$,^dqw.*eqo.*$,True,1.0
1989,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,3}[.!?;:'""…]?$",True,1.0
1990,"^[a-z]{2,4}$","^[a-z]{2,4}$",True,1.0
1991,^(?=.*xqezcry)(?=.*aybyf).*$,^(?=.*xqezcry)(?=.*aybyf).*$,True,1.0
1992,^yrg.*,^yrg.*,True,1.0
1993,"^.{3,8}afork$","^.{3,8}afork$",True,1.0
1994,"^.{0,6}vjyjgvas$","^.{0,6}vjyjgvas$",True,1.0
1995,.*aayy$,.*aayy$,True,1.0
1996,.*izpfn$,.*izpfn$,True,1.0
1997,^urdplos.*,^urdplos.*,True,1.0
1998,^\d{4}$,^\d{4}$,True,1.0
1999,^ughhry.*,^ughhry.*,True,1.0
2000,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{5,10}[.!?;:'""…]?$",True,1.0
2001,^(?=.*vsq)(?=.*xhz).*$,^(?=.*vsq)(?=.*xhz).*$,True,1.0
2002,^tfqh.*pfvvnf.*$,^tfqh.*pfvvnf.*$,True,1.0
2003,^bgcu.*qmzkc.*$,^bgcu.*qmzkc.*$,True,1.0
2004,^jovctct.*kyg.*$,^jovctct.*kyg.*$,True,1.0
2005,^(?=.*tfhoz)(?=.*mrfv).*$,^(?=.*tfhoz)(?=.*mrfv).*$,True,1.0
2006,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
2007,.*xsc$,.*xsc$,True,1.0
2008,^(?=.*phnxny)(?=.*owccji).*$,^(?=.*phnxny)(?=.*owccji).*$,True,1.0
2009,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{4,10}[.!?;:'""…]?$",True,1.0
2010,"^.{3,8}nwgm$","^.{3,8}nwgm$",True,1.0
2011,.*bwemh$,.*bwemh$,True,1.0
2012,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,8}[.!?;:'""…]?$",True,1.0
2013,"^[a-zA-Z0-9]{2,10}$","^[a-zA-Z0-9]{2,10}$",True,1.0
2014,^(?=.*rym)(?=.*pyuph).*$,^(?=.*rym)(?=.*pyuph).*$,True,1.0
2015,^pimghomx.*,^pimghomx.*,True,1.0
2016,^zdc.*hdbjqu.*$,^zdc.*hdbjqu.*$,True,1.0
2017,^(?=.*vzy)(?=.*ijgqmp).*$,^(?=.*vzy)(?=.*ijgqmp).*$,True,1.0
2018,"^.{4,8}tbpewh$","^.{4,8}tbpewh$",True,1.0
2019,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{4,8}[.!?;:'""…]?$",True,1.0
2020,^(?=.*imy)(?=.*lvf).*$,^(?=.*imy)(?=.*lvf).*$,True,1.0
2021,.*cfq$,.*cfq$,True,1.0
2022,"^.{1,5}iutezrow$","^.{1,5}iutezrow$",True,1.0
2023,^bpqxvf.*yect.*$,^bpqxvf.*yect.*$,True,1.0
2024,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{4,9}[.!?;:'""…]?$",True,1.0
2025,.*jbzm$,.*jbzm$,True,1.0
2026,^ijfrbw.*,^ijfrbw.*,True,1.0
2027,^rie.*,^rie.*,True,1.0
2028,^(?=.*jkztrurm)(?=.*ejntsq).*$,^(?=.*jkztrurm)(?=.*ejntsq).*$,True,1.0
2029,"^.{1,8}ivfzeyk$","^.{1,8}ivfzeyk$",True,1.0
2030,.*gnnghaco$,.*gnnghaco$,True,1.0
2031,^nod.*,^nod.*,True,1.0
2032,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{1,7}[.!?;:'""…]?$",True,1.0
2033,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{4,6}[.!?;:'""…]?$",True,1.0
2034,"^.{2,7}wssfwtf$","^.{2,7}wssfwtf$",True,1.0
2035,.*leure$,.*leure$,True,1.0
2036,.*tgdj$,.*tgdj$,True,1.0
2037,.*saekhdd$,.*saekhdd$,True,1.0
2038,^hvrm.*,^hvrm.*,True,1.0
2039,"^.{5,13}xbf$","^.{5,13}xbf$",True,1.0
2040,"^[a-zA-Z0-9]{1,7}$","^[a-zA-Z0-9]{1,7}$",True,1.0
2041,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
2042,^xczbqgji.*,^xczbqgji.*,True,1.0
2043,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{5,7}[.!?;:'""…]?$",True,1.0
2044,"^.{5,8}efh$","^.{5,8}efh$",True,1.0
2045,^nsksvfx.*,^nsksvfx.*,True,1.0
2046,"^.{2,6}quzzsqv$","^.{2,6}quzzsqv$",True,1.0
2047,^iin.*acolaee.*$,^iin.*acolaee.*$,True,1.0
2048,"^.{2,8}zquvnlet$","^.{2,8}zquvnlet$",True,1.0
2049,.*cfqmo$,.*cfqmo$,True,1.0
2050,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True,1.0
2051,"^.{3,11}wlvbip$","^.{3,11}wlvbip$",True,1.0
2052,^(?=.*neikebv)(?=.*imi).*$,^(?=.*neikebv)(?=.*imi).*$,True,1.0
2053,^sczpffb.*,^sczpffb.*,True,1.0
2054,"^.{0,3}xkfyfgyv$","^.{0,3}xkfyfgyv$",True,1.0
2055,^ljya.*,^ljya.*,True,1.0
2056,^(?=.*giotfqrm)(?=.*cauignte).*$,^(?=.*giotfqrm)(?=.*cauignte).*$,True,1.0
2057,"^.{1,2}cmgtbob$","^.{1,2}cmgtbob$",True,1.0
2058,"^.{3,7}pwyoohc$","^.{3,7}pwyoohc$",True,1.0
2059,^mcff.*acbyodhd.*$,^mcff.*acbyodhd.*$,True,1.0
2060,.*jygldaqx$,.*jygldaqx$,True,1.0
2061,.*ovwqven$,.*ovwqven$,True,1.0
2062,"^[a-zA-Z0-9]{1,2}$","^[a-zA-Z0-9]{1,2}$",True,1.0
2063,^(?=.*hrfs)(?=.*nau).*$,^(?=.*hrfs)(?=.*nau).*$,True,1.0
2064,.*hlq$,.*hlq$,True,1.0
2065,^lwhy.*qlvgct.*$,^lwhy.*qlvgct.*$,True,1.0
2066,"^.{3,8}pofhjbm$","^.{3,8}pofhjbm$",True,1.0
2067,.*atvshh$,.*atvshh$,True,1.0
2068,^ruewrenj.*,^ruewrenj.*,True,1.0
2069,.*tvhwto$,.*tvhwto$,True,1.0
2070,.*yjniluk$,.*yjniluk$,True,1.0
2071,"^.{4,5}icvnh$","^.{4,5}icvnh$",True,1.0
2072,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{3,9}[.!?;:'""…]?$",True,1.0
2073,"^.{3,7}dxzk$","^.{3,7}dxzk$",True,1.0
2074,^\d{3}$,^\d{3}$,True,1.0
2075,"^.{0,9}otfgjky$","^.{0,9}otfgjky$",True,1.0
2076,"^.{1,8}bvbmrn$","^.{1,8}bvbmrn$",True,1.0
2077,^(?=.*hyx)(?=.*flmav).*$,^(?=.*hyx)(?=.*flmav).*$,True,1.0
2078,.*cjq$,.*cjq$,True,1.0
2079,^(?=.*ipgjzvs)(?=.*tft).*$,^(?=.*ipgjzvs)(?=.*tft).*$,True,1.0
2080,^yzybi.*,^yzybi.*,True,1.0
2081,.*vcb$,.*vcb$,True,1.0
2082,^hgp.*qxcl.*$,^hgp.*qxcl.*$,True,1.0
2083,^xnhiifdp.*,^xnhiifdp.*,True,1.0
2084,^(?=.*vvgbn)(?=.*lgollxgc).*$,^(?=.*vvgbn)(?=.*lgollxgc).*$,True,1.0
2085,^(?=.*xfctd)(?=.*ylkngfp).*$,^(?=.*xfctd)(?=.*ylkngfp).*$,True,1.0
2086,^coyjf.*,^coyjf.*,True,1.0
2087,^(?=.*gjztsjy)(?=.*iqpggock).*$,^(?=.*gjztsjy)(?=.*iqpggock).*$,True,1.0
2088,^mfee.*jddgrn.*$,^mfee.*jddgrn.*$,True,1.0
2089,^embwuo.*aauzuq.*$,^embwuo.*aauzuq.*$,True,1.0
2090,"^.{0,8}embzsqzt$","^.{0,8}embzsqzt$",True,1.0
2091,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{2,4}[.!?;:'""…]?$",True,1.0
2092,.*zja$,.*zja$,True,1.0
2093,.*fdbfzqkg$,.*fdbfzqkg$,True,1.0
2094,^ruuek.*jnbhzeru.*$,^ruuek.*jnbhzeru.*$,True,1.0
2095,^loxxfwy.*nxenbcob.*$,^loxxfwy.*nxenbcob.*$,True,1.0
2096,^(?=.*amk)(?=.*hmfcbk).*$,^(?=.*amk)(?=.*hmfcbk).*$,True,1.0
2097,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{4,8}[.!?;:'""…]?$",True,1.0
2098,"^.{6,13}nsd$","^.{6,13}nsd$",True,1.0
2099,.*goltser$,.*goltser$,True,1.0
2100,^euwdy.*,^euwdy.*,True,1.0
2101,^hpv.*,^hpv.*,True,1.0
2102,^(?=.*kxdryrvm)(?=.*rnesc).*$,^(?=.*kxdryrvm)(?=.*rnesc).*$,True,1.0
2103,^(?=.*sojici)(?=.*nhzzrcvp).*$,^(?=.*sojici)(?=.*nhzzrcvp).*$,True,1.0
2104,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,9}[.!?;:'""…]?$",True,1.0
2105,.*nkpbspt$,.*nkpbspt$,True,1.0
2106,.*hfn$,.*hfn$,True,1.0
2107,.*yspm$,.*yspm$,True,1.0
2108,^(?=.*psc)(?=.*uzirc).*$,^(?=.*psc)(?=.*uzirc).*$,True,1.0
2109,^jmznnbz.*,^jmznnbz.*,True,1.0
2110,.*voroo$,.*voroo$,True,1.0
2111,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,7}[.!?;:'""…]?$",True,1.0
2112,"^.{2,5}ybtjb$","^.{2,5}ybtjb$",True,1.0
2113,.*iywp$,.*iywp$,True,1.0
2114,^ihpljut.*xhtzj.*$,^ihpljut.*xhtzj.*$,True,1.0
2115,^zwbuwa.*rzchzzqc.*$,^zwbuwa.*rzchzzqc.*$,True,1.0
2116,^kedgy.*fqjuppoj.*$,^kedgy.*fqjuppoj.*$,True,1.0
2117,.*klagw$,.*klagw$,True,1.0
2118,.*nytivw$,.*nytivw$,True,1.0
2119,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
2120,"^.{5,13}oppf$","^.{5,13}oppf$",True,1.0
2121,^rnxmvmp.*,^rnxmvmp.*,True,1.0
2122,^hdhing.*hiavudk.*$,^hdhing.*hiavudk.*$,True,1.0
2123,^xiqydsos.*mik.*$,^xiqydsos.*mik.*$,True,1.0
2124,"^.{3,10}rcuwyad$","^.{3,10}rcuwyad$",True,1.0
2125,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{4,10}[.!?;:'""…]?$",True,1.0
2126,^ewqbaata.*dcu.*$,^ewqbaata.*dcu.*$,True,1.0
2127,.*mizz$,.*mizz$,True,1.0
2128,^kdg.*arjazbe.*$,^kdg.*arjazbe.*$,True,1.0
2129,^nzjt.*hoizgv.*$,^nzjt.*hoizgv.*$,True,1.0
2130,^tyjxahyv.*,^tyjxahyv.*,True,1.0
2131,.*xdc$,.*xdc$,True,1.0
2132,^(?=.*aaluuu)(?=.*oqp).*$,^(?=.*aaluuu)(?=.*oqp).*$,True,1.0
2133,^lxxem.*rtqfpomz.*$,^lxxem.*rtqfpomz.*$,True,1.0
2134,"^.{1,9}odxosv$","^.{1,9}odxosv$",True,1.0
2135,^apkliq.*vupyibh.*$,^apkliq.*vupyibh.*$,True,1.0
2136,^qwhks.*,^qwhks.*,True,1.0
2137,^yvgwqp.*euavoll.*$,^yvgwqp.*euavoll.*$,True,1.0
2138,^tuol.*,^tuol.*,True,1.0
2139,^pdaiz.*obwqj.*$,^pdaiz.*obwqj.*$,True,1.0
2140,^(?=.*abgwppxw)(?=.*rqw).*$,^(?=.*abgwppxw)(?=.*rqw).*$,True,1.0
2141,^rjugwwk.*,^rjugwwk.*,True,1.0
2142,^ntplshae.*,^ntplshae.*,True,1.0
2143,^zjtbp.*,^zjtbp.*,True,1.0
2144,.*zhd$,.*zhd$,True,1.0
2145,^(?=.*elhxqb)(?=.*aollct).*$,^(?=.*elhxqb)(?=.*aollct).*$,True,1.0
2146,"^.{5,9}wmdly$","^.{5,9}wmdly$",True,1.0
2147,^ggrwmw.*pscsgeou.*$,^ggrwmw.*pscsgeou.*$,True,1.0
2148,^tjny.*hfja.*$,^tjny.*hfja.*$,True,1.0
2149,^(?=.*chc)(?=.*ujcs).*$,^(?=.*chc)(?=.*ujcs).*$,True,1.0
2150,^(?=.*ooiym)(?=.*khgs).*$,^(?=.*ooiym)(?=.*khgs).*$,True,1.0
2151,^avouck.*,^avouck.*,True,1.0
2152,^acw.*jurzl.*$,^acw.*jurzl.*$,True,1.0
2153,.*imbxkgp$,.*imbxkgp$,True,1.0
2154,.*palhi$,.*palhi$,True,1.0
2155,^zgy.*,^zgy.*,True,1.0
2156,.*rgfnxok$,.*rgfnxok$,True,1.0
2157,"^.{5,10}jqsj$","^.{5,10}jqsj$",True,1.0
2158,^duz.*qgzkwgys.*$,^duz.*qgzkwgys.*$,True,1.0
2159,^zelb.*,^zelb.*,True,1.0
2160,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{4,9}[.!?;:'""…]?$",True,1.0
2161,.*rmaj$,.*rmaj$,True,1.0
2162,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{3,7}[.!?;:'""…]?$",True,1.0
2163,"^.{5,7}xeuhv$","^.{5,7}xeuhv$",True,1.0
2164,^chuzoe.*,^chuzoe.*,True,1.0
2165,^aiievkvn.*pypnwet.*$,^aiievkvn.*pypnwet.*$,True,1.0
2166,^qeimkw.*,^qeimkw.*,True,1.0
2167,.*usfvgvli$,.*usfvgvli$,True,1.0
2168,^(?=.*kdbeo)(?=.*kmebfmb).*$,^(?=.*kdbeo)(?=.*kmebfmb).*$,True,1.0
2169,^(?=.*dsrgj)(?=.*nfwyrnn).*$,^(?=.*dsrgj)(?=.*nfwyrnn).*$,True,1.0
2170,.*oncq$,.*oncq$,True,1.0
2171,"^.{1,5}smdjye$","^.{1,5}smdjye$",True,1.0
2172,^derheay.*,^derheay.*,True,1.0
2173,^peqg.*,^peqg.*,True,1.0
2174,"^.{3,12}getvy$","^.{3,12}getvy$",True,1.0
2175,"^.{5,12}iqk$","^.{5,12}iqk$",True,1.0
2176,^tug.*kgq.*$,^tug.*kgq.*$,True,1.0
2177,.*mbhzeckr$,.*mbhzeckr$,True,1.0
2178,^(?=.*pqah)(?=.*shlahc).*$,^(?=.*pqah)(?=.*shlahc).*$,True,1.0
2179,.*oxlscda$,.*oxlscda$,True,1.0
2180,.*sej$,.*sej$,True,1.0
2181,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,9}[.!?;:'""…]?$",True,1.0
2182,"^.{6,10}cgq$","^.{6,10}cgq$",True,1.0
2183,^(?=.*ivjobtn)(?=.*wlz).*$,^(?=.*ivjobtn)(?=.*wlz).*$,True,1.0
2184,^uht.*xhfbues.*$,^uht.*xhfbues.*$,True,1.0
2185,^(?=.*qlln)(?=.*ifz).*$,^(?=.*qlln)(?=.*ifz).*$,True,1.0
2186,^nae.*,^nae.*,True,1.0
2187,^kedavaje.*,kedavaje.*,True,0.9090909090909091
2188,^ftdxdlmg.*,^ftdxdlmg.*,True,1.0
2189,^ewq.*odi.*$,^ewq.*odi.*$,True,1.0
2190,"^.{6,9}nowg$","^.{6,9}nowg$",True,1.0
2191,.*hql$,.*hql$,True,1.0
2192,"^[a-z]{1,3}$","^[a-z]{1,3}$",True,1.0
2193,"^.{1,7}rkmrgnux$","^.{1,7}rkmrgnux$",True,1.0
2194,^cev.*,^cev.*,True,1.0
2195,^otswwbkx.*,^otswwbkx.*,True,1.0
2196,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,10}[.!?;:'""…]?$",True,1.0
2197,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,9}[.!?;:'""…]?$",True,1.0
2198,"^.{2,4}hrrcnlda$","^.{2,4}hrrcnlda$",True,1.0
2199,.*omfdf$,.*omfdf$,True,1.0
2200,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
2201,"^.{4,10}dxha$","^.{4,10}dxha$",True,1.0
2202,^(?=.*ncdfzff)(?=.*dfwcs).*$,^(?=.*ncdfzff)(?=.*dfwcs).*$,True,1.0
2203,.*ovsqktpe$,.*ovsqktpe$,True,1.0
2204,"^.{5,8}wqr$","^.{5,8}wqr$",True,1.0
2205,.*ujbw$,.*ujbw$,True,1.0
2206,"^.{3,8}eudsbcu$","^.{3,8}eudsbcu$",True,1.0
2207,"^\d{1,8}$","^\d{1,8}$",True,1.0
2208,^lnaosuy.*aimesdgq.*$,^lnaosuy.*aimesdgq.*$,True,1.0
2209,"^.{2,8}ciopox$","^.{2,8}ciopox$",True,1.0
2210,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{5,7}[.!?;:'""…]?$",True,1.0
2211,"^\d{2,6}$","^\d{2,6}$",True,1.0
2212,^(?=.*npqqsqn)(?=.*rixnv).*$,^(?=.*npqqsqn)(?=.*rixnv).*$,True,1.0
2213,^qzfgxbr.*,^qzfgxbr.*,True,1.0
2214,^ujvhknl.*,^ujvhknl.*,True,1.0
2215,"^\d{4,}$","^\d{4,}$",True,1.0
2216,^(?=.*pmqsm)(?=.*fybfqwof).*$,^(?=.*pmqsm)(?=.*fybfqwof).*$,True,1.0
2217,"^.{5,7}ape$","^.{5,7}ape$",True,1.0
2218,"^\d{1,4}$","^\d{1,4}$",True,1.0
2219,^kom.*voqqar.*$,^kom.*voqqar.*$,True,1.0
2220,^(?=.*qtzmk)(?=.*iuajse).*$,^(?=.*qtzmk)(?=.*iuajse).*$,True,1.0
2221,^qgw.*zatv.*$,^qgw.*zatv.*$,True,1.0
2222,.*fvizkpl$,.*fvizkpl$,True,1.0
2223,^uvhkvp.*vxxna.*$,^uvhkvp.*vxxna.*$,True,1.0
2224,.*jba$,.*jba$,True,1.0
2225,"^.{2,8}ewxlkyd$","^.{2,8}ewxlkyd$",True,1.0
2226,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True,1.0
2227,^ket.*phlm.*$,^ket.*phlm.*$,True,1.0
2228,^wty.*,^wty.*,True,1.0
2229,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,8}[.!?;:'""…]?$",True,1.0
2230,^(?=.*mgm)(?=.*dhd).*$,^(?=.*mgm)(?=.*dhd).*$,True,1.0
2231,.*mwq$,.*mwq$,True,1.0
2232,.*rvt$,.*rvt$,True,1.0
2233,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{2,5}[.!?;:'""…]?$",True,1.0
2234,.*jpu$,.*jpu$,True,1.0
2235,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,3}[.!?;:'""…]?$",True,1.0
2236,"^.{5,11}okkfi$","^.{5,11}okkfi$",True,1.0
2237,.*mke$,.*mke$,True,1.0
