Row,Regex1,Regex2,IsEquivalent
2159,^(?=.*kanjerh)(?=.*huafnbl).*$,^(?=.*kanjerh)(?=.*huafnbl).*$,True
2160,^mivd.*,^mivd.*,True
2161,^cifbb.*,^cifbb.*,True
2162,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{2,8}[.!?;:'""…]?$",True
2163,^vlwp.*gqpngs.*$,^vlwp.*gqpngs.*$,True
2164,^dwan.*sexzdjf.*$,^dwan.*sexzdjf.*$,True
2165,.*bxkohdl$,.*bxkohdl$,True
2166,.*lryef$,.*lryef$,True
2167,^ebyxp.*dqjxm.*$,^ebyxp.*dqjxm.*$,True
2168,^ahh.*cdtdpbu.*$,^ahh.*cdtdpbu.*$,True
2169,^fdoofit.*,^fdoofit.*,True
2170,.*jqcn$,.*jqcn$,True
2171,^(?=.*cwtodoei)(?=.*mgv).*$,^(?=.*cwtodoei)(?=.*mgv).*$,True
2172,^pceihq.*,^pceihq.*,True
2173,"^[a-zA-Z0-9]{1,3}$","^[a-zA-Z0-9]{1,3}$",True
2174,"^.{4,7}wmiuwu$","^.{4,7}wmiuwu$",True
2175,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
2176,^ipehkass.*ryl.*$,^ipehkass.*ryl.*$,True
2177,"^.{3,6}exyx$","^.{3,6}exyx$",True
2178,^blwi.*zrcqkgc.*$,^blwi.*zrcqkgc.*$,True
2179,^ytigplex.*kkv.*$,^ytigplex.*kkv.*$,True
2180,^plxq.*yakxy.*$,^plxq.*yakxy.*$,True
2181,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,7}[.!?;:'""…]?$",True
2182,"^.{6,10}hce$","^.{6,10}hce$",True
2183,^(?=.*ilwbvsb)(?=.*ywclpew).*$,^(?=.*ilwbvsb)(?=.*ywclpew).*$,True
2184,.*itl$,.*itl$,True
2185,.*jkvnbsh$,.*jkvnbsh$,True
2186,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{1,4}[.!?;:'""…]?$",True
2187,.*fmffqti$,.*fmffqti$,True
2188,.*mwb$,.*mwb$,True
2189,^gbeld.*vba.*$,^gbeld.*vba.*$,True
2190,^rflzyn.*irfapbr.*$,^rflzyn.*irfapbr.*$,True
2191,^lcnsfqr.*pgeyfrul.*$,^lcnsfqr.*pgeyfrul.*$,True
2192,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{2,8}[.!?;:'""…]?$",True
2193,^mleubhbe.*,^mleubhbe.*,True
2194,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{2,7}[.!?;:'""…]?$",True
2195,^ksnl.*,^ksnl.*,True
2196,"^.{1,9}aaeizh$","^.{2,9}aaeizh$",False
2197,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True
2198,.*qcujd$,.*qcujd$,True
2199,.*zqlvyc$,.*zqlvyc$,True
2200,"^.{3,11}cyyf$","^.{3,11}cyyf$",True
2201,^xmm.*xpx.*$,^xmm.*xpx.*$,True
2202,^qzblqml.*,^qzblqml.*,True
2203,^xvdvi.*,^xvdvi.*,True
2204,.*ypgjlo$,.*ypgjlo$,True
2205,^nzac.*,^nzac.*,True
2206,"^[A-Z]{2,10}$","^[A-Z]{2,10}$",True
2207,"^.{6,8}ykbd$","^.{6,8}ykbd$",True
2208,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
2209,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
2210,^pkckvf.*,^pkckvf.*,True
2211,"^[A-Z]{4,10}$","^[A-Z]{4,10}$",True
2212,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
2213,^(?=.*zaldpqri)(?=.*dbvcum).*$,^(?=.*zaldpqri)(?=.*dbvcum).*$,True
2214,.*bnevpjga$,.*bnevpjga$,True
2215,^bigmd.*utpqyjzm.*$,^bigmd.*utpqyjzm.*$,True
2216,^kpfvsnl.*,^kpfvsnl.*,True
2217,"^.{4,5}aaie$","^.{4,5}aaie$",True
2218,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{2,3}[.!?;]?$",False
2219,^(?=.*jienoz)(?=.*aixhhzb).*$,^(?=.*jienoz)(?=.*aixhhzb).*$,True
2220,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,5}[.!?;:'""…]?$",True
2221,^pnio.*ogkeebha.*$,^pnio.*ogkeebha.*$,True
2222,.*gzm$,.*gzm$,True
2223,"^.{4,6}qdzheb$","^.{4,6}qdzheb$",True
2224,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",True
2225,^(?=.*zisatqc)(?=.*tsti).*$,^(?=.*zisatqc)(?=.*tsti).*$,True
2226,^bynqrddn.*,^bynqrddn.*,True
2227,"^.{4,14}xhv$","^.{4,14}xhv$",True
2228,"^.{6,11}mxq$","^.{6,11}mxq$",True
2229,^qxe.*,^qxe.*,True
2230,^qescd.*,^qescd.*,True
2231,^gnx.*,^gnx.*,True
2232,^njhdxa.*,^njhdxa.*,True
2233,.*jvcpunc$,.*jvcpunc$,True
2234,.*zzbwqc$,.*zzbwqc$,True
2235,^ilszosdz.*tyof.*$,^ilszosdz.*tyof.*$,True
2236,"^.{2,5}wulnfg$","^.{2,5}wulnfg$",True
2237,^fhz.*,^fhz.*,True
2238,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
2239,"^.{5,9}bxfa$","^.{5,9}bxfa$",True
2240,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{4,5}[.!?;:'""…]?$",True
2241,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
2242,"^.{2,9}dxgocj$","^.{2,9}dxgocj$",True
2243,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{1,7}[.!?;:'""…]?$",True
2244,^(?=.*awzvl)(?=.*hyg).*$,^(?=.*awzvl)(?=.*hyg).*$,True
2245,^tfsdb.*gtls.*$,^tfsdb.*gtls.*$,True
2246,^ocgwitvy.*,^ocgwitvy.*,True
2247,.*egtrzxxf$,.*egtrzxxf$,True
2248,.*wsae$,.*wsae$,True
2249,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
2250,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
2251,^zzafrt.*rewqgj.*$,^zzafrt.*rewqgj.*$,True
2252,"^.{1,2}tfpharkg$","^.{1,2}tfpharkg$",True
2253,.*cucej$,.*cucej$,True
2254,"^.{7,10}rdc$","^.{7,10}rdc$",True
2255,"^.{5,11}mni$","^.{5,11}mni$",True
2256,^(?=.*ggjp)(?=.*dgfj).*$,^(?=.*ggjp)(?=.*dgfj).*$,True
2257,.*tduta$,.*tduta$,True
2258,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
2259,^hunf.*mwycy.*$,^hunf.*mwycy.*$,True
2260,^fagagtm.*,^fagagtm.*,True
2261,.*cmudf$,.*cmudf$,True
2262,"^.{3,10}zwueza$","^.{3,10}zwueza$",True
2263,"^.{2,6}lomvpmp$","^.{2,6}lomvpmp$",True
2264,^(?=.*nizrrsl)(?=.*usj).*$,^(?=.*nizrrsl)(?=.*usj).*$,True
2265,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
2266,^(?=.*ooeoalp)(?=.*alllir).*$,^(?=.*ooeoalp)(?=.*alllir).*$,True
2267,^ugcy.*bwajo.*$,^ugcy.*bwajo.*$,True
2268,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,9}[.!?;:'""…]?$","^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,9}[.!?;:'""…]?$",True
2269,^(?=.*ttn)(?=.*rfflndva).*$,^(?=.*ttn)(?=.*rfflndva).*$,True
2270,^(?=.*qnfx)(?=.*cbcxylqh).*$,^(?=.*qnfx)(?=.*cbcxylqh).*$,True
2271,^(?=.*wtpx)(?=.*eidgsh).*$,^(?=.*wtpx)(?=.*eidgsh).*$,True
2272,"^.{5,8}pykcc$","^.{5,8}pykcc$",True
2273,^(?=.*mcani)(?=.*hzlbf).*$,^(?=.*mcani)(?=.*hzlbf).*$,True
2274,^gsq.*aotvph.*$,^gsq.*aotvph.*$,True
2275,^rkicmdqk.*czku.*$,^rkicmdqk.*czku.*$,True
2276,"^.{4,5}tnguv$","^.{4,5}tnguv$",True
2277,^mnjj.*hgfxhlf.*$,^mnjj.*hgfxhlf.*$,True
2278,.*idqzhd$,.*idqzhd$,True
2279,"^.{1,8}hdddmqdd$","^.{1,8}hdddmqdd$",True
2280,^(?=.*mdv)(?=.*dlr).*$,^(?=.*mdv)(?=.*dlr).*$,True
2281,"^.{0,10}exlvalf$","^.{1,11}exlvalf$",False
2282,"^.{0,2}qzrvflwe$","^.{0,2}qzrvflwe$",True
2283,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,7}[.!?;:'""…]?$",True
2284,"^[a-zA-Z0-9]{3,5}$","^[a-zA-Z0-9]{3,5}$",True
2285,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
2286,^(?=.*cfekxbjm)(?=.*scxv).*$,^(?=.*cfekxbjm)(?=.*scxv).*$,True
2287,^oimxqwsl.*ooypbbsm.*$,^oimxqwsl.*ooypbbsm.*$,True
2288,.*yqlec$,.*yqlec$,True
2289,^tpzaej.*,^tpzaej.*,True
2290,"^.{3,10}huyluhk$","^.{3,10}huyluhk$",True
2291,"^[A-Z]{1,10}$","^[A-Z]{1,10}$",True
2292,"^.{3,7}dazv$","^.{3,7}dazv$",True
2293,^houfe.*qdjbod.*$,^houfe.*qdjbod.*$,True
2294,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{1,3}[.!?;:'""…]?$",True
2295,^(?=.*rmj)(?=.*yybu).*$,^(?=.*rmj)(?=.*yybu).*$,True
2296,^ygnc.*jlls.*$,^ygnc.*jlls.*$,True
2297,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
2298,.*soqe$,.*soqe$,True
2299,.*omswyuoq$,.*omswyuoq$,True
2300,"^.{5,7}opufk$","^.{5,7}opufk$",True
2301,^dlmxkrb.*,^dlmxkrb.*,True
2302,"^.{3,11}tacleo$","^.{3,11}tacleo$",True
2303,^(?=.*vmou)(?=.*fmdvzg).*$,^(?=.*vmou)(?=.*fmdvzg).*$,True
2304,"^.{1,4}enuxaj$","^.{1,4}enuxaj$",True
2305,^djvzoizi.*gwqh.*$,^djvzoizi.*gwqh.*$,True
2306,^(?=.*tmdg)(?=.*yymczz).*$,^(?=.*tmdg)(?=.*yymczz).*$,True
2307,^tfpdtyui.*,^tfpdtyui.*,True
2308,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{2,6}[.!?;:'""…]?$",True
2309,^(?=.*bxjwq)(?=.*aedsyh).*$,^(?=.*bxjwq)(?=.*aedsyh).*$,True
2310,^dtww.*,^dtww.*,True
2311,"^.{4,13}rdug$","^.{4,13}rdug$",True
2312,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
2313,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
2314,^lyh.*,^lyh.*,True
2315,^(?=.*fhdjhab)(?=.*qfp).*$,^(?=.*fhdjhab)(?=.*qfp).*$,True
2316,^(?=.*etyxvzs)(?=.*rrlxxs).*$,^(?=.*etyxvzs)(?=.*rrlxxs).*$,True
2317,^(?=.*ocomwd)(?=.*bsszd).*$,^(?=.*ocomwd)(?=.*bsszd).*$,True
2318,^aqvrbo.*tqx.*$,^aqvrbo.*tqx.*$,True
2319,.*eaipbq$,.*eaipbq$,True
2320,"^[a-zA-Z0-9]{3,4}$","^[a-zA-Z0-9]{3,4}$",True
2321,.*umapg$,.*umapg$,True
2322,"^.{0,4}zikzwpux$","^.{0,4}zikzwpux$",True
2323,^(?=.*zhgwxee)(?=.*kgdakek).*$,^(?=.*zhgwxee)(?=.*kgdakek).*$,True
2324,^yrkhjbio.*,^yrkhjbio.*,True
2325,.*anusvue$,.*anusvue$,True
2326,.*fcurq$,.*fcurq$,True
2327,"^.{2,6}vjsogi$","^.{3,7}vjsogi$",False
2328,^(?=.*guda)(?=.*uhqk).*$,^(?=.*guda)(?=.*uhqk).*$,True
2329,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
2330,^(?=.*wdwsxtwf)(?=.*cou).*$,^(?=.*wdwsxtwf)(?=.*cou).*$,True
2331,"^.{4,10}sejimo$","^.{4,10}sejimo$",True
2332,^(?=.*axpdwds)(?=.*crtpr).*$,^(?=.*axpdwds)(?=.*crtpr).*$,True
2333,.*woirep$,.*woirep$,True
2334,^(?=.*uosa)(?=.*ehrz).*$,^(?=.*uosa)(?=.*ehrz).*$,True
2335,^bllrmiz.*,^bllrmiz.*,True
2336,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,6}[.!?;:'""…]?$",True
2337,"^.{6,7}goqj$","^.{6,7}goqj$",True
2338,"^.{3,7}djrzz$","^.{3,7}djrzz$",True
2339,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{2,10}[.!?;:'""…]?$",True
2340,^(?=.*hidcwuw)(?=.*anphgb).*$,^(?=.*hidcwuw)(?=.*anphgb).*$,True
2341,^asefc.*,^asefc.*,True
2342,^wtrz.*,^wtrz.*,True
2343,"^.{1,4}twvzkkis$","^.{1,4}twvzkkis$",True
2344,"^.{2,6}amlbg$","^.{2,6}amlbg$",True
2345,"^.{0,6}kxpaigb$","^.{0,6}kxpaigb$",True
2346,.*htoudfrd$,.*htoudfrd$,True
2347,.*ybd$,.*ybd$,True
2348,^xpze.*,^xpze.*,True
2349,"^.{3,10}hmfwmeq$","^.{3,10}hmfwmeq$",True
2350,"^.{1,3}aqodhe$","^.{1,3}aqodhe$",True
2351,^(?=.*syw)(?=.*rpvumrbq).*$,^(?=.*syw)(?=.*rpvumrbq).*$,True
2352,^(?=.*lxbphvds)(?=.*bwesqyke).*$,^(?=.*lxbphvds)(?=.*bwesqyke).*$,True
2353,^(?=.*dswkbc)(?=.*zti).*$,^(?=.*dswkbc)(?=.*zti).*$,True
2354,"^.{3,13}ujip$","^.{3,13}ujip$",True
2355,.*kwli$,.*kwli$,True
2356,"^.{3,10}hidbci$","^.{3,10}hidbci$",True
2357,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True
2358,^(?=.*stioyt)(?=.*drvqyjs).*$,^(?=.*stioyt)(?=.*drvqyjs).*$,True
2359,"^.{6,11}era$","^.{6,11}era$",True
2360,^vyz.*iyxwnzzc.*$,^vyz.*iyxwnzzc.*$,True
2361,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{1,7}[.!?;:'""…]?$",True
2362,.*warwup$,.*warwup$,True
2363,^(?=.*vicuv)(?=.*hhrrcwkr).*$,^(?=.*vicuv)(?=.*hhrrcwkr).*$,True
2364,^hankenwb.*zernqhbr.*$,^hankenwb.*zernqhbr.*$,True
2365,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
2366,^cfoguqpb.*,^cfoguqpb.*,True
2367,.*iym$,.*iym$,True
2368,"^.{1,4}oadxmac$","^.{2,5}oadxmac$",False
2369,^fwnlm.*,^fwnlm.*,True
2370,^vknqh.*lblff.*$,^vknqh.*lblff.*$,True
2371,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{1,3}[.!?;:'""…]?$",True
2372,^wlur.*,^wlur.*,True
2373,"^.{2,3}qzxya$","^.{2,3}qzxya$",True
2374,^(?=.*jgmfh)(?=.*lpksrrd).*$,^(?=.*jgmfh)(?=.*lpksrrd).*$,True
2375,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
2376,.*chtwko$,.*chtwko$,True
2377,.*mrbyope$,.*mrbyope$,True
2378,.*crajwnt$,.*crajwnt$,True
2379,.*wpgd$,.*wpgd$,True
2380,"^\d{4,8}$","^\d{4,8}$",True
2381,"^.{4,11}ocgz$","^.{4,11}ocgz$",True
2382,^dymo.*ayaszff.*$,^dymo.*ayaszff.*$,True
2383,"^.{0,2}sirrjhh$","^.{0,2}sirrjhh$",True
2384,^(?=.*tmr)(?=.*voi).*$,^(?=.*tmr)(?=.*voi).*$,True
2385,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
2386,.*esljzwv$,.*esljzwv$,True
2387,"^\d{2,}$","^\d{2,}$",True
2388,^(?=.*zhazrq)(?=.*wdqfv).*$,^(?=.*zhazrq)(?=.*wdqfv).*$,True
2389,.*omdwyrr$,.*omdwyrr$,True
2390,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
2391,"^.{4,8}mzf$","^.{4,8}mzf$",True
2392,"^.{4,11}kes$","^.{4,11}kes$",True
2393,.*lpph$,.*lpph$,True
2394,^vua.*jlvy.*$,^vua.*jlvy.*$,True
2395,^ueyke.*mqzzj.*$,^ueyke.*mqzzj.*$,True
2396,^wfaeq.*fbiywfe.*$,^wfaeq.*fbiywfe.*$,True
2397,^bar.*,^bar.*,True
2398,.*xpfirsi$,.*xpfirsi$,True
2399,^wrsq.*,^wrsq.*,True
2400,"^.{4,5}bryxqi$","^.{4,5}bryxqi$",True
2401,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{1,9}[.!?;:'""…]?$","^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{1,9}[.!?;:'""…]?$",True
2402,.*dzetkwdv$,.*dzetkwdv$,True
2403,^azbhjzij.*qosta.*$,^azbhjzij.*qosta.*$,True
2404,^kfifo.*baw.*$,^kfifo.*baw.*$,True
2405,"^\d{1,6}$","^\d{1,6}$",True
2406,^fmjykgo.*,^fmjykgo.*,True
2407,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,4}[.!?;:'""…]?$",True
2408,"^.{4,7}wjw$","^.{4,7}wjw$",True
2409,^guxszeyo.*,^guxszeyo.*,True
2410,^xoc.*rvfxwr.*$,^xoc.*rvfxwr.*$,True
2411,"^.{1,10}gsfjbcv$","^.{1,10}gsfjbcv$",True
2412,"^.{4,6}mvyjr$","^.{4,6}mvyjr$",True
2413,^(?=.*tjbpasa)(?=.*vilnrpkd).*$,^(?=.*tjbpasa)(?=.*vilnrpkd).*$,True
2414,^zths.*,^zths.*,True
2415,.*mxh$,.*mxh$,True
2416,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{2,7}[.!?;:'""…]?$",False
2417,^(?=.*llr)(?=.*bbmt).*$,^(?=.*llr)(?=.*bbmt).*$,True
2418,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{2,4}[.!?;:'""…]?$",True
2419,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
2420,^didlwt.*,^didlwt.*,True
2421,^cmcoqs.*khxrn.*$,^cmcoqs.*khxrn.*$,True
2422,^qihln.*,^qihln.*,True
2423,^(?=.*dyzh)(?=.*zcq).*$,^(?=.*dyzh)(?=.*zcq).*$,True
2424,.*ddeil$,.*ddeil$,True
2425,^nooesnw.*ctm.*$,^nooesnw.*ctm.*$,True
2426,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{2,3}[.!?;:'""…]?$",True
2427,"^\d{1,9}$","^\d{1,9}$",True
2428,^nnjmvql.*,^nnjmvql.*,True
2429,"^.{3,10}jfnpxbd$","^.{3,10}jfnpxbd$",True
2430,^vtrr.*jtlz.*$,^vtrr.*jtlz.*$,True
2431,^(?=.*ket)(?=.*dcdkof).*$,^(?=.*ket)(?=.*dcdkof).*$,True
2432,^amojkro.*,^amojkro.*,True
2433,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{2,4}[.!?;:'""…]?$",True
2434,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{2,7}[.!?;:'""…]?$",True
2435,.*yakcoaf$,.*yakcoaf$,True
2436,"^.{2,5}akuqwxt$","^.{2,5}akuqwxt$",True
2437,.*xdkhaw$,.*xdkhaw$,True
2438,^nhh.*,^nhh.*,True
2439,^(?=.*tvlxaqa)(?=.*dsrkh).*$,^(?=.*tvlxaqa)(?=.*dsrkh).*$,True
2440,^mjud.*lmbgsqev.*$,^mjud.*lmbgsqev.*$,True
2441,^rjgkbywp.*fkja.*$,^rjgkbywp.*fkja.*$,True
2442,^qszb.*bbusvss.*$,^qszb.*bbusvss.*$,True
2443,"^.{1,11}rbifor$","^.{2,12}rbifor$",False
2444,^eki.*ykfnwxn.*$,^eki.*ykfnwxn.*$,True
2445,"^.{7,13}wgd$","^.{7,13}wgd$",True
2446,^qbpbmkus.*,^qbpbmkus.*,True
2447,^jjltj.*vafpm.*$,^jjltj.*vafpm.*$,True
2448,^klgn.*kxzw.*$,^klgn.*kxzw.*$,True
2449,.*pwraeva$,.*pwraeva$,True
2450,^mtwrbz.*,^mtwrbz.*,True
2451,"^.{3,9}xsgpf$","^.{3,9}xsgpf$",True
2452,.*fpsqg$,.*fpsqg$,True
2453,^(?=.*ubslfas)(?=.*koiwtoh).*$,^(?=.*ubslfas)(?=.*koiwtoh).*$,True
2454,.*lue$,.*lue$,True
