Row,Regex1,Regex2,IsEquivalent
2563,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,7}[.!?;:'""…]?$",True
2564,"^\d{4,9}$","^\d{4,9}$",True
2565,"^\d{9,}$","^\d{9,}$",True
2566,"^\d{1,3}$","^\d{1,3}$",True
2567,^\d{2}$,^\d{2}$,True
2568,^lghspl.*,^lghspl.*,True
2569,^fft.*,^fft.*,True
2570,^qxxr.*,^qxxr.*,True
2571,\d+,\d+,True
2572,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
2573,"^\d{1,7}$","^\d{1,7}$",True
2574,^zvnk.*gqvd.*$,^zvnk.*gqvd.*$,True
2575,\d+,\d+,True
2576,.*eqwnud$,.*eqwnud$,True
2577,"^[a-z]{2,5}$","^[a-z]{2,5}$",True
2578,"^\d{5,}$","^\d{5,}$",True
2579,^[^\d]*$,^[^\d]*$,True
2580,.*fhs$,.*fhs$,True
2581,^bunail.*lzzazq.*$,^bunail.*lzzazq.*$,True
2582,"^[A-Z]{2,3}$","^[A-Z]{2,3}$",True
2583,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
2584,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True
2585,"^\d{4,}$","^\d{4,}$",True
2586,^qsvxn.*bvkc.*$,^qsvxn.*bvkc.*$,True
2587,^(?=.*myqkeqmf)(?=.*fymz).*$,^(?=.*myqkeqmf)(?=.*fymz).*$,True
2588,^[^\d]*$,^[^\d]*$,True
2589,^\d.*$,^\d.*$,True
2590,"^[a-z]{1,6}$","^[a-z]{1,6}$",True
2591,"^\d{1,}$","^\d{1,}$",True
2592,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2593,^\d.*$,^\d.*$,True
2594,\w+,\w+,True
2595,"^.{6,7}xik$","^.{6,7}xik$",True
2596,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
2597,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True
2598,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2599,\w+,\w+,True
2600,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,9}[.!?;:'""…]?$","^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,9}[.!?;:'""…]?$",True
2601,.*dstgwwwy$,.*dstgwwwy$,True
2602,"^.{7,8}hvc$","^.{7,8}hvc$",True
2603,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True
2604,"^[a-zA-Z0-9]{3,9}$","^[a-zA-Z0-9]{3,9}$",True
2605,"^[a-z]{4,10}$","^[a-z]{4,10}$",True
2606,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2607,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{1,2}[.!?;:'""…]?$",True
2608,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
2609,"^\d{7,}$","^\d{7,}$",True
2610,\d+,\d+,True
2611,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True
2612,^guptsy.*qqxa.*$,^guptsy.*qqxa.*$,True
2613,^tln.*gqia.*$,^tln.*gqia.*$,True
2614,"^[a-z]{4,9}$","^[a-z]{4,9}$",True
2615,^\d.*$,^\d.*$,True
2616,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{2,9}[.!?;:'""…]?$",False
2617,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2618,.*occmm$,.*occmm$,True
2619,"^[a-zA-Z0-9]{3,5}$","^[a-zA-Z0-9]{3,5}$",True
2620,^tqlm.*dym.*$,^tqlm.*dym.*$,True
2621,\d+,\d+,True
2622,^(?=.*fzr)(?=.*rkcx).*$,^(?=.*fzr)(?=.*rkcx).*$,True
2623,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2624,"^[a-z]{2,9}$","^[a-z]{2,9}$",True
2625,\w+,\w+,True
2626,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
2627,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2628,^\d{3}$,^\d{3}$,True
2629,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True
2630,"^\d{3,}$","^\d{3,}$",True
2631,"^\d{1,1}$",^\d{1}$,True
2632,\d+,\d+,True
2633,^(?=.*hlurjgba)(?=.*vmpmq).*$,^(?=.*hlurjgba)(?=.*vmpmq).*$,True
2634,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
2635,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2636,^wkzbnzdt.*,^wkzbnzdt.*,True
2637,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2638,"^[a-z]{3,4}$","^[a-z]{3,4}$",True
2639,^\d.*$,^\d.*$,True
2640,"^\d{1,7}$","^\d{1,7}$",True
2641,\d+,\d+,True
2642,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2643,^\d{4}$,^\d{4}$,True
2644,.*wnsrdb$,.*wnsrdb$,True
2645,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
2646,"^[a-z]{2,9}$","^[a-z]{2,9}$",True
2647,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
2648,"^[a-zA-Z0-9]{5,10}$","^[a-zA-Z0-9]{5,10}$",True
2649,^\d{5}$,^\d{5}$,True
2650,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
2651,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
2652,\d+,\d+,True
2653,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
2654,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
2655,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{3,6}[.!?;:'""…]?$",False
2656,^(?=.*nnzr)(?=.*jakadgbs).*$,^(?=.*nnzr)(?=.*jakadgbs).*$,True
2657,"^\d{5,}$","^\d{5,}$",True
2658,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
2659,"^[A-Z]{4,9}$","^[A-Z]{4,9}$",True
2660,"^\d{1,7}$","^\d{1,7}$",True
2661,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2662,.*fxq$,.*fxq$,True
2663,^auqqqyu.*hhmjkjg.*$,^auqqqyu.*hhmjkjg.*$,True
2664,.*lkicdr$,.*lkicdr$,True
2665,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
2666,^zvdktycl.*,^zvdktycl.*,True
2667,"^.{3,4}fuogeeu$","^.{3,4}fuogeeu$",True
2668,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True
2669,\d+,\d+,True
2670,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2671,"^[A-Z]{2,3}$","^[A-Z]{2,3}$",True
2672,^(?=.*hlrlnijb)(?=.*qcs).*$,^(?=.*hlrlnijb)(?=.*qcs).*$,True
2673,.*wkbl$,.*wkbl$,True
2674,\w+,\w+,True
2675,^[^\d]*$,^[^\d]*$,True
2676,"^.{5,6}xnzy$","^.{5,6}xnzy$",True
2677,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
2678,"^[a-z]{3,10}$","^[a-z]{3,10}$",True
2679,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True
2680,"^[a-z]{1,6}$","^[a-z]{1,6}$",True
2681,"^[A-Z]{1,4}$","^[A-Z]{1,4}$",True
2682,\d+,\d+,True
2683,"^\d{1,8}$","^\d{1,8}$",True
2684,"^\d{1,10}$","^\d{1,10}$",True
2685,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?",True
2686,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,9}[.!?;:'""…]?$",True
2687,\d+,\d+,True
2688,"^[a-z]{1,7}$","^[a-z]{1,7}$",True
2689,^yyvu.*,^yyvu.*,True
2690,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2691,"^\d{7,}$","^\d{7,}$",True
2692,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2693,"^\d{5,}$","^\d{5,}$",True
2694,.*gxajo$,.*gxajo$,True
2695,^ekw.*,^ekw.*,True
2696,"^\d{9,}$","^\d{9,}$",True
2697,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
2698,^[^\d]*$,^[^\d]*$,True
2699,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
2700,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
2701,^(?=.*uxtxlnyk)(?=.*mopcdj).*$,^(?=.*uxtxlnyk)(?=.*mopcdj).*$,True
2702,^\d{9}$,^\d{9}$,True
2703,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2704,^\d.*$,^\d.*$,True
2705,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True
2706,^nijdmfq.*,^nijdmfq.*,True
2707,\d+,\d+,True
2708,^\d{5}$,^\d{5}$,True
2709,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True
2710,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2711,"^[a-zA-Z0-9]{3,9}$","^[a-zA-Z0-9]{3,9}$",True
2712,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2713,"^.{5,14}eil$","^.{5,14}eil$",True
2714,^yepf.*zgnkot.*$,^yepf.*zgnkot.*$,True
2715,^\d.*$,^\d.*$,True
2716,"^.{7,8}jxc$","^.{7,8}jxc$",True
2717,^(?=.*nlvb)(?=.*xorkjxxn).*$,^(?=.*nlvb)(?=.*xorkjxxn).*$,True
2718,^(?=.*rto)(?=.*cpmdphlp).*$,^(?=.*rto)(?=.*cpmdphlp).*$,True
2719,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
2720,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2721,^(?=.*kqbnwy)(?=.*byuwldu).*$,^(?=.*kqbnwy)(?=.*byuwldu).*$,True
2722,^ytuhvpr.*mzascfzz.*$,^ytuhvpr.*mzascfzz.*$,True
2723,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2724,"^\d{7,}$","^\d{7,}$",True
2725,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2726,"^[A-Z]{1,2}$","^[A-Z]{1,2}$",True
2727,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
2728,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
2729,"^\d{4,10}$","^\d{4,10}$",True
2730,"^\d{2,}$","^\d{2,}$",True
2731,^dvkouuwg.*figcby.*$,^dvkouuwg.*figcby.*$,True
2732,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2733,.*bkule$,.*bkule$,True
2734,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True
2735,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
2736,^pnvleje.*,^pnvleje.*,True
2737,^\d.*$,^\d.*$,True
2738,^[^\d]*$,^[^\d]*$,True
2739,^(?=.*gjxkr)(?=.*szwfzhq).*$,^(?=.*gjxkr)(?=.*szwfzhq).*$,True
2740,"^\d{1,5}$","^\d{1,5}$",True
2741,"^[a-z]{1,5}$","^[a-z]{1,5}$",True
2742,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
2743,"^.{1,10}naqxidb$","^.{1,10}naqxidb$",True
2744,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
2745,"^[a-z]{2,8}$","^[a-z]{2,8}$",True
2746,"^[a-z]{3,8}$","^[a-z]{3,8}$",True
2747,"^\d{5,10}$","^\d{5,10}$",True
2748,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2749,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2750,"^\d{1,5}$","^\d{1,5}$",True
2751,^qxiql.*idrpz.*$,^qxiql.*idrpz.*$,True
2752,"^[a-zA-Z0-9]{2,5}$","^[a-zA-Z0-9]{2,5}$",True
2753,^\d.*$,^\d.*$,True
2754,^\d.*$,^\d.*$,True
2755,^\d.*$,^\d.*$,True
2756,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
2757,"^\d{4,6}$","^\d{4,6}$",True
2758,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
2759,\d+,\d+,True
2760,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2761,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
2762,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
2763,\s+,\s+,True
2764,^hhgn.*qrkdae.*$,^hhgn.*qrkdae.*$,True
2765,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True
2766,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2767,^[^\d]*$,^[^\d]*$,True
2768,^\d{2}$,^\d{2}$,True
2769,"^.{3,4}srxzzl$","^.{3,4}srxzzl$",True
2770,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2771,"^\d{3,4}$","^\d{3,4}$",True
2772,"^\d{1,}$","^\d{1,}$",True
2773,^(?=.*fhucbeab)(?=.*xep).*$,^(?=.*fhucbeab)(?=.*xep).*$,True
2774,^\d.*$,^\d.*$,True
2775,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{2,7}[.!?;:'""…]?$",True
2776,\s+,\s+,True
2777,^\d.*$,^\d.*$,True
2778,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
2779,.*onyucu$,.*onyucu$,True
2780,"^\d{1,8}$","^\d{1,8}$",True
2781,^prueymjh.*,^prueymjh.*,True
2782,"^\d{1,8}$","^\d{1,8}$",True
2783,^ymeq.*wlqmv.*$,^ymeq.*wlqmv.*$,True
2784,\w+,\w+,True
2785,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
2786,"^\d{4,6}$","^\d{4,6}$",True
2787,\d+,.*,False
2788,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
2789,\w+,\w+,True
2790,"^.{5,12}dbm$","^.{5,12}dbm$",True
2791,"^\d{1,10}$","^\d{1,10}$",True
2792,"^\d{10,}$","^\d{10,}$",True
2793,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2794,"^.{0,9}xwwwqney$","^.{0,9}xwwwqney$",True
2795,"^\d{2,}$","^\d{2,}$",True
2796,"^[a-zA-Z0-9]{4,5}$","^[a-zA-Z0-9]{4,5}$",True
2797,"^\d{2,}$","^\d{2,}$",True
2798,"^[A-Z]{1,9}$","^[A-Z]{1,9}$",True
2799,"^[A-Z]{1,4}$","^[A-Z]{1,4}$",True
2800,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
2801,^jept.*,^jept.*,True
2802,"^[a-z]{1,2}$","^[a-z]{1,2}$",True
2803,"^\d{10,}$","^\d{10,}$",True
2804,^(?=.*qnylyerh)(?=.*stru).*$,^(?=.*qnylyerh)(?=.*stru).*$,True
2805,^\d{7}$,^\d{7}$,True
2806,^[^\d]*$,^[^\d]*$,True
2807,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?",True
2808,^\d{2}$,^\d{2}$,True
2809,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
2810,^\d{1}$,^\d{1}$,True
2811,"^[a-zA-Z0-9]{1,4}$","^[a-zA-Z0-9]{1,4}$",True
2812,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2813,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
2814,"^\d{5,6}$","^\d{5,6}$",True
2815,"^\d{1,5}$","^\d{1,5}$",True
2816,.*oihfqgkv$,.*oihfqgkv$,True
2817,\d+,\d+,True
2818,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2819,^dwply.*,^dwply.*,True
2820,^\d{3}$,^\d{3}$,True
2821,"^\d{2,8}$","^\d{2,8}$",True
2822,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2823,\w+,\w+,True
2824,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
2825,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",True
2826,.*sju$,.*sju$,True
2827,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
2828,"^[a-zA-Z0-9]{4,9}$","^[a-zA-Z0-9]{4,9}$",True
2829,^\d{9}$,^\d{9}$,True
2830,^(?=.*krweaaj)(?=.*osbc).*$,^(?=.*krweaaj)(?=.*osbc).*$,True
2831,^\d.*$,^\d.*$,True
2832,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
2833,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2834,.*fkf$,.*fkf$,True
2835,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2836,"^[a-zA-Z0-9]{2,3}$","^[a-zA-Z0-9]{2,3}$",True
2837,"^\d{2,6}$","^\d{2,6}$",True
2838,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True
2839,"^[a-z]{2,5}$","^[a-z]{2,5}$",True
2840,.*idnnb$,.*idnnb$,True
2841,"^\d{4,}$","^\d{4,}$",True
2842,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2843,^fhyyf.*zrfyb.*$,^fhyyf.*zrfyb.*$,True
2844,"^[A-Z]{5,6}$","^[A-Z]{5,6}$",True
2845,"^[A-Z]{3,5}$","^[A-Z]{3,5}$",True
2846,"^[a-zA-Z0-9]{5,6}$","^[a-zA-Z0-9]{5,6}$",True
2847,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2848,"^.{4,12}ayj$","^.{4,12}ayj$",True
2849,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?",True
2850,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True
2851,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2852,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
2853,^(?=.*rtmyxpm)(?=.*slkjo).*$,^(?=.*rtmyxpm)(?=.*slkjo).*$,True
2854,^(?=.*lkklkrw)(?=.*amunn).*$,^(?=.*lkklkrw)(?=.*amunn).*$,True
2855,^(?=.*riv)(?=.*remb).*$,^(?=.*riv)(?=.*remb).*$,True
2856,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
2857,^[^\d]*$,^[^\d]*$,True
2858,^\d.*$,^\d.*$,True
2859,"^.{5,10}ptz$","^.{5,10}ptz$",True
2860,^(?=.*rjilzdn)(?=.*wlftbjzc).*$,^(?=.*rjilzdn)(?=.*wlftbjzc).*$,True
2861,^\d{6}$,^\d{6}$,True
2862,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
2863,"^[a-zA-Z0-9]{1,5}$","^[a-zA-Z0-9]{1,5}$",True
2864,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True
2865,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
2866,"^\d{1,7}$","^\d{1,7}$",True
2867,^qpyiva.*,^qpyiva.*,True
2868,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2869,^aowcs.*mwhffos.*$,^aowcs.*mwhffos.*$,True
2870,^xzggi.*,^xzggi.*,True
2871,"^\d{10,}$","^\d{10,}$",True
2872,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True
2873,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2874,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{3,7}[.!?;:'""…]?$",True
2875,\s+,\s+,True
2876,"^[a-zA-Z0-9]{5,6}$","^[a-zA-Z0-9]{5,6}$",True
2877,^qrz.*zxg.*$,^qrz.*zxg.*$,True
2878,"^[a-zA-Z0-9]{2,10}$","^[a-zA-Z0-9]{2,10}$",True
2879,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
2880,^renafpip.*exe.*$,^renafpip.*exe.*$,True
2881,"^\d{3,8}$","^\d{3,8}$",True
2882,"^.{4,7}srtwxo$","^.{4,7}srtwxo$",True
2883,^nardcly.*zmhb.*$,^nardcly.*zmhb.*$,True
2884,^[^\d]*$,^[^\d]*$,True
2885,^\d.*$,^\d.*$,True
2886,^[^\d]*$,^[^\d]*$,True
2887,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True
2888,^tljz.*,^tljz.*,True
2889,"^\d{4,}$","^\d{4,}$",True
2890,^\d{10}$,^\d{10}$,True
2891,.*dqfh$,.*dqfh$,True
2892,"^\d{4,}$","^\d{4,}$",True
2893,"^[A-Z]{1,10}$","^[A-Z]{1,10}$",True
2894,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
2895,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",True
2896,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,9}[.!?;:'""…]?$",True
2897,"^[a-zA-Z0-9]{3,9}$","^[a-zA-Z0-9]{3,9}$",True
2898,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",True
2899,\d+,\d+,True
2900,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
2901,^giyx.*uymevwf.*$,^giyx.*uymevwf.*$,True
2902,"^\d{1,3}$","^\d{1,3}$",True
2903,^ghqfeif.*jcnyi.*$,^ghqfeif.*jcnyi.*$,True
2904,^\d{8}$,^\d{8}$,True
2905,^(?=.*fkq)(?=.*gvbptmj).*$,^(?=.*fkq)(?=.*gvbptmj).*$,True
2906,"^[a-zA-Z0-9]{2,6}$","^[a-zA-Z0-9]{2,6}$",True
2907,^[^\d]*$,^[^\d]*$,True
2908,"^[A-Z]{3,6}$","^[A-Z]{3,6}$",True
