Row,Regex1,Regex2,IsEquivalent
2531,.*[!@#$%^&*()].*,"^[^a-zA-Z0-9]*[\!\@\#\$\%\^\&\*\(\)\-\+\=\{\}\[\]\|\;\'\""\<\>,\.\>\/\?][^a-zA-Z0-9]*$",False
2532,"^\d{1,6}$","^\d{0,6}$",False
2533,^(?=.*zocyc)(?=.*nrdqrk).*$,/zocyc.*nrdqrk/,False
2534,.*srpzdiv$,srpzdiv(\d+),False
2535,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True
2536,\d+,[-+]?\d*\.?\d+,False
2537,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True
2538,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,8}[.!?;:'""…]?$","^[a-zA-Z]{1,8}\s[a-zA-Z]{1,8}\s[a-zA-Z]{1,8}\s?([a-zA-Z]{1,8}\s?|[a-zA-Z]{1,8}\s",False
2539,"^\d{4,6}$","^\d{4,6}$",True
2540,^hskdd.*,^hskdd.*$,True
2541,^wexsn.*,^wexsn\d+$,False
2542,\d+,\d+,True
2543,.*ohamm$,^\d+ohamm$,False
2544,.*cfvnrp$,^[a-zA-Z0-9]*cfvnrp$,False
2545,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,8}[.!?;:'""…]?$","^[a-zA-Z]{4,8}\s?){5,9}$",False
2546,^(?=.*xndo)(?=.*ksy).*$,/xndo.*ksy|ksy.*xndo/,False
2547,"^\d{1,6}$","^\d{1,6}$",True
2548,^(?=.*ykw)(?=.*uvdaii).*$,.*ykw.*uvdaii.*,False
2549,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{1,6}[.!?;:'""…]?$","^[a-zA-Z]{1,6}\s[a-zA-Z]{1,6}(\s[a-zA-Z]{1,6}){1,9}$",False
2550,.*wqgeomtx$,wqgeomtx[\w.]+,False
2551,^\d.*$,^\d[\s\S]*$,False
2552,^ffoygywo.*yih.*$,^ffoygywo.*yih.*$,True
2553,"^[a-zA-Z0-9]{2,3}$","[a-zA-Z0-9]{2,3}",False
2554,"^[A-Z]{3,6}$","^[A-Z]{3,6}$",True
2555,^\d.*$,^\d,False
2556,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
2557,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z0-9]*[a-zA-Z][a-zA-Z0-9]*[0-9][0-9]*|[a-zA-Z0-9]*[0-9][0-9]*[a-zA-Z,False
2558,.*gksspge$,^.+gksspge$,False
2559,\s+,[\s][\s\S]*,False
2560,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*$,False
2561,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,5}[.!?;:'""…]?$","^[a-zA-Z]{2,5}\s*[a-zA-Z]{2,5}\s*([a-zA-Z]{2,5}\s*){1,8}$",False
2562,^ahzyy.*,^ahzyy.*$,True
2563,"^\d{3,}$","^\d{3,}$",True
2564,^knewkwws.*bqvivlkz.*$,^knewkwws.*bqvivlkz,False
2565,.*[!@#$%^&*()].*,[^a-zA-Z0-9]+,False
2566,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True
2567,^\d.*$,^\d+.*,False
2568,"^[a-z]{2,8}$","^[a-z]{2,8}$",True
2569,^hqwshw.*,^hqwshw.*$,True
2570,^jozythsf.*ceqq.*$,^jozythsf.*ceqq.*$,True
2571,^\d.*$,^\d+(?:\.\d+)?\b.*$,False
2572,^(?=.*pntaoicn)(?=.*rskx).*$,/pntaoicn.*rskx|rskx.*pntaoicn/,False
2573,"^[a-zA-Z0-9]{3,5}$","^[a-zA-Z0-9]{3,5}$",True
2574,.*ahi$,^.+ahi$,False
2575,"^\d{4,}$","^\d{4,}$",True
2576,"^[a-z]{1,3}$","^[a-z]{1,3}$",True
2577,"^\d{1,}$",^\d+$,False
2578,\s+,\s+,True
2579,"^\d{3,}$","^\d{3,}$",True
2580,\d+,\d+,True
2581,^\d{4}$,^\d{4}$,True
2582,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,6}[.!?;:'""…]?$","^[a-zA-Z]{5,6}\s[a-zA-Z]{5,6}\s?([a-zA-Z]{5,6}\s?){2,3}$",False
2583,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
2584,.*[!@#$%^&*()].*,^[^a-zA-Z0-9\s]+.*[^a-zA-Z0-9\s]+$,False
2585,"^\d{4,}$","^\d{4,}$",True
2586,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+$,False
2587,"^\d{1,10}$","^\d{1,10}$",True
2588,"^\d{4,5}$","^\d{4,5}$",True
2589,.*cnnw$,^[^\x00-\xff]*cnnw$,False
2590,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
2591,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
2592,"^\d{5,10}$","^\d{5,10}$",True
2593,"^\d{5,9}$","^\d{5,9}$",True
2594,^[a-zA-Z]{2}$,^\b\w{2}\b$,False
2595,.*fizf$,.*fizf$,True
2596,^ebr.*ivncmu.*$,^ebr.*ivncmu.*$,True
2597,^\d{1}$,\d,False
2598,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
2599,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+$,False
2600,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
2601,^acrfpd.*ppvqh.*$,^acrfpd.*ppvqh.*$,True
2602,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
2603,"^.{5,7}owl$","^[a-zA-Z0-9]{6,8}owl$",False
2604,^\d.*$,^\d.*,True
2605,"^.{6,12}thve$","^.{6,12}thve$",True
2606,^[a-zA-Z]{3}$,^\b\w{3}\b$,False
2607,"^[a-z]{1,4}$","^[a-z]{1,4}$",True
2608,.*[a-zA-Z]$,^[a-zA-Z]+[a-zA-Z]$,False
2609,.*zlah$,^.*zlah$,False
2610,"^\d{1,10}$","^\d{0,10}$",False
2611,^(?=.*tpnstgcw)(?=.*nucx).*$,[\w-]*tpnstgcw[\w-]*nucx[\w-]*,False
2612,.*qsp$,^.*qsp$,False
2613,^\d.*$,^\d+,False
2614,"^[a-zA-Z0-9]{2,10}$","^[a-zA-Z0-9]{2,10}$",True
2615,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,10}[.!?;:'""…]?$","^\b[a-zA-Z]{5,10}\b\s{0,}?\b[a-zA-Z]{5,10}\b\s{0,}?\b[a-zA-Z]{5,10}\b\s{0,",False
2616,^(?=.*swyib)(?=.*iuejsprc).*$,.*swyib.*iuejsprc.*,False
2617,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{1,3}[.!?;:'""…]?$","^[a-zA-Z]{1,3}\s[a-zA-Z]{1,3}\s[a-zA-Z]{1,3}\s*[a-zA-Z]{1,3}\s*[a-zA-Z]{1,3}$",False
2618,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True
2619,.*ent$,.*ent,True
2620,"^\d{1,1}$",^\d?$,False
2621,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,2}[.!?;:'""…]?$","^[a-zA-Z]{1,2}\s[a-zA-Z]{1,2}\s{0,}[a-zA-Z]{1,2}\s{0,}[a-zA-Z]{1,2}\s{0,}[a",False
2622,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,6}[.!?;:'""…]?$","^[a-zA-Z]{3,6}\s*[a-zA-Z]{3,6}\s*[a-zA-Z]{3,6}\s*[a-zA-Z]{3,6}\s*[a-zA-Z]{3,6}(\",False
2623,\d+,^\d+$,False
2624,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",^[\sA-Za-z]+\s[\sA-Za-z]+\s[\sA-Za-z]+\s[\sA-Za-z]+\s[\sA-Za-z]+[\s.!?]$,False
2625,"^\d{1,}$",^\d.*$,False
2626,"^[a-z]{2,8}$","^[a-z]{2,8}$",True
2627,\d+,\d+,True
2628,\w+,\b\w+\b,False
2629,"^.{2,9}nsqgd$","^\w{5,12}nsqgd$",False
2630,\d+,\d+,True
2631,^\d.*$,^\d,False
2632,"^[a-zA-Z0-9]{2,9}$","^[a-zA-Z0-9]{2,9}$",True
2633,^aen.*fpvmtmvl.*$,^aen.*fpvmtmvl.*$,True
2634,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,6}[.!?;:'""…]?$","^[a-zA-Z]{2,6}\s[a-zA-Z]{2,6}\s?[a-zA-Z]{2,6}\s?[a-zA-Z]{2,6}\s?[a-zA-Z]{2,6}$",False
2635,.*[a-zA-Z]$,^[a-zA-Z]$,False
2636,^(?=.*bnt)(?=.*jojhsls).*$,.*bnt.*jojhsls.*,False
2637,"^.{3,10}ivywcip$","^.{6,14}ivywcip$",False
2638,^mhw.*jwjsng.*$,^mhw.*jwjsng,False
2639,^diohsd.*kcxnt.*$,^diohsd.*kcxnt.*$,True
2640,^datcw.*kxx.*$,^datcw.*kxx.*$,True
2641,.*[!@#$%^&*()].*,"^[^\w\s]*[\!\@\#\$\%\^\&\*\(\)\-\+\=\{\}\[\]\|\;\:\'\"",\.\<\>\?\/\\\]+\w*$",False
2642,^fldtvqxf.*hvwd.*$,^fldtvqxf.*hvwd.*$,True
2643,^(?=.*rsou)(?=.*yozcuiun).*$,.*rsou.*yozcuiun.*,False
2644,"^[A-Z]{1,10}$","^[A-Z]{1,10}$",True
2645,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{4,7}[.!?;:'""…]?$","^[a-zA-Z]{4,7}\s[a-zA-Z]{4,7}\s?[a-zA-Z]{4,7}\s?[a-zA-Z]{4,7}\s?$",False
2646,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]+\d+[\dA-Za-z]*$,False
2647,\w+,[\w]+,False
2648,^ablscou.*uvlwdhin.*$,^ablscou.*uvlwdhin.*$,True
2649,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d+|\d+[a-zA-Z]+$,False
2650,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
2651,.*vokbhuey$,^.*vokbhuey$,False
2652,^(?=.*bdwwe)(?=.*lxuior).*$,/bdwwe.*lxuior/,False
2653,^\d.*$,^\d[\s\S]*?,False
2654,"^\d{1,}$",^[^0-9]*[0-9][^0-9]*$,False
2655,"^\d{1,10}$","^\d{0,10}$",False
2656,^eylnwq.*,^eylnwq\d+$,False
2657,"^\d{1,8}$","^\d{1,8}$",True
2658,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",^[\sA-Za-z]+\s{8}[\sA-Za-z]+$,False
2659,"^[a-z]{3,9}$","^[a-z]{3,9}$",True
2660,"^\d{5,}$","^\d{5,}$",True
2661,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{4,7}[.!?;:'""…]?$","^[a-zA-Z]{4,7}\s*[a-zA-Z]{4,7}\s*[a-zA-Z]{4,7}\s*[a-zA-Z]{4,7}\s*[a-zA-Z]{4,7}\s",False
2662,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True
2663,"^[A-Z]{5,9}$","^[A-Z]{5,9}$",True
2664,.*ttbqz$,^.*ttbqz$,False
2665,^\d.*$,^\d.*,True
2666,^zclxuucg.*,^zclxuucg.*$,True
2667,^(?=.*lguui)(?=.*ockhzqr).*$,`.*lguui.*ockhzqr.*`,False
2668,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
2669,^[a-zA-Z]{3}$,^\w{3}$,False
2670,\s+,\s+,True
2671,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
2672,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True
2673,\w+,[\w]+,False
2674,^\d.*$,^\d+(\s.+)?,False
2675,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{6}\b\w+\b$,False
2676,^kisdikj.*,^kisdikj.*$,True
2677,^ddospb.*hmqs.*$,^ddospb.*hmqs.*$,True
2678,"^.{5,6}iwz$","^\w{6,8}iwz$",False
2679,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True
2680,^[^\d]*$,^[^\d]*$,True
2681,"^[a-zA-Z0-9]{3,5}$","^[a-zA-Z0-9]{3,5}$",True
2682,^(?=.*ndxuj)(?=.*krkrsp).*$,`.*ndxuj.*krkrsp.*`,False
2683,"^.{4,12}loqyl$","^.{3,15}loqyl$",False
2684,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{2,7}[.!?;:'""…]?$","^[a-zA-Z]{2,7}\s[a-zA-Z]{2,7}\s*[a-zA-Z]{2,7}\s*[a-zA-Z]{2,7}\s*$",False
2685,^(?=.*dcbpfhbg)(?=.*gwxwy).*$,[dcbpfhbggwxwy],False
2686,"^.{4,12}zyi$","^\w{4,13}zyi$",False
2687,^(?=.*ptixvsbq)(?=.*mvwq).*$,`.*ptixvsbq.*mvwq.*`,False
2688,^[a-zA-Z]{9}$,^\b\w{9}\b$,False
2689,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d*|\d*[a-zA-Z]$,False
2690,.*[!@#$%^&*()].*,[^a-zA-Z0-9]+,False
2691,\s+,[\s]+,False
2692,.*jvt$,^[^\x00-\xff]*jvt$,False
2693,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2694,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d+$,False
2695,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2696,"^[A-Z]{1,6}$","^[A-Z]{1,6}$",True
2697,^[a-zA-Z]{10}$,^\w{10}$,False
2698,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+\s+[a-zA-Z]+\s+[a-zA-Z]+\s+[a-zA-Z]+\s+[a-zA-Z]+\s+[a-zA-Z]+$,False
2699,"^\d{7,}$","^\d{7,}$",True
2700,^[^\d]*$,^[^\d]*$,True
2701,.*[a-zA-Z]$,^[a-zA-Z].*[a-zA-Z]$,False
2702,.*ewwe$,^.+ewwe$,False
2703,^(?=.*qqqe)(?=.*wiubfr).*$,`.*qqqe.*wiubfr.*`,False
2704,\d+,[\d]+,False
2705,"^\d{8,}$","^\d{8,}$",True
2706,^(?=.*ohxlazs)(?=.*arwuo).*$,.*ohxlazs.*arwuo.*,False
2707,^aiupni.*ywjl.*$,^aiupni.*ywjl.*$,True
2708,"^\d{1,7}$","^\d{1,7}$",True
2709,^[a-zA-Z]{5}$,^\w{5}$,False
2710,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,3}[.!?;:'""…]?$","^[a-zA-Z]{1,3}\s[a-zA-Z]{1,3}\s[a-zA-Z]{1,3}\s[a-zA-Z]{1,3}\s?([a-zA-Z]{1,3}\s?|[",False
2711,^wukm.*,^wukm.*$,True
2712,^qgj.*,^qgj[\w\W]*$,False
2713,\d+,\d+,True
2714,"^\d{5,}$","^\d{5,}$",True
2715,^rnnpmuxq.*,^rnnpmuxq.*$,True
2716,"^[A-Z]{4,5}$","^[A-Z]{4,5}$",True
2717,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
2718,^qdr.*xwnlwh.*$,^qdr.*xwnlwh.*$,True
2719,"^[a-z]{3,9}$","^[a-z]{3,9}$",True
2720,.*[!@#$%^&*()].*,"^[^!\@\#\$\%\^\&\*\(\)\-\+\=\{\}\[\]\|\;\:\'\""\<\>\,\.\?\/\\\s]+$",False
2721,^uznmtyj.*wqr.*$,^uznmtyj.*wqr.*$,True
2722,\w+,[\w]+,False
2723,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{5,8}[.!?;:'""…]?$","^[a-zA-Z]{5,8}\s[a-zA-Z]{5,8}\s[a-zA-Z]{5,8}\s*[a-zA-Z]{5,8}\s*[a-zA-Z]{5,8}\s*[a",False
2724,.*[a-zA-Z]$,^[a-zA-Z].*$,False
2725,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
2726,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{3,9}[.!?;:'""…]?$","^[a-zA-Z]{3,9}\s[a-zA-Z]{3,9}\s?(?:[a-zA-Z]{3,9}\s?){1,2}$",False
2727,"^.{3,7}spmsfl$",^[\w]{7}spmsfl$,False
2728,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
2729,"^[a-zA-Z0-9]{1,9}$","^[a-zA-Z0-9]{1,9}$",True
2730,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
2731,"^[a-z]{2,8}$","^[a-z]{2,8}$",True
2732,^\d.*$,^\d.*,True
2733,^\d.*$,^\d[\s\S]*,False
2734,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True
2735,^(?=.*zxrwmx)(?=.*ixlfxph).*$,/zxrwmx.*ixlfxph|ixlfxph.*zxrwmx/,False
2736,"^[a-z]{5,7}$","^[a-z]{5,7}$",True
2737,^[A-Z][a-zA-Z]*$,^[A-Z][a-z]*$,False
2738,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d*|\d[a-zA-Z]*$,False
2739,^sgy.*,^sgy.*$,True
2740,.*dgcxm$,^.*dgcxm$,False
2741,.*zwcw$,.*zwcw,True
2742,^[^\d]*$,^[^\d]*$,True
2743,^iwybfxes.*,^iwybfxes[\w]*$,False
2744,"^\d{1,2}$","^\d{0,2}$",False
2745,"^\d{1,1}$",^\d?$,False
2746,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
2747,^\d.*$,^\d+,False
2748,^jgckai.*,^jgckai.*$,True
2749,"^.{3,5}rpebrz$","^.{7,9}rpebrz$",False
2750,"^\d{1,10}$","^\d{1,10}$",True
2751,^\d.*$,^\d[\s\S]*$,False
2752,\d+,^\d+$,False
2753,^(?=.*kwye)(?=.*kyqrv).*$,kwye.*kyqrv|kyqrv.*kwye,False
2754,^[a-zA-Z]{6}$,^\w{6}$,False
2755,.*[a-zA-Z]$,^[a-zA-Z]$,False
2756,"^\d{1,10}$","^\d{0,10}$",False
2757,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
2758,^bwp.*xyybrq.*$,^bwp.*xyybrq.*$,True
2759,"^\d{1,3}$","^\d{0,3}$",False
2760,^\d{1}$,^\d$,True
2761,.*[a-zA-Z]$,^[a-z]+$,False
2762,^(?=.*uej)(?=.*qeu).*$,.*uej.*qeu.*,False
2763,"^.{1,7}knpuhq$","^\w{4,10}knpuhq$",False
2764,^[^\d]*$,^[^\d]*$,True
2765,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+$,False
2766,^bvbctu.*sjvwaatw.*$,^bvbctu.*sjvwaatw,False
2767,\s+,[\s]+,False
2768,"^\d{8,}$","^\d{8,}$",True
2769,"^\d{3,}$","^\d{3,}$",True
2770,\w+,[\w]+,False
2771,.*wwsv$,^.*wwsv$,False
2772,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ (\w+){9}$,False
2773,"^[a-z]{3,9}$","^[a-z]{3,9}$",True
2774,"^[a-z]{3,8}$","^[a-z]{3,8}$",True
2775,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
2776,\d+,^\d+$,False
2777,.*[!@#$%^&*()].*,"[\w\W]*[!@#$%^&*(),.?"":{}|<>][\w\W]*",False
2778,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
2779,"^[A-Z]{3,5}$","^[A-Z]{3,5}$",True
2780,^(?=.*bbjp)(?=.*xommhpu).*$,.*bbjp.*xommhpu.*,False
2781,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d.*|^\d[a-zA-Z].*$,False
2782,.*cjkhuwom$,^[^\x00-\xff]*cjkhuwom$,False
2783,^kkettbb.*cffnngs.*$,^kkettbb.*cffnngs.*$,True
2784,\s+,[\s]+,False
2785,"^[a-z]{3,6}$","^[a-z]{3,6}$",True
2786,"^.{0,3}qduqryex$","^.{5,8}qduqryex$",False
2787,"^.{0,6}wmljynq$","^[a-zA-Z0-9]{7,13}wmljynq$",False
2788,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{3,5}[.!?;:'""…]?$","^[a-zA-Z]{3,5}\s*[a-zA-Z]{3,5}\s*[a-zA-Z]{3,5}\s*[a-zA-Z]{3,5}\s*[a-zA-Z]{3,5}\s",False
2789,"^\d{1,}$",\d+,False
2790,"^\d{4,9}$","^\d{4,9}$",True
2791,"^\d{1,10}$","^\d{1,10}$",True
2792,^lrhiu.*,^lrhiu.*$,True
2793,^[a-zA-Z]{4}$,^\b\w{4}\b$,False
2794,"^\d{1,2}$","^\d{1,2}$",True
2795,"^\d{1,1}$",^\d?$,False
2796,^\d.*$,^\d+.+,False
2797,\d+,[-+]?[\d]*\.?\d+,False
2798,.*uwhsjsi$,^.+uwhsjsi$,False
2799,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2800,.*[!@#$%^&*()].*,[^a-zA-Z0-9]+,False
2801,^\d.*$,^\d.*,True
2802,.*wso$,^[a-zA-Z0-9]*wso$,False
2803,^nxlan.*,^nxlan[\w.:-]*$,False
2804,\d+,\d+,True
2805,^xmcdzew.*,^xmcdzew.*$,True
2806,"^[a-z]{1,7}$","^[a-z]{1,7}$",True
2807,.*[!@#$%^&*()].*,"^[^\w\s]*[\!\@\#\$\%\^\&\*\(\)\-\+\=\{\}\[\]\|\;\:\'\"",\.\<\>\?\/\\\]+\w*$",False
2808,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
2809,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{3,9}[.!?;:'""…]?$","^[a-zA-Z]{3,9}\s[a-zA-Z]{3,9}\s?(?:[a-zA-Z]{3,9}\s|[a-zA-Z]{3,9})?$",False
2810,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
2811,"^\d{1,}$",\d+,False
2812,\d+,^\d+$,False
2813,.*[!@#$%^&*()].*,^[^\w\s]*[\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\(\)\[\]\{\}\|\?\*\+\-\.\^\$\,False
2814,^(?=.*eogicbzk)(?=.*tiycosg).*$,/eogicbzk.*?tiycosg/,False
2815,^(?=.*ihwprriy)(?=.*xyriihwe).*$,.*ihwprriy.*xyriihwe.*,False
2816,.*[!@#$%^&*()].*,"^[^a-zA-Z0-9]*[!@#$%^&*(),.?"":{}|<>][^a-zA-Z0-9]*$",False
2817,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,4}[.!?;:'""…]?$","^[a-zA-Z]{3,4}\s[a-zA-Z]{3,4}\s{0,}[a-zA-Z]{3,4}\s{0,}[a-zA-Z]{3,4}\s{0,}[a",False
2818,^\d.*$,^\d[\s\S]*$,False
2819,\d+,^\d+$,False
2820,^\d{2}$,^\d{2}$,True
2821,\d+,^\d+$,False
2822,"^[a-zA-Z0-9]{5,6}$","^[a-zA-Z0-9]{5,6}$",True
2823,^[a-zA-Z]{7}$,^\b\w{7}\b$,False
2824,^\d{8}$,^\d{8}$,True
2825,^\d{4}$,^\d{4}$,True
2826,"^[a-zA-Z0-9]{3,9}$","^[a-zA-Z0-9]{3,9}$",True
2827,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
2828,\w+,[\w]+,False
2829,^\d{4}$,^\d{4}$,True
2830,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s\b\w+\b\s\b\w+\b\s\b\w+\b\s\b\w+\b\s\b\w+\b\s\b\w+\b$,False
2831,^[^\d]*$,^[^\d]*$,True
2832,.*tfy$,^.*tfy$,False
2833,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
2834,\d+,^\d+$,False
2835,"^[A-Z]{1,8}$","^[A-Z]{1,8}$",True
2836,^\d{3}$,^\d{3}$,True
2837,^\d{9}$,^\d{9}$,True
2838,"^\d{3,10}$","^\d{3,10}$",True
2839,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",^[\sA-Za-z]+\s[\sA-Za-z]+\s[\sA-Za-z]+\s[\sA-Za-z]+\s[\sA-Za-z]+\s[\sA-Za-z]+[\s.!?]+$,False
2840,"^[A-Z]{1,3}$","^[A-Z]{1,3}$",True
2841,"^[a-z]{1,8}$","^[a-z]{1,8}$",True
2842,\d+,[\d.]+,False
2843,"^.{3,12}dmiet$","^\w{6,16}dmiet$",False
2844,.*hta$,^.+hta$,False
2845,^ajrmqjf.*iqseqi.*$,^ajrmqjf.*iqseqi.*$,True
2846,\d+,\d+,True
2847,"^\d{1,4}$","^\d{1,4}$",True
2848,\d+,^\d+$,False
2849,\w+,[\w]+,False
2850,.*[a-zA-Z]$,^[a-zA-Z]+[a-zA-Z]$,False
2851,.*nflb$,^.+nflb$,False
2852,"^[a-zA-Z0-9]{3,9}$","^[a-zA-Z0-9]{3,9}$",True
2853,^\d{9}$,^\d{9}$,True
2854,.*mmtn$,^.*mmtn$,False
2855,"^\d{6,}$","^\d{6,}$",True
2856,"^[A-Z]{3,6}$","^[A-Z]{3,6}$",True
2857,^cohtlvu.*poh.*$,^cohtlvu.*poh.*$,True
2858,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[^\d]*[\d][^\w]*[a-zA-Z][^\d]*$,False
2859,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
2860,"^\d{5,}$","^\d{5,}$",True
2861,^skurgm.*,^skurgm.*$,True
2862,^\d.*$,^\d[\s\S]*$,False
2863,.*fvnip$,^.*fvnip$,False
2864,\d+,\d+,True
