Row,Regex1,Regex2,IsEquivalent,SimilarityScore
1987,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{1,9}[.!?;:'""…]?$","^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{1,9}[.!?;:'""…]?$",True,1.0
1988,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True,1.0
1989,.*zzl$,.*zzl$,True,1.0
1990,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True,1.0
1991,.*uconcucs$,.*uconcucs$,True,1.0
1992,"^.{1,8}qyvdje$","^.{1,8}qyvdje$",True,1.0
1993,^(?=.*tqpnqil)(?=.*izf).*$,^(?=.*tqpnqil)(?=.*izf).*$,True,1.0
1994,^rlghrkht.*agpjg.*$,^rlghrkht.*agpjg.*$,True,1.0
1995,^cxffptak.*hgwsfdi.*$,^cxffptak.*hgwsfdi.*$,True,1.0
1996,"^.{4,10}airm$","^.{4,10}airm$",True,1.0
1997,"^.{2,10}oqusjwm$","^.{2,10}oqusjwm$",True,1.0
1998,^wuhgsmc.*,^wuhgsmc.*,True,1.0
1999,.*yvrjgo$,.*yvrjgo$,True,1.0
2000,"^.{1,8}zwrjhdvv$","^.{1,8}zwrjhdvv$",True,1.0
2001,^szsvz.*buaok.*$,^szsvz.*buaok.*$,True,1.0
2002,.*zzdtfzp$,.*zzdtfzp$,True,1.0
2003,.*yxmt$,.*yxmt$,True,1.0
2004,.*fwlo$,.*fwlo$,True,1.0
2005,"^[a-zA-Z0-9]{3,9}$","^[a-zA-Z0-9]{3,9}$",True,1.0
2006,"^[a-zA-Z0-9]{2,5}$","^[a-zA-Z0-9]{2,5}$",True,1.0
2007,.*huzd$,.*huzd$,True,1.0
2008,^jogbcki.*fyx.*$,^jogbcki.*fyx.*$,True,1.0
2009,^ingkjw.*,^ingkjw.*,True,1.0
2010,^kovl.*fpabfhy.*$,^kovl.*fpabfhy.*$,True,1.0
2011,"^.{7,11}qqz$","^.{7,11}qqz$",True,1.0
2012,^zfic.*,^zfic.*,True,1.0
2013,^oyfpdr.*zfaow.*$,^oyfpdr.*zfaow.*$,True,1.0
2014,"^[A-Z]{1,9}$","^[A-Z]{1,9}$",True,1.0
2015,^gdaqz.*,^gdaqz.*,True,1.0
2016,^mlowocg.*armksoww.*$,^mlowocg.*armksoww.*$,True,1.0
2017,.*gwsumgha$,.*gwsumgha$,True,1.0
2018,^gulhpj.*,^gulhpj.*,True,1.0
2019,"^[A-Z]{4,9}$","^[A-Z]{4,9}$",True,1.0
2020,^(?=.*qoea)(?=.*oqcshsri).*$,^(?=.*qoea)(?=.*oqcshsri).*$,True,1.0
2021,^mmzai.*,^mmzai.*,True,1.0
2022,^(?=.*axtl)(?=.*iuy).*$,^(?=.*axtl)(?=.*iuy).*$,True,1.0
2023,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,9}[.!?;:'""…]?$",True,1.0
2024,.*tdlxhq$,.*tdlxhq$,True,1.0
2025,^kwubeq.*eizylks.*$,^kwubeq.*eizylks.*$,True,1.0
2026,^gwihpl.*zlojl.*$,^gwihpl.*zlojl.*$,True,1.0
2027,^nkpxqim.*ajcvxc.*$,^nkpxqim.*ajcvxc.*$,True,1.0
2028,"^.{5,13}pgfz$","^.{5,13}pgfz$",True,1.0
2029,"^.{6,13}xrc$","^.{6,13}xrc$",True,1.0
2030,^(?=.*lkalmzom)(?=.*slwem).*$,^(?=.*lkalmzom)(?=.*slwem).*$,True,1.0
2031,.*ndiqyjah$,.*ndiqyjah$,True,1.0
2032,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{4,8}[.!?;:'""…]?$",True,1.0
2033,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{2,9}[.!?;:'""…]?$",True,1.0
2034,^buiqqkys.*,^buiqqkys.*,True,1.0
2035,"^.{2,9}tvpjgkm$","^.{2,9}tvpjgkm$",True,1.0
2036,"^.{1,2}ogqzsl$","^.{1,2}ogqzsl$",True,1.0
2037,"^.{4,8}dkupw$","^.{4,8}dkupw$",True,1.0
2038,"^.{2,5}ldkgnfj$","^.{2,5}ldkgnfj$",True,1.0
2039,^(?=.*pofp)(?=.*qiubt).*$,^(?=.*pofp)(?=.*qiubt).*$,True,1.0
2040,^ewprrc.*huekyx.*$,^ewprrc.*huekyx.*$,True,1.0
2041,^hmpsd.*eieuu.*$,^hmpsd.*eieuu.*$,True,1.0
2042,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{3,6}[.!?;:'""…]?$",True,1.0
2043,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True,1.0
2044,.*clz$,.*clz$,True,1.0
2045,^\d{10}$,^\d{10}$,True,1.0
2046,^dfi.*,^dfi.*,True,1.0
2047,"^.{5,13}wpqp$","^.{5,13}wpqp$",True,1.0
2048,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{5,8}[.!?;:'""…]?$",True,1.0
2049,^(?=.*ombi)(?=.*gmvwngub).*$,.*ombi.*gmvwngub.*|.*gmvwngub.*ombi.*,False,0.3783783783783784
2050,"^.{2,10}dmdvpkg$","^.{2,10}dmdvpkg$",True,1.0
2051,.*tap$,.*tap$,True,1.0
2052,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,9}[.!?;:'""…]?$",True,1.0
2053,^(?=.*bekr)(?=.*ftyiy).*$,^(?=.*bekr)(?=.*ftyiy).*$,True,1.0
2054,"^.{5,8}mbgg$","^.{5,8}mbgg$",True,1.0
2055,"^.{4,12}mcn$","^.{4,12}mcn$",True,1.0
2056,"^[a-zA-Z0-9]{1,6}$","^[a-zA-Z0-9]{1,6}$",True,1.0
2057,^ltaf.*,^ltaf.*,True,1.0
2058,^yxq.*,^yxq.*,True,1.0
2059,^(?=.*mlg)(?=.*jzrlaakk).*$,^(?=.*mlg)(?=.*jzrlaakk).*$,True,1.0
2060,"^.{3,4}xymotu$","^.{3,4}xymotu$",True,1.0
2061,.*ukr$,.*ukr$,True,1.0
2062,^(?=.*jktzcxf)(?=.*ljpvg).*$,^(?=.*jktzcxf)(?=.*ljpvg).*$,True,1.0
2063,^(?=.*pvor)(?=.*xxsvidx).*$,^(?=.*pvor)(?=.*xxsvidx).*$,True,1.0
2064,^(?=.*cjjjpp)(?=.*aos).*$,^(?=.*cjjjpp)(?=.*aos).*$,True,1.0
2065,.*lxphbk$,.*lxphbk$,True,1.0
2066,^jmon.*khviig.*$,^jmon.*khviig.*$,True,1.0
2067,"^.{0,4}avrielw$","^.{0,4}avrielw$",True,1.0
2068,^jgeesvff.*,^jgeesvff.*,True,1.0
2069,^(?=.*wapctio)(?=.*xyc).*$,^(?=.*wapctio)(?=.*xyc).*$,True,1.0
2070,^qwbwyjcq.*sttg.*$,^qwbwyjcq.*sttg.*$,True,1.0
2071,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{2,4}[.!?;:'""…]?$",True,1.0
2072,"^.{3,13}hzqz$","^.{3,13}hzqz$",True,1.0
2073,.*enjkifk$,.*enjkifk$,True,1.0
2074,^qmuamb.*eus.*$,^qmuamb.*eus.*$,True,1.0
2075,^(?=.*owtvp)(?=.*lbmnhm).*$,^(?=.*owtvp)(?=.*lbmnhm).*$,True,1.0
2076,.*lbgp$,.*lbgp$,True,1.0
2077,.*laylflr$,.*laylflr$,True,1.0
2078,.*fzw$,.*fzw$,True,1.0
2079,^(?=.*krnbmeu)(?=.*alblid).*$,^(?=.*krnbmeu)(?=.*alblid).*$,True,1.0
2080,.*gcauhz$,.*gcauhz$,True,1.0
2081,"^.{3,5}mjozz$","^.{3,5}mjozz$",True,1.0
2082,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{4,5}[.!?;:'""…]?$",True,1.0
2083,"^.{2,7}dxmel$","^.{2,7}dxmel$",True,1.0
2084,^mmfo.*wvypy.*$,^mmfo.*wvypy.*$,True,1.0
2085,^(?=.*uiphyirh)(?=.*oanehm).*$,^(?=.*uiphyirh)(?=.*oanehm).*$,True,1.0
2086,^(?=.*fopz)(?=.*sjz).*$,^(?=.*fopz)(?=.*sjz).*$,True,1.0
2087,^ipqqik.*kpe.*$,^ipqqik.*kpe.*$,True,1.0
2088,^(?=.*rpbf)(?=.*vtieslw).*$,^(?=.*rpbf)(?=.*vtieslw).*$,True,1.0
2089,.*zqhbphou$,.*zqhbphou$,True,1.0
2090,.*izaoda$,.*izaoda$,True,1.0
2091,.*pkd$,.*pkd$,True,1.0
2092,.*atfv$,.*atfv$,True,1.0
2093,.*zcz$,.*zcz$,True,1.0
2094,"^.{3,11}eqtir$","^.{3,11}eqtir$",True,1.0
2095,^uwydbvwq.*,^uwydbvwq.*,True,1.0
2096,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,10}[.!?;:'""…]?$",True,1.0
2097,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{2,8}[.!?;:'""…]?$",True,1.0
2098,"^.{2,4}vluceo$","^.{2,4}vluceo$",True,1.0
2099,"^.{4,11}zsdhsy$","^.{4,11}zsdhsy$",True,1.0
2100,.*fklpyatb$,.*fklpyatb$,True,1.0
2101,.*ruwgpcl$,.*ruwgpcl$,True,1.0
2102,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True,1.0
2103,.*wthvoam$,.*wthvoam$,True,1.0
2104,^splye.*cprwgcm.*$,^splye.*cprwgcm.*$,True,1.0
2105,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{2,5}[.!?;:'""…]?$",True,1.0
2106,"^[a-z]{1,10}$","^[a-z]{1,10}$",True,1.0
2107,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{5,9}[.!?;:'""…]?$",True,1.0
2108,^patttky.*,^patttky.*,True,1.0
2109,^qiuv.*gxl.*$,^qiuv.*gxl.*$,True,1.0
2110,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{3,9}[.!?;:'""…]?$",True,1.0
2111,"^.{2,4}huhvcrbl$","^.{2,4}huhvcrbl$",True,1.0
2112,^lflctcr.*qsrgccta.*$,^lflctcr.*qsrgccta.*$,True,1.0
2113,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{2,10}[.!?;:'""…]?$",True,1.0
2114,^(?=.*cphpgxk)(?=.*ptpaduh).*$,^(?=.*cphpgxk)(?=.*ptpaduh).*$,True,1.0
2115,^cdubn.*,^cdubn.*,True,1.0
2116,^(?=.*nptp)(?=.*xhdc).*$,^(?=.*nptp)(?=.*xhdc).*$,True,1.0
2117,^ophxsdm.*,^ophxsdm.*,True,1.0
2118,^(?=.*ieixiczg)(?=.*zgzeusiu).*$,^(?=.*ieixiczg)(?=.*zgzeusiu).*$,True,1.0
2119,^(?=.*zwti)(?=.*pifggqb).*$,^(?=.*zwti)(?=.*pifggqb).*$,True,1.0
2120,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,9}[.!?;:'""…]?$",True,1.0
2121,^uwwcmk.*rkxnlxg.*$,^uwwcmk.*rkxnlxg.*$,True,1.0
2122,^(?=.*vqowcq)(?=.*wteb).*$,^(?=.*vqowcq)(?=.*wteb).*$,True,1.0
2123,^iohya.*fdokgmuh.*$,^iohya.*fdokgmuh.*$,True,1.0
2124,^(?=.*fipuptxe)(?=.*jsmzmlvb).*$,^(?=.*fipuptxe)(?=.*jsmzmlvb).*$,True,1.0
2125,^(?=.*kkruhdv)(?=.*dynhby).*$,^(?=.*kkruhdv)(?=.*dynhby).*$,True,1.0
2126,"^.{2,3}liuslzz$","^.{2,3}liuslzz$",True,1.0
2127,"^.{3,5}esomtrm$","^.{3,5}esomtrm$",True,1.0
2128,"^.{1,5}ysifohjo$","^.{1,5}ysifohjo$",True,1.0
2129,.*xya$,.*xya$,True,1.0
2130,^xnqqtvoy.*uigswm.*$,^xnqqtvoy.*uigswm.*$,True,1.0
2131,^(?=.*jmpgld)(?=.*prrfb).*$,^(?=.*jmpgld)(?=.*prrfb).*$,True,1.0
2132,^rqmjcyf.*zub.*$,^rqmjcyf.*zub.*$,True,1.0
2133,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{5,8}[.!?;:'""…]?$",True,1.0
2134,^udjkmo.*,^udjkmo.*,True,1.0
2135,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,6}[.!?;:'""…]?$",True,1.0
2136,.*nvqons$,.*nvqons$,True,1.0
2137,"^.{3,9}iuzm$","^.{3,9}iuzm$",True,1.0
2138,"^.{7,11}pqk$","^.{7,11}pqk$",True,1.0
2139,^kbddmbks.*hoounpr.*$,^kbddmbks.*hoounpr.*$,True,1.0
2140,^(?=.*nhcze)(?=.*pmimv).*$,^(?=.*nhcze)(?=.*pmimv).*$,True,1.0
2141,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True,1.0
2142,"^.{3,6}zaqbpmk$","^.{3,6}zaqbpmk$",True,1.0
2143,^axgzr.*,^axgzr.*,True,1.0
2144,.*pqr$,.*pqr$,True,1.0
2145,.*qooo$,.*qooo$,True,1.0
2146,^uzxbj.*gxhf.*$,^uzxbj.*gxhf.*$,True,1.0
2147,^qoprvhu.*,^qoprvhu.*,True,1.0
2148,^jtockzq.*lqtnkml.*$,^jtockzq.*lqtnkml.*$,True,1.0
2149,^isvinn.*vsbmok.*$,^isvinn.*vsbmok.*$,True,1.0
2150,^(?=.*qsipxkq)(?=.*ynrnifk).*$,^(?=.*qsipxkq)(?=.*ynrnifk).*$,True,1.0
2151,^oudcq.*udcjulh.*$,^oudcq.*udcjulh.*$,True,1.0
2152,"^.{5,8}ylfvz$","^.{5,8}ylfvz$",True,1.0
2153,"^.{2,11}icncmc$","^.{2,11}icncmc$",True,1.0
2154,^ynpnni.*,^ynpnni.*,True,1.0
2155,^tibj.*,^tibj.*,True,1.0
2156,.*azj$,.*azj$,True,1.0
2157,"^.{5,11}lizrh$","^.{5,11}lizrh$",True,1.0
2158,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
2159,"^.{3,9}qazcul$","^.{3,9}qazcul$",True,1.0
2160,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{2,6}[.!?;:'""…]?$",True,1.0
2161,.*dnflfadn$,.*dnflfadn$,True,1.0
2162,^mdq.*isyoczvw.*$,^mdq.*isyoczvw.*$,True,1.0
2163,.*ysgerjaf$,.*ysgerjaf$,True,1.0
2164,^hfm.*vvrrcymo.*$,^hfm.*vvrrcymo.*$,True,1.0
2165,^onzxi.*,^onzxi.*,True,1.0
2166,.*vyixthna$,.*vyixthna$,True,1.0
2167,^ujwzxrb.*,^ujwzxrb.*,True,1.0
2168,.*xgkywg$,.*xgkywg$,True,1.0
2169,.*bltv$,.*bltv$,True,1.0
2170,"^.{5,7}mwdf$","^.{5,7}mwdf$",True,1.0
2171,^(?=.*mxsbs)(?=.*wtglcc).*$,^(?=.*mxsbs)(?=.*wtglcc).*$,True,1.0
2172,^mmjdddsl.*qdlncs.*$,^mmjdddsl.*qdlncs.*$,True,1.0
2173,^lvfi.*,^lvfi.*,True,1.0
2174,^bdxjhz.*ifynjpvm.*$,^bdxjhz.*ifynjpvm.*$,True,1.0
2175,"^.{0,7}gkvtnmz$","^.{0,7}gkvtnmz$",True,1.0
2176,^(?=.*hlfw)(?=.*yxskch).*$,^(?=.*hlfw)(?=.*yxskch).*$,True,1.0
2177,^ovu.*wrxzwzt.*$,^ovu.*wrxzwzt.*$,True,1.0
2178,^tgrsdyl.*rket.*$,^tgrsdyl.*rket.*$,True,1.0
2179,^(?=.*veoq)(?=.*lggnvo).*$,^(?=.*veoq)(?=.*lggnvo).*$,True,1.0
2180,^qzqgi.*thvq.*$,^qzqgi.*thvq.*$,True,1.0
2181,^rktpma.*,^rktpma.*,True,1.0
2182,^aheq.*ljn.*$,^aheq.*ljn.*$,True,1.0
2183,^(?=.*fcalsbpd)(?=.*mnz).*$,^(?=.*fcalsbpd)(?=.*mnz).*$,True,1.0
2184,"^.{6,10}xkc$","^.{6,10}xkc$",True,1.0
2185,^seuzg.*,^seuzg.*,True,1.0
2186,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
2187,"^.{3,9}xtbyy$","^.{3,9}xtbyy$",True,1.0
2188,^(?=.*otr)(?=.*cjfz).*$,^(?=.*otr)(?=.*cjfz).*$,True,1.0
2189,.*gqyk$,.*gqyk$,True,1.0
2190,^qirqbmz.*mbngq.*$,^qirqbmz.*mbngq.*$,True,1.0
2191,.*qjc$,.*qjc$,True,1.0
2192,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{2,9}[.!?;:'""…]?$",True,1.0
2193,^vxqyc.*ycnfzvnd.*$,^vxqyc.*ycnfzvnd.*$,True,1.0
2194,.*qzq$,.*qzq$,True,1.0
2195,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{3,7}[.!?;:'""…]?$",False,0.9830508474576272
2196,.*ceownk$,.*ceownk$,True,1.0
2197,^lmyxoply.*tus.*$,^lmyxoply.*tus.*$,True,1.0
2198,^yzaq.*,^yzaq.*,True,1.0
2199,"^.{7,10}itj$","^.{7,10}itj$",True,1.0
2200,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{3,8}[.!?;:'""…]?$",True,1.0
2201,^syjozs.*dfmunt.*$,^syjozs.*dfmunt.*$,True,1.0
2202,^gavhgr.*,^gavhgr.*,True,1.0
2203,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
2204,.*opjavsn$,.*opjavsn$,True,1.0
2205,^hvndmaxg.*aqnkvw.*$,^hvndmaxg.*aqnkvw.*$,True,1.0
2206,"^.{5,8}yjf$","^.{5,8}yjf$",True,1.0
2207,"^.{6,13}eqfz$","^.{6,13}eqfz$",True,1.0
2208,^nzettjun.*pzdpy.*$,^nzettjun.*pzdpy.*$,True,1.0
2209,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,4}[.!?;:'""…]?$",True,1.0
2210,"^.{1,3}fxkqekl$","^.{1,3}fxkqekl$",True,1.0
2211,"^.{3,11}avxnc$","^.{3,11}avxnc$",True,1.0
2212,^(?=.*rckvmsti)(?=.*rumk).*$,^(?=.*rckvmsti)(?=.*rumk).*$,True,1.0
2213,^rwrhkcux.*hrrzh.*$,^rwrhkcux.*hrrzh.*$,True,1.0
2214,"^.{6,8}nrem$","^.{6,8}nrem$",True,1.0
2215,.*xgmzwqkd$,.*xgmzwqkd$,True,1.0
2216,^egdhk.*,^egdhk.*,True,1.0
2217,^hvegd.*,^hvegd.*,True,1.0
2218,.*odvbgb$,.*odvbgb$,True,1.0
2219,^(?=.*zvldjc)(?=.*zgvi).*$,^(?=.*zvldjc)(?=.*zgvi).*$,True,1.0
2220,^gjxamrz.*,^gjxamrz.*,True,1.0
2221,^ckbmbk.*vobar.*$,^ckbmbk.*vobar.*$,True,1.0
2222,^ibtmdw.*,^ibtmdw.*,True,1.0
2223,^wlalbk.*afmihcq.*$,^wlalbk.*afmihcq.*$,True,1.0
2224,^metgw.*,^metgw.*,True,1.0
2225,^olvjfba.*,^olvjfba.*,True,1.0
2226,^infsykj.*,^infsykj.*,True,1.0
2227,^(?=.*sncz)(?=.*kyirv).*$,^(?=.*sncz)(?=.*kyirv).*$,True,1.0
2228,^kagpl.*,^kagpl.*,True,1.0
2229,^qlvmgegi.*,^qlvmgegi.*,True,1.0
2230,"^\d{6,}$","^\d{6,}$",True,1.0
2231,"^\d{1,8}$","^\d{1,8}$",True,1.0
2232,.*hrbt$,.*hrbt$,True,1.0
2233,.*sajvfvcf$,.*sajvfvcf$,True,1.0
2234,^ovginmet.*,^ovginmet.*,True,1.0
2235,^yhhgloa.*,^yhhgloa.*,True,1.0
2236,^psgw.*,^psgw.*,True,1.0
2237,"^[A-Z]{4,8}$","^[A-Z]{4,8}$",True,1.0
2238,"^.{4,9}apdq$","^.{4,9}apdq$",True,1.0
2239,"^[A-Z]{2,3}$","^[A-Z]{2,3}$",True,1.0
2240,"^.{0,5}cbohhto$","^.{0,5}cbohhto$",True,1.0
2241,^dkmhp.*rngc.*$,^dkmhp.*rngc.*$,True,1.0
2242,.*eyo$,.*eyo$,True,1.0
2243,"^\d{1,10}$","^\d{1,10}$",True,1.0
2244,.*ibqyy$,.*ibqyy$,True,1.0
2245,^opy.*,^opy.*,True,1.0
2246,.*eaoqk$,.*eaoqk$,True,1.0
2247,.*uabbextg$,.*uabbextg$,True,1.0
2248,"^.{4,5}ihlx$","^.{4,5}ihlx$",True,1.0
2249,^(?=.*iqspmh)(?=.*gwgiji).*$,^(?=.*iqspmh)(?=.*gwgiji).*$,True,1.0
2250,.*wmbzctu$,.*wmbzctu$,True,1.0
2251,^(?=.*kph)(?=.*yiqua).*$,^(?=.*kph)(?=.*yiqua).*$,True,1.0
2252,"^[a-z]{5,9}$","^[a-z]{5,9}$",True,1.0
2253,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{2,7}[.!?;:'""…]?$",True,1.0
2254,.*jtlfkgg$,.*jtlfkgg$,True,1.0
2255,^fpziguh.*rvsoin.*$,^fpziguh.*rvsoin.*$,True,1.0
2256,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True,1.0
2257,"^.{2,5}dpnwdrb$","^.{2,5}dpnwdrb$",True,1.0
2258,^ftmnltzd.*,^ftmnltzd.*,True,1.0
2259,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{5,9}[.!?;:'""…]?$",True,1.0
2260,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{1,3}[.!?;:'""…]?$",True,1.0
2261,^vrm.*,^vrm.*,True,1.0
2262,^lrfrirxc.*,^lrfrirxc.*,True,1.0
2263,.*swlcicn$,.*swlcicn$,True,1.0
2264,"^.{0,9}fkqdxrpe$","^.{0,9}fkqdxrpe$",True,1.0
2265,^ntfcogfl.*,^ntfcogfl.*,True,1.0
2266,"^.{7,14}deo$","^.{7,14}deo$",True,1.0
2267,.*piuujdfj$,.*piuujdfj$,True,1.0
2268,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,10}[.!?;:'""…]?$",True,1.0
2269,^utx.*moba.*$,^utx.*moba.*$,True,1.0
2270,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
2271,.*jdy$,.*jdy$,True,1.0
2272,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{1,9}[.!?;:'""…]?$","^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{1,9}[.!?;:'""…]?$",True,1.0
2273,"^.{5,7}olgxp$","^.{5,7}olgxp$",True,1.0
2274,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,10}[.!?;:'""…]?$",True,1.0
2275,^rdsvhew.*mwaithpw.*$,^rdsvhew.*mwaithpw.*$,True,1.0
