Row,Regex1,Regex2,IsEquivalent
2322,"^[a-z]{2,7}$","^[a-z]{2,7}$",True
2323,^\d{7}$,^\d{7}$,True
2324,^(?=.*hyghorh)(?=.*ilzfqc).*$,.*hyghorh.*ilzfqc.*,False
2325,\d+,^\d+$,False
2326,"^\d{6,12}$","^\d{6,12}$",True
2327,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
2328,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
2329,"^\d{1,}$",^\d+$,False
2330,^\d.*$,^\d+(\.\d+)?,False
2331,^\d.*$,^\d[\s\S]*$,False
2332,^.*example.*$,.*example.*,False
2333,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
2334,"^[a-zA-Z0-9]{5,6}$","^[a-zA-Z0-9]{5,6}$",True
2335,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
2336,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
2337,^.*\.(mp4|avi|mkv|mov)$,`^\[MP4\]|^AVI|^\[MKV\]|^MOV`,False
2338,"^\d{4,9}$","^\d{4,9}$",True
2339,^upxofpv.*lwjznbto.*$,^.*upxofpv.*lwjznbto.*$,False
2340,^\d.*$,^\d.*,True
2341,"^\d{1,4}$","^\d{1,4}$",True
2342,"^\d{1,4}$","^\d{1,4}$",True
2343,^mnkjct.*,^mnkjct.*$,True
2344,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08))),^\d{4}(1[0-2]|0?[1-9])([0-2][1-9]|3[0-1]|0?[1-9])$\n并且需要确保日期在最近23天内,False
2345,"^[A-Z]{4,10}$","^[A-Z]{4,10}$",True
2346,(2025(03(31|30|29|28|27|26|25)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^\d{4}\d{2}\d{2}$,False
2347,^\d{5}$,^\d{5}$,True
2348,^(?=.*frlgpps)(?=.*durs).*$,`.*frlgpps.*durs.*`,False
2349,^hsrwzr.*,^hsrwzr.*$,True
2350,.*[a-zA-Z]$,^[a-zA-Z]*$,False
2351,^\d{9}$,^\d{9}$,True
2352,^[a-zA-Z]{4}$,^\b\w{4}\b$,False
2353,^\d{9}$,^\d{9}$,True
2354,"^rgb$$1,\s*$2,\s*$3$$",^#([A-Fa-f0-9]{8}|[A-Fa-f0-9]{6})$,False
2355,^\d.*$,^\d+.+,False
2356,"^\d{3,9}$","\d{3,9}",False
2357,^ID_.*$,ID_[a-zA-Z0-9_]*),False
2358,^.*log.*$,`\b\w*log\w*\b`,False
2359,"^[a-z]{4,5}$","^[a-z]{4,5}$",True
2360,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
2361,"^\d{2,3}$","^\d{2,3}$",True
2362,"^hsl$$1,\s*$2%,\s*$3%$$","^[hH][sS][lL]\((\d{1,3})\s*,\s*(\d{1,3})%\s*,\s*(\d{1,3})%\s*,\s*(",False
2363,"^\d{1,10}$","^\d{1,10}$",True
2364,^\d{4}$,^\d{4}$,True
2365,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True
2366,^INFO_.*$,^INFO_,False
2367,"^\d{10,}$","^\d{10,}$",True
2368,^[^\d]*$,^[^\d]*$,True
2369,"^[A-Z]{1,4}$","^[A-Z]{1,4}$",True
2370,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
2371,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
2372,.*[a-zA-Z]$,^[a-zA-Z][^\W_]*[a-zA-Z]$,False
2373,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{4,7}[.!?;:'""…]?$","^[a-zA-Z]{4,7}\s*[a-zA-Z]{4,7}\s*[a-zA-Z]{4,7}\s*[a-zA-Z]{4,7}\s*[a-zA-Z]{4,7}(\",False
2374,^ybmgzjny.*wnckejeg.*$,^ybmgzjny.*wnckejeg$,False
2375,.*[!@#$%^&*()].*,^[^\s]*[^\w\s][^\s]*$,False
2376,^xhrguy.*zatr.*$,^xhrguy.*zatr.*$,True
2377,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
2378,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
2379,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{4,8}[.!?;:'""…]?$","^[a-zA-Z]{4,8}(\s[a-zA-Z]{4,8}){1,7}$",False
2380,^(?=.*faywyz)(?=.*uwcjhnm).*$,`.*faywyz.*uwcjhnm.*`,False
2381,^[^\d]*$,[\s\S]*,False
2382,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13))),^\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$\s*(?:(?:今天| Yesterday|前天)\s*),False
2383,^eyfgnjuh.*yrmlbbsv.*$,^eyfgnjuh.*yrmlbbsv.*$,True
2384,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
2385,\s+,[\s]+,False
2386,\w+,[\w]+,False
2387,"^[A-Z]{3,10}$","^[A-Z]{3,10}$",True
2388,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2389,\s+,\s+,True
2390,^(?=.*gjitsvmw)(?=.*paf).*$,.*gjitsvmw.*paf.*,False
2391,^(25[0-5]|2[0-4]\d|[01]?\d\d?)\.(25[0-5]|2[0-4]\d|[01]?\d\d?)\.(25[0-5]|2[0-4]\d|[01]?\d\d?)\.(25[0-5]|2[0-4]\d|[01]?\d\d?)$,"^\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3}$",False
2392,"^\d{5,10}$","^\d{5,10}$",True
2393,\s+,[\s]+,False
2394,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11))),^(202[3-9]|20[3-9][0-9]|20[0-1][0-9]{2}|[1-9][0-9]{3})(1[0-2]|,False
2395,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{3,5}[.!?;:'""…]?$","^[a-zA-Z]{3,5}\s*[a-zA-Z]{3,5}\s*[a-zA-Z]{3,5}\s*[a-zA-Z]{3,5}\s*[a-zA-Z]{3,5}\s",False
2396,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,6}[.!?;:'""…]?$","^[a-zA-Z]{3,6}\s[a-zA-Z]{3,6}\s[a-zA-Z]{3,6}\s[a-zA-Z]{3,6}\s*[a-zA-Z]{3,6}?$",False
2397,^fsma.*,^fsma.*$,True
2398,"^\d{3,6}$","^\d{3,6}$",True
2399,\s+,[\s]+,False
2400,\s+,\s+,True
2401,\s+,[\s]+,False
2402,"^\d{1,7}$","^\d{1,7}$",True
2403,"^\d{1,}$",^\d.*$,False
2404,(2025(03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^\d{4}\d{2}\d{2}$,False
2405,^[^\d]*$,^[^\d]*$,True
2406,^[a-zA-Z]{1}$,^\b\w\b$,False
2407,.*[!@#$%^&*()].*,"^[^\s\S]*[!@#\$%\^&\*\(\)-+\=\{\}\[\]\|;:'"",.<>\/?][^\s\S]*$",False
2408,^pebz.*,^pebz[\w\d\s\W]*$,False
2409,\d+,[\d.]+,False
2410,"^\d{6,}$","^\d{6,}$",True
2411,\d+,^\d+$,False
2412,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b$,False
2413,.*ncporbz$,^.*ncporbz$,False
2414,^[^\d]*$,^[a-zA-Z]+$,False
2415,"^\d{1,}$",\d+,False
2416,^rnhvvsat.*,^rnhvvsat.*$,True
2417,^\d.*$,^\d.*,True
2418,\s+,[\s]+,False
2419,^\d{1}$,^\d$,True
2420,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[\\s\\S]*[0-9][a-zA-Z][\\s\\S]*$,False
2421,\d+,\d+,True
2422,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,9}[.!?;:'""…]?$","^[a-zA-Z]{4,9}\s[a-zA-Z]{4,9}\s?{0,6}([a-zA-Z]{4,9}\s?){0,6}$",False
2423,"^[A-Z]{4,10}$","^[A-Z]{4,10}$",True
2424,\w+,[\w]+,False
2425,"^.{0,1}sjezbejw$","^.{6,7}sjezbejw$",False
2426,"^\d{1,10}$","^\d{1,10}$",True
2427,^\d{1}$,^\d$,True
2428,^\d{10}$,^\d{10}$,True
2429,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{3,6}[.!?;:'""…]?$","^\b[a-zA-Z]{3,6}\b\s{0,1}[\b[a-zA-Z]{3,6}\b\s{0,1}[\b[a-zA-Z]{3,6}\b]{0,1}$",False
2430,\w+,[\w]+,False
2431,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{4,9}[.!?;:'""…]?$","^[a-zA-Z]{4,9}(\s[a-zA-Z]{4,9}){1,6}$",False
2432,\s+,[\s]+,False
2433,^fvzn.*yxwtg.*$,^fvzn.*yxwtg,False
2434,"^\d{8,16}$","^\d{8,16}$",True
2435,^[^\d]*$,^[^\d]*$,True
2436,.*wbqfdgel$,^.+wbqfdgel$,False
2437,^.*data.*$,.*data.*,False
2438,^\d.*$,^\d.*,True
2439,(2025(03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),"^(20)\d{1,2}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$\n|(20)\d{1,",False
2440,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
2441,"^.{0,2}mdeawicw$","^.{3,6}mdeawicw$",False
2442,"^[A-Z]{3,10}$","^[A-Z]{3,10}$",True
2443,^\d{9}$,^\d{9}$,True
2444,^(?=.*arofkqel)(?=.*rstg).*$,.*arofkqel.*rstg.*,False
2445,"^[A-Z]{4,8}$","^[A-Z]{4,8}$",True
2446,"^[a-z]{4,6}$","^[a-z]{4,6}$",True
2447,.*[!@#$%^&*()].*,"^[^\w\s]*[\!\@\#\$\%\^\&\*\(\)\-\+\=\{\}\[\]\|\;\:\'\"",\.\<\>\?\/\\\]+\w*$",False
2448,^[a-zA-Z]{10}$,^\b\w{10}\b$,False
2449,\d+,^\d+$,False
2450,^yehrwnm.*aoult.*$,^yehrwnm.*aoult$,False
2451,(2025(03(31|30|29|28|27|26)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^\d{4}\d{2}\d{2}$,False
2452,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
2453,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{4,10}[.!?;:'""…]?$","^[a-zA-Z]{4,10}( [a-zA-Z]{4,10}){2,8}$",False
2454,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
2455,"^[a-zA-Z0-9]{2,10}$","^[a-zA-Z0-9]{2,10}$",True
2456,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True
2457,"^[a-zA-Z0-9]{1,9}$","^[a-zA-Z0-9]{1,9}$",True
2458,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
2459,^rxkswsqb.*,^rxkswsqb.*$,True
2460,^[^\d]*$,^[^\d]*$,True
2461,"^\d{4,16}$","^\d{4,16}$",True
2462,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
2463,"^\d{1,1}$",^\d?$,False
2464,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{1,8}[.!?;:'""…]?$","^[a-zA-Z]{1,8}\s[a-zA-Z]{1,8}\s?a-zA-Z]{1,8}\s?a-zA-Z]{1,8}\s?a-zA-Z]{1,8}\s?$",False
2465,"^[a-z]{3,9}$","^[a-z]{3,9}$",True
2466,"^[a-zA-Z0-9]{4,5}$","^[a-zA-Z0-9]{4,5}$",True
2467,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
2468,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d*|\d[a-zA-Z]*$,False
2469,^vibfi.*ftdnuqnp.*$,^vibfi.*ftdnuqnp,False
2470,^[^\d]*$,^[^\d]*$,True
2471,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True
2472,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d|\d[a-zA-Z][a-zA-Z\d]*$,False
2473,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
2474,\w+,\b\w+\b,False
2475,"^[a-zA-Z0-9]{4,5}$","^[a-zA-Z0-9]{4,5}$",True
2476,^dwiiuvb.*wjzpkibk.*$,^dwiiuvb.*wjzpkibk.*$,True
2477,^agwvy.*wipwhjid.*$,^agwvy.*wipwhjid.*$,True
2478,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
2479,^[^\d]*$,^[^0-9]*$,False
2480,(2025(03(31|30|29|28|27|26|25|24|23|22|21|20|19|18)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^(2023|2022)(1[0-2]|0?[1-9])([0-2]\\d|3[01]|2[0-9])$,False
2481,^\d+\.\d+$,^\d+\.\d+$,True
2482,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{3,5}[.!?;:'""…]?$","^[a-zA-Z]{3,5}\s*[a-zA-Z]{3,5}\s*[a-zA-Z]{3,5}\s*[a-zA-Z]{3,5}\s*[a-zA-Z]{3,5}\s",False
2483,^\d{7}$,^\d{7}$,True
2484,\w+,[\w]+,False
2485,"^\d{7,}$","^\d{7,}$",True
2486,.*[a-zA-Z]$,^[a-zA-Z]$,False
2487,"^^(?:[0-9]{1,3}\.){3}[0-9]{1,3}$$","^\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3}$",False
2488,"^\d{4,9}$","^\d{4,9}$",True
2489,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{6}\b\w+\b$,False
2490,^(?=.*ubocbdm)(?=.*waay).*$,`.*ubocbdm.*waay.*`,False
2491,"^\d{1,6}$","^\d{1,6}$",True
2492,^uhnwpeqg.*fblzabtn.*$,^uhnwpeqg.*fblzabtn.*$,True
2493,"^[A-Z]{2,10}$","^[A-Z]{2,10}$",True
2494,.*[a-zA-Z]$,^[a-zA-Z].*$,False
2495,"^\d{6,}$","^\d{6,}$",True
2496,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,10}[.!?;:'""…]?$","^[a-zA-Z]{4,10}\s[a-zA-Z]{4,10}\s?a-zA-Z]{4,10}\s?a-zA-Z]{4,10}\s?a-zA-Z]{4,10}\",False
2497,^[a-zA-Z]{10}$,^\b\w{10}\b$,False
2498,^[^\d]*$,^[^\d]*$,True
2499,^.*\.(zip|rar|tar|7z)$,(?:ZIP|RAR|TAR|7Z)\.\w+,False
2500,\w+,[\w]+,False
2501,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True
2502,^[^\d]*$,^[^0-9]*$,False
2503,\s+,[\s]+,False
2504,^(?=.*qohhr)(?=.*ufkm).*$,*qohhr.*ufkm*,False
2505,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True
2506,"^.{7,12}qdl$","^.{7,12}qdl$",True
2507,(2025(03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^(2023|2022)(1[0-2]|0?[1-9])([0-2]\\d|3[01]|2[0-9])$,False
2508,^\d{6}$,^\d{6}$,True
2509,^wkxjwzlb.*,^wkxjwzlb.*$,True
2510,^\d.*$,^\d.*,True
2511,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2512,^(?=.*ukasrvhe)(?=.*hdwmmyqk).*$,.ukasrvhe.*hdwmmyqk,False
2513,^(?=.*qmgt)(?=.*yps).*$,[qmgt]*yps[qmgt]*,False
2514,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
2515,"^\d{4,12}$","^\d{4,12}$",True
2516,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{3,5}[.!?;:'""…]?$","^[a-zA-Z]{3,5}\s[a-zA-Z]{3,5}\s[a-zA-Z]{3,5}(\s[a-zA-Z]{3,5}){1,2}$",False
2517,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True
2518,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
2519,"^\d{1,3}$","^\d{1,3}$",True
2520,"^[A-Z]{3,5}$","^[A-Z]{3,5}$",True
2521,\d+,^\d+$,False
2522,^\d{9}$,^\d{9}$,True
2523,^\d.*$,^\d[\s\S]*$,False
2524,^[A-Z][a-zA-Z]*$,^[A-Z][a-z]*$,False
2525,.*[!@#$%^&*()].*,"[\w\W]*[\!\@\#\$\%\^\&\*\(\)\-\=\+\[\]\{\}\|\;\'\""\<\>\,\.\?\/\\\]\[\w\W]*",False
2526,.*[!@#$%^&*()].*,^[^a-zA-Z0-9]*[^a-zA-Z0-9].*?$,False
2527,.*[!@#$%^&*()].*,"^[^.]+[\!\?\$\%\&\*\(\)\-\+\=\{\}\|\[\]\/\,]+[^.]$",False
2528,.*[!@#$%^&*()].*,"[\w\W]*[!@#\$%^\&*()\-+=\{\}\[\]|\;':""\\,.<>/?]*[\w\W]*",False
2529,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
2530,"^[a-zA-Z0-9]{3,9}$","^[a-zA-Z0-9]{3,9}$",True
2531,"^\d{4,8}$","^\d{4,8}$",True
2532,^\d.*$,^\d.*,True
2533,^(?=.*pcy)(?=.*gojanp).*$,.*pcy.*gojanp.*,False
2534,\w+,[\w]+,False
2535,^(?=.*cscb)(?=.*unpbhim).*$,.*cscb.*unpbhim.*,False
2536,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{5}\b\w+\b$,False
2537,"^\d{7,14}$","^\d{7,14}$",True
2538,\w+,[\w]+,False
2539,^dywauxqj.*reipxhfi.*$,^dywauxqj.*reipxhfi$,False
2540,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True
2541,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
2542,"^\d{6,}$","^\d{6,}$",True
2543,\s+,[\s]+,False
2544,\w+,[\w]+,False
2545,^[^\d]*$,^[^\d]*$,True
2546,"^.{7,14}ghn$","^\w{7,14}ghn$",False
2547,^pblkw.*,^pblkw[^$]*$,False
2548,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
2549,\w+,[\w]+,False
2550,.*[!@#$%^&*()].*,"^[^\w\s]*[\!\@\#\$\%\^\&\*\(\)\-\+\=\{\}\[\]\|\;\'\""\<\>\,\.\?\/\\\]+\w*$",False
2551,^[a-zA-Z]{9}$,^\w{9}$,False
2552,^[^\d]*$,^[^\d]*$,True
2553,.*vgd$,^.*vgd$,False
2554,"^\d{1,3}$","^\d{1,3}$",True
2555,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,3}[.!?;:'""…]?$","^[a-zA-Z]{1,3}\s[a-zA-Z]{1,3}\s?(?:[a-zA-Z]{1,3}\s?){1,5}$",False
2556,"^\d{8,12}$","^\d{8,12}$",True
2557,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True
2558,^(?=.*gmj)(?=.*myrg).*$,gmj|\bmyrg\b,False
2559,.*hoodl$,.*hoodl$,True
2560,^uupqtvo.*,"^uupqtvo[\w]{0,}$",False
2561,^\d.*$,^\d[\s\S]*?,False
2562,^ugirh.*qthkazo.*$,^ugirh.*qthkazo.*$,True
2563,^\d{7}$,^\d{7}$,True
2564,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*$,False
2565,^[^\d]*$,^[^\d]*$,True
2566,^[a-zA-Z]{6}$,^\b\w{6}\b$,False
2567,"^\d{1,6}$","^\d{1,6}$",True
2568,"^[a-z]{1,5}$","^[a-z]{1,5}$",True
2569,^[a-zA-Z]{1}$,^[a-zA-Z]?$,False
2570,"^\d{1,9}$","^\d{1,9}$",True
2571,.*mlrberom$,^.*mlrberom$,False
2572,"^\d{7,}$","^\d{7,}$",True
2573,^eppspkbm.*xdyz.*$,^eppspkbm.*xdyz.*$,True
2574,\w+,[\w]+,False
2575,^[^\d]*$,^[^\d]*$,True
2576,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",^[\sA-Za-z]+\s{7}[\sA-Za-z]+$,False
2577,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{5}\b\w+\b$,False
2578,\d+,\d*,False
2579,"^.{6,12}hzt$","^\w{7,13}hzt$",False
2580,"^\d{1,6}$","^\d{1,6}$",True
2581,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{9}\b\w+\b$,False
2582,^#[0-9A-Fa-f]{6}$,#([A-Fa-f0-9]{2})([A-Fa-f0-9]{2})([A-Fa-f0-9]{2})\b,False
2583,"^\d{1,}$",^\d+$,False
2584,\s+,\s+,True
2585,^[^\d]*$,^[^\d]*$,True
2586,"^[A-Z]{4,8}$","^[A-Z]{4,8}$",True
2587,"^[a-zA-Z0-9]{4,5}$","^[a-zA-Z0-9]{4,5}$",True
2588,\d+,\d+,True
2589,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
2590,.*[!@#$%^&*()].*,"[\w\W]*[\!\""\#$%&\'(\*\+,\-.\/:;<=>?\@\\\^\`\{\|\}~][\w\W]*",False
2591,^[^\d]*$,^[^\d]*$,True
2592,"^[a-zA-Z0-9]{2,10}$","^[a-zA-Z0-9]{2,10}$",True
2593,.*[a-zA-Z]$,^[^.]*[a-zA-Z]$.,False
2594,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{3,10}[.!?;:'""…]?$","^\b[a-zA-Z]{3,10}\b (\b[a-zA-Z]{3,10}\b){1,5}$",False
2595,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,6}[.!?;:'""…]?$","^[a-zA-Z]{3,6}\s[a-zA-Z]{3,6}\s[a-zA-Z]{3,6}(\s[a-zA-Z]{3,6}){1,4}$",False
2596,^nqetbo.*,^nqetbo.*$,True
2597,.*mbfgt$,^.+mbfgt$,False
2598,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
2599,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True
2600,"^[a-z]{5,10}$","^[a-z]{5,10}$",True
2601,^ehsloas.*zfhn.*$,^ehsloas.*zfhn.*$,True
2602,\s+,[\s]+,False
2603,.*sox$,^.+sox$,False
2604,^(?=.*oszkty)(?=.*xpe).*$,.*oszkty.*xpe.*,False
2605,^.*\.(zip|rar|tar|7z)$,`^\.[Aa][Rr][Cc]|[Zz][Ii][Pp]|[Tt][Aa][Rr]|\[Ss][Ee][Vv][Ee][Nn][Zz]$`,False
2606,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True
2607,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b$,False
2608,^\d{7}$,^\d{7}$,True
2609,"^\d{2,}$","^\d{2,}$",True
2610,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{3,5}[.!?;:'""…]?$","^[a-zA-Z]{3,5}(\s+[a-zA-Z]{3,5})?$",False
2611,.*[!@#$%^&*()].*,^[^\w\s]*$,False
2612,.*hrg$,^.+hrg$,False
2613,.*[!@#$%^&*()].*,"^[^\w\s]*[\!\@\#\$\%\^\&\*\(\)\-\+\=\{\}\[\]\|\;\:\'\"",\.\<\>\?\/\\\]+\w*$",False
2614,^\d{1}$,^\d$,True
2615,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*$,False
2616,.*jxtqaj$,^.*jxtqaj$,False
2617,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z0-9]*[a-zA-Z][a-zA-Z0-9]*$,False
2618,"^.{4,6}bbdfq$","^\w{7,9}bbdfq$",False
2619,^(?=.*oynicyd)(?=.*ylrxyspo).*$,.*oynicyd.*ylrxyspo.*,False
2620,.*[!@#$%^&*()].*,^[^\w\s]*$,False
2621,.*yrfeqwr$,^.*yrfeqwr$,False
2622,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{5,8}[.!?;:'""…]?$","^[a-zA-Z]{5,8}\s*[a-zA-Z]{5,8}\s*[a-zA-Z]{5,8}\s*[a-zA-Z]{5,8}\s*[a-zA-Z]{5,8}$",False
2623,"^[A-Z]{5,9}$","^[A-Z]{5,9}$",True
2624,^\d.*$,^\d[\s\S]*$,False
2625,"^.{0,3}hlvcmzqo$","^[^\x00-\xFF]{3,7}hlvcmzqo$",False
2626,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,6}[.!?;:'""…]?$","^[a-zA-Z]{4,6}\s[a-zA-Z]{4,6}\s?a-zA-Z]{4,6}(\s[a-zA-Z]{4,6}){1,2}$",False
2627,"^[a-z]{3,10}$","^[a-z]{3,10}$",True
2628,.*[!@#$%^&*()].*,"[\w\W]*[!@#\$%^\&*()\-+=\{\}\[\]|\;':""\\,.<>/?]*[\w\W]*",False
2629,.*[a-zA-Z]$,^[a-zA-Z]+[a-zA-Z]$,False
2630,^[^\d]*$,^[^\d]*$,True
2631,^[^\d]*$,^[^\d]*$,True
