Row,Regex1,Regex2,IsEquivalent
2549,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{1,6}[.!?;:'""…]?$",True
2550,.*wqgeomtx$,.*wqgeomtx$,True
2551,^\d.*$,^\d.*$,True
2552,^ffoygywo.*yih.*$,^ffoygywo.*yih.*$,True
2553,"^[a-zA-Z0-9]{2,3}$","^[a-zA-Z0-9]{2,3}$",True
2554,"^[A-Z]{3,6}$","^[A-Z]{3,6}$",True
2555,^\d.*$,^\d.*$,True
2556,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
2557,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2558,.*gksspge$,.*gksspge$,True
2559,\s+,\s+,True
2560,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2561,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
2562,^ahzyy.*,^ahzyy.*,True
2563,"^\d{3,}$","^\d{3,}$",True
2564,^knewkwws.*bqvivlkz.*$,^knewkwws.*bqvivlkz.*$,True
2565,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2566,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True
2567,^\d.*$,^\d.*$,True
2568,"^[a-z]{2,8}$","^[a-z]{2,8}$",True
2569,^hqwshw.*,^hqwshw.*,True
2570,^jozythsf.*ceqq.*$,^jozythsf.*ceqq.*$,True
2571,^\d.*$,^\d.*$,True
2572,^(?=.*pntaoicn)(?=.*rskx).*$,^(?=.*pntaoicn)(?=.*rskx).*$,True
2573,"^[a-zA-Z0-9]{3,5}$","^[a-zA-Z0-9]{3,5}$",True
2574,.*ahi$,.*ahi$,True
2575,"^\d{4,}$","^\d{4,}$",True
2576,"^[a-z]{1,3}$","^[a-z]{1,3}$",True
2577,"^\d{1,}$","^\d{1,}$",True
2578,\s+,\s+,True
2579,"^\d{3,}$","^\d{3,}$",True
2580,\d+,\d+,True
2581,^\d{4}$,^\d{4}$,True
2582,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
2583,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2584,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2585,"^\d{4,}$","^\d{4,}$",True
2586,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
2587,"^\d{1,10}$","^\d{1,10}$",True
2588,"^\d{4,5}$","^\d{4,5}$",True
2589,.*cnnw$,.*cnnw$,True
2590,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2591,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
2592,"^\d{5,10}$","^\d{5,10}$",True
2593,"^\d{5,9}$","^\d{5,9}$",True
2594,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
2595,.*fizf$,.*fizf$,True
2596,^ebr.*ivncmu.*$,^ebr.*ivncmu.*$,True
2597,^\d{1}$,^\d{1}$,True
2598,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
2599,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2600,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2601,^acrfpd.*ppvqh.*$,^acrfpd.*ppvqh.*$,True
2602,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2603,"^.{5,7}owl$","^.{5,7}owl$",True
2604,^\d.*$,^\d.*$,True
2605,"^.{6,12}thve$","^.{6,12}thve$",True
2606,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
2607,"^[a-z]{1,4}$","^[a-z]{1,4}$",True
2608,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2609,.*zlah$,.*zlah$,True
2610,"^\d{1,10}$","^\d{1,10}$",True
2611,^(?=.*tpnstgcw)(?=.*nucx).*$,^(?=.*tpnstgcw)(?=.*nucx).*$,True
2612,.*qsp$,.*qsp$,True
2613,^\d.*$,^\d.*$,True
2614,"^[a-zA-Z0-9]{2,10}$","^[a-zA-Z0-9]{2,10}$",True
2615,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
2616,^(?=.*swyib)(?=.*iuejsprc).*$,^(?=.*swyib)(?=.*iuejsprc).*$,True
2617,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{1,3}[.!?;:'""…]?$",True
2618,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True
2619,.*ent$,.*ent$,True
2620,"^\d{1,1}$",^\d{1}$,True
2621,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,2}[.!?;:'""…]?$",True
2622,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,6}[.!?;:'""…]?$",True
2623,\d+,\d+,True
2624,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True
2625,"^\d{1,}$","^\d{1,}$",True
2626,"^[a-z]{2,8}$","^[a-z]{2,8}$",True
2627,\d+,\d+,True
2628,\w+,\w+,True
2629,"^.{2,9}nsqgd$","^.{2,9}nsqgd$",True
2630,\d+,\d+,True
2631,^\d.*$,^\d.*$,True
2632,"^[a-zA-Z0-9]{2,9}$","^[a-zA-Z0-9]{2,9}$",True
2633,^aen.*fpvmtmvl.*$,^aen.*fpvmtmvl.*$,True
2634,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,6}[.!?;:'""…]?$",True
2635,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2636,^(?=.*bnt)(?=.*jojhsls).*$,^(?=.*bnt)(?=.*jojhsls).*$,True
2637,"^.{3,10}ivywcip$","^.{2,9}ivywcip$",False
2638,^mhw.*jwjsng.*$,^mhw.*jwjsng.*$,True
2639,^diohsd.*kcxnt.*$,^diohsd.*kcxnt.*$,True
2640,^datcw.*kxx.*$,^datcw.*kxx.*$,True
2641,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2642,^fldtvqxf.*hvwd.*$,^fldtvqxf.*hvwd.*$,True
2643,^(?=.*rsou)(?=.*yozcuiun).*$,^(?=.*rsou)(?=.*yozcuiun).*$,True
2644,"^[A-Z]{1,10}$","^[A-Z]{1,10}$",True
2645,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
2646,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2647,\w+,[a-zA-Z]+,False
2648,^ablscou.*uvlwdhin.*$,^ablscou.*uvlwdhin.*$,True
2649,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2650,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",True
2651,.*vokbhuey$,.*vokbhuey$,True
2652,^(?=.*bdwwe)(?=.*lxuior).*$,^(?=.*bdwwe)(?=.*lxuior).*$,True
2653,^\d.*$,^\d.*$,True
2654,"^\d{1,}$","^\d{1,}$",True
2655,"^\d{1,10}$","^\d{1,10}$",True
2656,^eylnwq.*,^eylnwq.*,True
2657,"^\d{1,8}$","^\d{1,8}$",True
2658,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?",True
2659,"^[a-z]{3,9}$","^[a-z]{3,9}$",True
2660,"^\d{5,}$","^\d{5,}$",True
2661,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
2662,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True
2663,"^[A-Z]{5,9}$","^[A-Z]{5,9}$",True
2664,.*ttbqz$,.*ttbqz$,True
2665,^\d.*$,^\d.*$,True
2666,^zclxuucg.*,^zclxuucg.*,True
2667,^(?=.*lguui)(?=.*ockhzqr).*$,^(?=.*lguui)(?=.*ockhzqr).*$,True
2668,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
2669,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
2670,\s+,\s+,True
2671,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2672,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True
2673,\w+,\w+,True
2674,^\d.*$,^\d.*$,True
2675,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?",True
2676,^kisdikj.*,^kisdikj.*,True
2677,^ddospb.*hmqs.*$,^ddospb.*hmqs.*$,True
2678,"^.{5,6}iwz$","^.{5,6}iwz$",True
2679,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True
2680,^[^\d]*$,^[^\d]*$,True
2681,"^[a-zA-Z0-9]{3,5}$","^[a-zA-Z0-9]{3,5}$",True
2682,^(?=.*ndxuj)(?=.*krkrsp).*$,^(?=.*ndxuj)(?=.*krkrsp).*$,True
2683,"^.{4,12}loqyl$","^.{4,12}loqyl$",True
2684,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{2,7}[.!?;:'""…]?$",True
2685,^(?=.*dcbpfhbg)(?=.*gwxwy).*$,^(?=.*dcbpfhbg)(?=.*gwxwy).*$,True
2686,"^.{4,12}zyi$","^.{4,12}zyi$",True
2687,^(?=.*ptixvsbq)(?=.*mvwq).*$,^(?=.*ptixvsbq)(?=.*mvwq).*$,True
2688,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
2689,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2690,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2691,\s+,\s+,True
2692,.*jvt$,.*jvt$,True
2693,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2694,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2695,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2696,"^[A-Z]{1,6}$","^[A-Z]{1,6}$",True
2697,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
2698,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True
2699,"^\d{7,}$","^\d{7,}$",True
2700,^[^\d]*$,^[^\d]*$,True
2701,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2702,.*ewwe$,.*ewwe$,True
2703,^(?=.*qqqe)(?=.*wiubfr).*$,.*qqqe.*wiubfr.*|.*wiubfr.*qqqe.*,False
2704,\d+,\d+,True
2705,"^\d{8,}$","^\d{8,}$",True
2706,^(?=.*ohxlazs)(?=.*arwuo).*$,^(?=.*ohxlazs)(?=.*arwuo).*$,True
2707,^aiupni.*ywjl.*$,^aiupni.*ywjl.*$,True
2708,"^\d{1,7}$","^\d{1,7}$",True
2709,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
2710,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,3}[.!?;:'""…]?$",True
2711,^wukm.*,^wukm.*,True
2712,^qgj.*,^qgj.*,True
2713,\d+,\d+,True
2714,"^\d{5,}$","^\d{5,}$",True
2715,^rnnpmuxq.*,^rnnpmuxq.*,True
2716,"^[A-Z]{4,5}$","^[A-Z]{4,5}$",True
2717,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2718,^qdr.*xwnlwh.*$,^qdr.*xwnlwh.*$,True
2719,"^[a-z]{3,9}$","^[a-z]{3,9}$",True
2720,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2721,^uznmtyj.*wqr.*$,^uznmtyj.*wqr.*$,True
2722,\w+,\w+,True
2723,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{5,8}[.!?;:'""…]?$",False
2724,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2725,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
2726,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
2727,"^.{3,7}spmsfl$","^.{3,7}spmsfl$",True
2728,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2729,"^[a-zA-Z0-9]{1,9}$","^[a-zA-Z0-9]{1,9}$",True
2730,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2731,"^[a-z]{2,8}$","^[a-z]{2,8}$",True
2732,^\d.*$,^\d.*$,True
2733,^\d.*$,^\d.*$,True
2734,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True
2735,^(?=.*zxrwmx)(?=.*ixlfxph).*$,^(?=.*zxrwmx)(?=.*ixlfxph).*$,True
2736,"^[a-z]{5,7}$","^[a-z]{5,7}$",True
2737,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2738,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2739,^sgy.*,^sgy.*,True
2740,.*dgcxm$,.*dgcxm$,True
2741,.*zwcw$,.*zwcw$,True
2742,^[^\d]*$,^[^\d]*$,True
2743,^iwybfxes.*,^iwybfxes.*,True
2744,"^\d{1,2}$","^\d{1,2}$",True
2745,"^\d{1,1}$","^\d{1,1}$",True
2746,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2747,^\d.*$,^\d.*$,True
2748,^jgckai.*,^jgckai.*,True
2749,"^.{3,5}rpebrz$","^.{3,5}rpebrz$",True
2750,"^\d{1,10}$","^\d{1,10}$",True
2751,^\d.*$,^\d.*$,True
2752,\d+,\d+,True
2753,^(?=.*kwye)(?=.*kyqrv).*$,^(?=.*kwye)(?=.*kyqrv).*$,True
2754,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
2755,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2756,"^\d{1,10}$","^\d{1,10}$",True
2757,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2758,^bwp.*xyybrq.*$,^bwp.*xyybrq.*$,True
2759,"^\d{1,3}$","^\d{1,3}$",True
2760,^\d{1}$,^\d{1}$,True
2761,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2762,^(?=.*uej)(?=.*qeu).*$,^(?=.*uej)(?=.*qeu).*$,True
2763,"^.{1,7}knpuhq$","^.{1,7}knpuhq$",True
2764,^[^\d]*$,^[^\d]*$,True
2765,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2766,^bvbctu.*sjvwaatw.*$,^bvbctu.*sjvwaatw.*$,True
2767,\s+,\s+,True
2768,"^\d{8,}$","^\d{8,}$",True
2769,"^\d{3,}$","^\d{3,}$",True
2770,\w+,\w+,True
2771,.*wwsv$,.*wwsv$,True
2772,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",True
2773,"^[a-z]{3,9}$","^[a-z]{3,9}$",True
2774,"^[a-z]{3,8}$","^[a-z]{3,8}$",True
2775,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2776,\d+,\d+,True
2777,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2778,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
2779,"^[A-Z]{3,5}$","^[A-Z]{3,5}$",True
2780,^(?=.*bbjp)(?=.*xommhpu).*$,^(?=.*bbjp)(?=.*xommhpu).*$,True
2781,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2782,.*cjkhuwom$,.*cjkhuwom$,True
2783,^kkettbb.*cffnngs.*$,^kkettbb.*cffnngs.*$,True
2784,\s+,\s+,True
2785,"^[a-z]{3,6}$","^[a-z]{3,6}$",True
2786,"^.{0,3}qduqryex$","^.{0,3}qduqryex$",True
2787,"^.{0,6}wmljynq$","^.{0,6}wmljynq$",True
2788,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
2789,"^\d{1,}$","^\d{1,}$",True
2790,"^\d{4,9}$","^\d{4,9}$",True
2791,"^\d{1,10}$","^\d{1,10}$",True
2792,^lrhiu.*,^lrhiu.*,True
2793,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
2794,"^\d{1,2}$","^\d{1,2}$",True
2795,"^\d{1,1}$","^\d{1,1}$",True
2796,^\d.*$,^\d.*$,True
2797,\d+,\d+,True
2798,.*uwhsjsi$,.*uwhsjsi$,True
2799,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2800,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2801,^\d.*$,^\d.*$,True
2802,.*wso$,.*wso$,True
2803,^nxlan.*,^nxlan.*,True
2804,\d+,\d+,True
2805,^xmcdzew.*,^xmcdzew.*,True
2806,"^[a-z]{1,7}$","^[a-z]{1,7}$",True
2807,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2808,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True
2809,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
2810,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
2811,"^\d{1,}$","^\d{1,}$",True
2812,\d+,\d+,True
2813,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2814,^(?=.*eogicbzk)(?=.*tiycosg).*$,^(?=.*eogicbzk)(?=.*tiycosg).*$,True
2815,^(?=.*ihwprriy)(?=.*xyriihwe).*$,^(?=.*ihwprriy)(?=.*xyriihwe).*$,True
2816,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2817,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,4}[.!?;]?$",False
2818,^\d.*$,^\d.*$,True
2819,\d+,\d+,True
2820,^\d{2}$,^\d{2}$,True
2821,\d+,\d+,True
2822,"^[a-zA-Z0-9]{5,6}$","^[a-zA-Z0-9]{5,6}$",True
2823,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
2824,^\d{8}$,^\d{8}$,True
2825,^\d{4}$,^\d{4}$,True
2826,"^[a-zA-Z0-9]{3,9}$","^[a-zA-Z0-9]{3,9}$",True
2827,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
2828,\w+,\w+,True
2829,^\d{4}$,^\d{4}$,True
2830,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?",True
2831,^[^\d]*$,^[^\d]*$,True
2832,.*tfy$,.*tfy$,True
2833,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2834,\d+,\d+,True
2835,"^[A-Z]{1,8}$","^[A-Z]{1,8}$",True
2836,^\d{3}$,^\d{3}$,True
2837,^\d{9}$,^\d{9}$,True
2838,"^\d{3,10}$","^\d{3,10}$",True
2839,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True
2840,"^[A-Z]{1,3}$","^[A-Z]{1,3}$",True
2841,"^[a-z]{1,8}$","^[a-z]{1,8}$",True
2842,\d+,\d+,True
2843,"^.{3,12}dmiet$","^.{3,12}dmiet$",True
2844,.*hta$,.*hta$,True
2845,^ajrmqjf.*iqseqi.*$,^ajrmqjf.*iqseqi.*$,True
2846,\d+,\d+,True
2847,"^\d{1,4}$","^\d{1,4}$",True
2848,\d+,\d+,True
2849,\w+,\w+,True
2850,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2851,.*nflb$,.*nflb$,True
2852,"^[a-zA-Z0-9]{3,9}$","^[a-zA-Z0-9]{3,9}$",True
2853,^\d{9}$,^\d{9}$,True
2854,.*mmtn$,.*mmtn$,True
2855,"^\d{6,}$","^\d{6,}$",True
2856,"^[A-Z]{3,6}$","^[A-Z]{3,6}$",True
2857,^cohtlvu.*poh.*$,^cohtlvu.*poh.*$,True
2858,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2859,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2860,"^\d{5,}$","^\d{5,}$",True
2861,^skurgm.*,^skurgm.*,True
2862,^\d.*$,^\d.*$,True
2863,.*fvnip$,.*fvnip$,True
2864,\d+,\d+,True
2865,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
2866,"^[a-z]{2,8}$","^[a-z]{2,8}$",True
2867,"^.{7,14}yoi$","^.{7,14}yoi$",True
2868,"^\d{1,7}$","^\d{1,7}$",True
2869,"^\d{3,10}$","^\d{3,10}$",True
2870,"^[a-z]{4,9}$","^[a-z]{4,9}$",True
2871,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
2872,"^\d{1,6}$","^\d{1,6}$",True
2873,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
2874,.*jupycxw$,.*jupycxw$,True
2875,"^[A-Z]{1,2}$","^[A-Z]{1,2}$",True
2876,^xmmv.*,^xmmv.*,True
2877,"^[a-zA-Z0-9]{2,3}$","^[a-zA-Z0-9]{2,3}$",True
2878,^yayu.*,^yayu.*,True
2879,"^.{4,9}dmeufx$","^.{4,9}dmeufx$",True
2880,^xehomg.*vpntpfr.*$,^xehomg.*vpntpfr.*$,True
2881,"^\d{3,4}$","^\d{3,4}$",True
2882,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
2883,^\d{6}$,^\d{6}$,True
2884,^\d.*$,^\d.*$,True
2885,"^\d{1,}$",\d+,True
2886,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2887,"^\d{4,9}$","^\d{4,9}$",True
2888,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
2889,"^[a-zA-Z0-9]{5,6}$","^[a-zA-Z0-9]{5,6}$",True
2890,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
2891,"^\d{5,8}$","^\d{5,8}$",True
2892,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2893,^(?=.*dwob)(?=.*dypvltt).*$,^(?=.*dwob)(?=.*dypvltt).*$,True
2894,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
2895,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2896,^ivqbbtgr.*sovhy.*$,^ivqbbtgr.*sovhy.*$,True
2897,^\d{1}$,^\d{1}$,True
2898,"^[a-z]{3,7}$","^[a-z]{3,7}$",True
2899,.*fpvanz$,.*fpvanz$,True
2900,\w+,\w+,True
2901,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
2902,^\d{6}$,^\d{6}$,True
2903,"^\d{7,}$","^\d{7,}$",True
2904,"^\d{1,10}$","^\d{1,10}$",True
