Row,Regex1,Regex2,IsEquivalent
2547,^modft.*ndj.*$,^modft.*ndj.*$,True
2548,.*gwztvdpd$,.*gwztvdpd$,True
2549,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True
2550,\s+,\s+,True
2551,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2552,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{1,8}[.!?;:'""…]?$",True
2553,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
2554,"^[a-zA-Z0-9]{1,4}$","^[a-zA-Z0-9]{1,4}$",True
2555,^dplgiix.*jhkumlh.*$,^dplgiix.*jhkumlh.*$,True
2556,\w+,\w+,True
2557,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2558,^[^\d]*$,^[^\d]*$,True
2559,"^\d{1,}$","^\d{1,}$",True
2560,\d+,\d+,True
2561,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,7}[.!?;:'""…]?$",True
2562,"^\d{4,9}$","^\d{4,9}$",True
2563,"^\d{9,}$","^\d{9,}$",True
2564,"^\d{1,3}$","^\d{1,3}$",True
2565,^\d{2}$,^\d{2}$,True
2566,^lghspl.*,^lghspl.*,True
2567,^fft.*,^fft.*,True
2568,^qxxr.*,^qxxr.*,True
2569,\d+,\d+,True
2570,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
2571,"^\d{1,7}$","^\d{1,7}$",True
2572,^zvnk.*gqvd.*$,^zvnk.*gqvd.*$,True
2573,\d+,\d+,True
2574,.*eqwnud$,.*eqwnud$,True
2575,"^[a-z]{2,5}$","^[a-z]{2,5}$",True
2576,"^\d{5,}$","^\d{5,}$",True
2577,^[^\d]*$,^[^\d]*$,True
2578,.*fhs$,.*fhs$,True
2579,^bunail.*lzzazq.*$,^bunail.*lzzazq.*$,True
2580,"^[A-Z]{2,3}$","^[A-Z]{2,3}$",True
2581,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
2582,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True
2583,"^\d{4,}$","^\d{4,}$",True
2584,^qsvxn.*bvkc.*$,^qsvxn.*bvkc.*$,True
2585,^(?=.*myqkeqmf)(?=.*fymz).*$,^(?=.*myqkeqmf)(?=.*fymz).*$,True
2586,^[^\d]*$,^[^\d]*$,True
2587,^\d.*$,^\d.*$,True
2588,"^[a-z]{1,6}$","^[a-z]{1,6}$",True
2589,"^\d{1,}$","^\d{1,}$",True
2590,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2591,^\d.*$,^\d.*$,True
2592,\w+,\w+,True
2593,"^.{6,7}xik$","^.{6,7}xik$",True
2594,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
2595,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True
2596,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2597,\w+,\w+,True
2598,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,9}[.!?;:'""…]?$","^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,9}[.!?;:'""…]?$",True
2599,.*dstgwwwy$,.*dstgwwwy$,True
2600,"^.{7,8}hvc$","^.{7,8}hvc$",True
2601,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True
2602,"^[a-zA-Z0-9]{3,9}$","^[a-zA-Z0-9]{3,9}$",True
2603,"^[a-z]{4,10}$","^[a-z]{4,10}$",True
2604,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2605,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{1,2}[.!?;:'""…]?$",True
2606,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
2607,"^\d{7,}$","^\d{7,}$",True
2608,\d+,\d+,True
2609,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True
2610,^guptsy.*qqxa.*$,^guptsy.*qqxa.*$,True
2611,^tln.*gqia.*$,^tln.*gqia.*$,True
2612,"^[a-z]{4,9}$","^[a-z]{4,9}$",True
2613,^\d.*$,^\d.*$,True
2614,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{2,9}[.!?;:'""…]?$",False
2615,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2616,.*occmm$,.*occmm$,True
2617,"^[a-zA-Z0-9]{3,5}$","^[a-zA-Z0-9]{3,5}$",True
2618,^tqlm.*dym.*$,^tqlm.*dym.*$,True
2619,\d+,\d+,True
2620,^(?=.*fzr)(?=.*rkcx).*$,^(?=.*fzr)(?=.*rkcx).*$,True
2621,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2622,"^[a-z]{2,9}$","^[a-z]{2,9}$",True
2623,\w+,\w+,True
2624,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2625,^\d{3}$,^\d{3}$,True
2626,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True
2627,"^\d{3,}$","^\d{3,}$",True
2628,"^\d{1,1}$",^\d{1}$,True
2629,\d+,\d+,True
2630,^(?=.*hlurjgba)(?=.*vmpmq).*$,^(?=.*hlurjgba)(?=.*vmpmq).*$,True
2631,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
2632,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2633,^wkzbnzdt.*,^wkzbnzdt.*,True
2634,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2635,"^[a-z]{3,4}$","^[a-z]{3,4}$",True
2636,^\d.*$,^\d.*$,True
2637,"^\d{1,7}$","^\d{1,7}$",True
2638,\d+,\d+,True
2639,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2640,^\d{4}$,^\d{4}$,True
2641,.*wnsrdb$,.*wnsrdb$,True
2642,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
2643,"^[a-z]{2,9}$","^[a-z]{2,9}$",True
2644,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
2645,"^[a-zA-Z0-9]{5,10}$","^[a-zA-Z0-9]{5,10}$",True
2646,^\d{5}$,^\d{5}$,True
2647,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
2648,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
2649,\d+,\d+,True
2650,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
2651,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
2652,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{3,6}[.!?;:'""…]?$",False
2653,^(?=.*nnzr)(?=.*jakadgbs).*$,^(?=.*nnzr)(?=.*jakadgbs).*$,True
2654,"^\d{5,}$","^\d{5,}$",True
2655,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
2656,"^[A-Z]{4,9}$","^[A-Z]{4,9}$",True
2657,"^\d{1,7}$","^\d{1,7}$",True
2658,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2659,.*fxq$,.*fxq$,True
2660,^auqqqyu.*hhmjkjg.*$,^auqqqyu.*hhmjkjg.*$,True
2661,.*lkicdr$,.*lkicdr$,True
2662,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
2663,^zvdktycl.*,^zvdktycl.*,True
2664,"^.{3,4}fuogeeu$","^.{3,4}fuogeeu$",True
2665,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True
2666,\d+,\d+,True
2667,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2668,"^[A-Z]{2,3}$","^[A-Z]{2,3}$",True
2669,^(?=.*hlrlnijb)(?=.*qcs).*$,^(?=.*hlrlnijb)(?=.*qcs).*$,True
2670,.*wkbl$,.*wkbl$,True
2671,\w+,\w+,True
2672,^[^\d]*$,^[^\d]*$,True
2673,"^.{5,6}xnzy$","^.{5,6}xnzy$",True
2674,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
2675,"^[a-z]{3,10}$","^[a-z]{3,10}$",True
2676,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True
2677,"^[a-z]{1,6}$","^[a-z]{1,6}$",True
2678,"^[A-Z]{1,4}$","^[A-Z]{1,4}$",True
2679,\d+,\d+,True
2680,"^\d{1,8}$","^\d{1,8}$",True
2681,"^\d{1,10}$","^\d{1,10}$",True
2682,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?",True
2683,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,9}[.!?;:'""…]?$",True
2684,\d+,\d+,True
2685,^yyvu.*,^yyvu.*,True
2686,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2687,"^\d{7,}$","^\d{7,}$",True
2688,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2689,"^\d{5,}$","^\d{5,}$",True
2690,.*gxajo$,.*gxajo$,True
2691,^ekw.*,^ekw.*,True
2692,"^\d{9,}$","^\d{9,}$",True
2693,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
2694,^[^\d]*$,^[^\d]*$,True
2695,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
2696,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
2697,^(?=.*uxtxlnyk)(?=.*mopcdj).*$,^(?=.*uxtxlnyk)(?=.*mopcdj).*$,True
2698,^\d{9}$,^\d{9}$,True
2699,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2700,^\d.*$,^\d.*$,True
2701,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True
2702,^nijdmfq.*,^nijdmfq.*,True
2703,\d+,\d+,True
2704,^\d{5}$,^\d{5}$,True
2705,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True
2706,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2707,"^[a-zA-Z0-9]{3,9}$","^[a-zA-Z0-9]{3,9}$",True
2708,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2709,"^.{5,14}eil$","^.{5,14}eil$",True
2710,^yepf.*zgnkot.*$,^yepf.*zgnkot.*$,True
2711,^\d.*$,^\d.*$,True
2712,"^.{7,8}jxc$","^.{7,8}jxc$",True
2713,^(?=.*nlvb)(?=.*xorkjxxn).*$,^(?=.*nlvb)(?=.*xorkjxxn).*$,True
2714,^(?=.*rto)(?=.*cpmdphlp).*$,^(?=.*rto)(?=.*cpmdphlp).*$,True
2715,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
2716,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2717,^(?=.*kqbnwy)(?=.*byuwldu).*$,^(?=.*kqbnwy)(?=.*byuwldu).*$,True
2718,^ytuhvpr.*mzascfzz.*$,^ytuhvpr.*mzascfzz.*$,True
2719,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2720,"^\d{7,}$","^\d{7,}$",True
2721,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2722,"^[A-Z]{1,2}$","^[A-Z]{1,2}$",True
2723,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
2724,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
2725,"^\d{4,10}$","^\d{4,10}$",True
2726,"^\d{2,}$","^\d{2,}$",True
2727,^dvkouuwg.*figcby.*$,^dvkouuwg.*figcby.*$,True
2728,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2729,.*bkule$,.*bkule$,True
2730,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True
2731,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
2732,^pnvleje.*,^pnvleje.*,True
2733,^\d.*$,^\d.*$,True
2734,^[^\d]*$,^[^\d]*$,True
2735,^(?=.*gjxkr)(?=.*szwfzhq).*$,^(?=.*gjxkr)(?=.*szwfzhq).*$,True
2736,"^\d{1,5}$","^\d{1,5}$",True
2737,"^[a-z]{1,5}$","^[a-z]{1,5}$",True
2738,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
2739,"^.{1,10}naqxidb$","^.{1,10}naqxidb$",True
2740,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
2741,"^[a-z]{2,8}$","^[a-z]{2,8}$",True
2742,"^[a-z]{3,8}$","^[a-z]{3,8}$",True
2743,"^\d{5,10}$","^\d{5,10}$",True
2744,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2745,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2746,"^\d{1,5}$","^\d{1,5}$",True
2747,^qxiql.*idrpz.*$,^qxiql.*idrpz.*$,True
2748,"^[a-zA-Z0-9]{2,5}$","^[a-zA-Z0-9]{2,5}$",True
2749,^\d.*$,^\d.*$,True
2750,^\d.*$,^\d.*$,True
2751,^\d.*$,^\d.*$,True
2752,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
2753,"^\d{4,6}$","^\d{4,6}$",True
2754,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
2755,\d+,\d+,True
2756,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2757,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
2758,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
2759,\s+,\s+,True
2760,^hhgn.*qrkdae.*$,^hhgn.*qrkdae.*$,True
2761,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True
2762,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2763,^[^\d]*$,^[^\d]*$,True
2764,^\d{2}$,^\d{2}$,True
2765,"^.{3,4}srxzzl$","^.{3,4}srxzzl$",True
2766,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2767,"^\d{3,4}$","^\d{3,4}$",True
2768,"^\d{1,}$","^\d{1,}$",True
2769,^(?=.*fhucbeab)(?=.*xep).*$,^(?=.*fhucbeab)(?=.*xep).*$,True
2770,^\d.*$,^\d.*$,True
2771,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{2,7}[.!?;:'""…]?$",True
2772,\s+,\s+,True
2773,^\d.*$,^\d.*$,True
2774,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
2775,.*onyucu$,.*onyucu$,True
2776,"^\d{1,8}$","^\d{1,8}$",True
2777,^prueymjh.*,^prueymjh.*,True
2778,"^\d{1,8}$","^\d{1,8}$",True
2779,^ymeq.*wlqmv.*$,^ymeq.*wlqmv.*$,True
2780,\w+,\w+,True
2781,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
2782,"^\d{4,6}$","^\d{4,6}$",True
2783,\d+,"^.{1,}$",False
2784,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
2785,\w+,\w+,True
2786,"^.{5,12}dbm$","^.{5,12}dbm$",True
2787,"^\d{1,10}$","^\d{1,10}$",True
2788,"^\d{10,}$","^\d{10,}$",True
2789,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2790,"^.{0,9}xwwwqney$","^.{0,9}xwwwqney$",True
2791,"^\d{2,}$","^\d{2,}$",True
2792,"^[a-zA-Z0-9]{4,5}$","^[a-zA-Z0-9]{4,5}$",True
2793,"^\d{2,}$","^\d{2,}$",True
2794,"^[A-Z]{1,9}$","^[A-Z]{1,9}$",True
2795,"^[A-Z]{1,4}$","^[A-Z]{1,4}$",True
2796,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
2797,^jept.*,^jept.*,True
2798,"^[a-z]{1,2}$","^[a-z]{1,2}$",True
2799,"^\d{10,}$","^\d{10,}$",True
2800,^(?=.*qnylyerh)(?=.*stru).*$,^(?=.*qnylyerh)(?=.*stru).*$,True
2801,^\d{7}$,^\d{7}$,True
2802,^[^\d]*$,^[^\d]*$,True
2803,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?",True
2804,^\d{2}$,^\d{2}$,True
2805,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
2806,^\d{1}$,^\d{1}$,True
2807,"^[a-zA-Z0-9]{1,4}$","^[a-zA-Z0-9]{1,4}$",True
2808,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2809,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
2810,"^\d{5,6}$","^\d{5,6}$",True
2811,"^\d{1,5}$","^\d{1,5}$",True
2812,.*oihfqgkv$,.*oihfqgkv$,True
2813,\d+,\d+,True
2814,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2815,^dwply.*,^dwply.*,True
2816,^\d{3}$,^\d{3}$,True
2817,"^\d{2,8}$","^\d{2,8}$",True
2818,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2819,\w+,\w+,True
2820,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
2821,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",True
2822,.*sju$,.*sju$,True
2823,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
2824,"^[a-zA-Z0-9]{4,9}$","^[a-zA-Z0-9]{4,9}$",True
2825,^\d{9}$,^\d{9}$,True
2826,^(?=.*krweaaj)(?=.*osbc).*$,^(?=.*krweaaj)(?=.*osbc).*$,True
2827,^\d.*$,^\d.*$,True
2828,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
2829,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2830,.*fkf$,.*fkf$,True
2831,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
2832,"^[a-zA-Z0-9]{2,3}$","^[a-zA-Z0-9]{2,3}$",True
2833,"^\d{2,6}$","^\d{2,6}$",True
2834,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True
2835,"^[a-z]{2,5}$","^[a-z]{2,5}$",True
2836,.*idnnb$,.*idnnb$,True
2837,"^\d{4,}$","^\d{4,}$",True
2838,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2839,^fhyyf.*zrfyb.*$,^fhyyf.*zrfyb.*$,True
2840,"^[A-Z]{5,6}$","^[A-Z]{5,6}$",True
2841,"^[A-Z]{3,5}$","^[A-Z]{3,5}$",True
2842,"^[a-zA-Z0-9]{5,6}$","^[a-zA-Z0-9]{5,6}$",True
2843,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2844,"^.{4,12}ayj$","^.{4,12}ayj$",True
2845,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?",True
2846,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True
2847,.*[a-zA-Z]$,.*[a-zA-Z]$,True
2848,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
2849,^(?=.*rtmyxpm)(?=.*slkjo).*$,^(?=.*rtmyxpm)(?=.*slkjo).*$,True
2850,^(?=.*lkklkrw)(?=.*amunn).*$,^(?=.*lkklkrw)(?=.*amunn).*$,True
2851,^(?=.*riv)(?=.*remb).*$,^(?=.*riv)(?=.*remb).*$,True
2852,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
2853,^[^\d]*$,^[^\d]*$,True
2854,^\d.*$,^\d.*$,True
2855,"^.{5,10}ptz$","^.{5,10}ptz$",True
2856,^(?=.*rjilzdn)(?=.*wlftbjzc).*$,^(?=.*rjilzdn)(?=.*wlftbjzc).*$,True
2857,^\d{6}$,^\d{6}$,True
2858,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
2859,"^[a-zA-Z0-9]{1,5}$","^[a-zA-Z0-9]{1,5}$",True
2860,"^[a-zA-Z0-9]{5,7}$","^[a-zA-Z0-9]{5,7}$",True
2861,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
2862,"^\d{1,7}$","^\d{1,7}$",True
2863,^qpyiva.*,^qpyiva.*,True
2864,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
2865,^aowcs.*mwhffos.*$,^aowcs.*mwhffos.*$,True
2866,^xzggi.*,^xzggi.*,True
2867,"^\d{10,}$","^\d{10,}$",True
2868,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True
2869,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
2870,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{3,7}[.!?;:'""…]?$",True
2871,\s+,\s+,True
2872,"^[a-zA-Z0-9]{5,6}$","^[a-zA-Z0-9]{5,6}$",True
2873,^qrz.*zxg.*$,^qrz.*zxg.*$,True
2874,"^[a-zA-Z0-9]{2,10}$","^[a-zA-Z0-9]{2,10}$",True
2875,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
2876,^renafpip.*exe.*$,^renafpip.*exe.*$,True
2877,"^\d{3,8}$","^\d{3,8}$",True
2878,"^.{4,7}srtwxo$","^.{4,7}srtwxo$",True
2879,^nardcly.*zmhb.*$,^nardcly.*zmhb.*$,True
2880,^[^\d]*$,^[^\d]*$,True
2881,^\d.*$,^\d.*$,True
2882,^[^\d]*$,^[^\d]*$,True
2883,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True
2884,^tljz.*,^tljz.*,True
2885,"^\d{4,}$","^\d{4,}$",True
2886,^\d{10}$,^\d{10}$,True
2887,.*dqfh$,.*dqfh$,True
2888,"^\d{4,}$","^\d{4,}$",True
2889,"^[A-Z]{1,10}$","^[A-Z]{1,10}$",True
2890,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
2891,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",True
2892,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{2,9}[.!?;:'""…]?$",True
