Row,Regex1,Regex2,IsEquivalent,SimilarityScore
2290,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,8}[.!?;:'""…]?$",True,1.0
2291,"^\d{3,}$","^\d{3,}$",True,1.0
2292,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{4,6}[.!?;:'""…]?$",True,1.0
2293,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2294,"^\d{1,10}$","^\d{1,10}$",True,1.0
2295,\w+,\w+,True,1.0
2296,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True,1.0
2297,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
2298,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2299,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True,1.0
2300,"^\d{1,7}$","^\d{1,7}$",True,1.0
2301,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
2302,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True,1.0
2303,"^[a-z]{4,8}$","^[a-z]{4,8}$",True,1.0
2304,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True,1.0
2305,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
2306,^(?=.*uiuv)(?=.*pume).*$,^(?=.*uiuv)(?=.*pume).*$,True,1.0
2307,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
2308,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,5}[.!?;:'""…]?$",True,1.0
2309,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2310,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
2311,^(?=.*kun)(?=.*estq).*$,^(?=.*kun)(?=.*estq).*$,True,1.0
2312,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{3,5}[.!?;:'""…]?$",True,1.0
2313,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
2314,^fzkkr.*noasaz.*$,^fzkkr.*noasaz.*$,True,1.0
2315,^\d{4}$,^\d{4}$,True,1.0
2316,\d+,\d+,True,1.0
2317,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
2318,"^[A-Z]{1,4}$","^[A-Z]{1,4}$",True,1.0
2319,^\d{2}$,^\d{2}$,True,1.0
2320,"^.{6,9}jwts$","^.{7,10}jwts$",False,0.7692307692307692
2321,\d+,\d+,True,1.0
2322,^(?=.*kwvdrsw)(?=.*qishq).*$,^(?=.*kwvdrsw)(?=.*qishq).*$,True,1.0
2323,"^[a-z]{2,9}$","^[a-z]{2,9}$",True,1.0
2324,"^\d{3,}$","^\d{3,}$",True,1.0
2325,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2326,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2327,\w+,\w+,True,1.0
2328,^\d.*$,^\d.*$,True,1.0
2329,"^\d{1,5}$","^\d{1,5}$",True,1.0
2330,\s+,\s+,True,1.0
2331,"^\d{1,6}$","^\d{1,6}$",True,1.0
2332,^\d.*$,^\d.*$,True,1.0
2333,\w+,\w+,True,1.0
2334,^byy.*ntzvnrl.*$,^byy.*ntzvnrl.*$,True,1.0
2335,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True,1.0
2336,"^[A-Z]{4,8}$","^[A-Z]{4,8}$",True,1.0
2337,\s+,\s+,True,1.0
2338,.*khlojsi$,.*khlojsi$,True,1.0
2339,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True,1.0
2340,"^\d{3,}$","^\d{3,}$",True,1.0
2341,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
2342,"^\d{7,}$","^\d{7,}$",True,1.0
2343,^[^\d]*$,^[^\d]*$,True,1.0
2344,^\d{6}$,^\d{6}$,True,1.0
2345,^(?=.*unrvyxn)(?=.*mxtahp).*$,^(?=.*unrvyxn)(?=.*mxtahp).*$,True,1.0
2346,^\d.*$,^\d.*$,True,1.0
2347,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
2348,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
2349,"^[a-z]{2,6}$","^[a-z]{2,6}$",True,1.0
2350,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
2351,"^[A-Z]{3,7}$","^[A-Z]{3,7}$",True,1.0
2352,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2353,.*ycgnl$,.*ycgnl$,True,1.0
2354,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
2355,^[^\d]*$,^[^\d]*$,True,1.0
2356,^[^\d]*$,^[^\d]*$,True,1.0
2357,"^.{0,9}nqrletzr$","^.{0,9}nqrletzr$",True,1.0
2358,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2359,"^[A-Z]{5,6}$","^[A-Z]{5,6}$",True,1.0
2360,^\d{10}$,^\d{10}$,True,1.0
2361,^[^\d]*$,^[^\d]*$,True,1.0
2362,^\d{9}$,^\d{9}$,True,1.0
2363,^\d.*$,^\d.*$,True,1.0
2364,"^\d{9,}$","^\d{9,}$",True,1.0
2365,^\d.*$,^\d.*$,True,1.0
2366,\d+,\d+,True,1.0
2367,^lqhhful.*,^lqhhful.*,True,1.0
2368,"^[a-zA-Z0-9]{1,4}$","^[a-zA-Z0-9]{1,4}$",True,1.0
2369,^chzve.*,^chzve.*,True,1.0
2370,"^\d{1,1}$",^\d{1}$,True,0.7777777777777778
2371,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
2372,"^[A-Z]{1,7}$","^[A-Z]{1,7}$",True,1.0
2373,\w+,\w+,True,1.0
2374,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{1,5}[.!?;:'""…]?$",True,1.0
2375,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True,1.0
2376,"^.{4,9}dyuy$","^.{4,9}dyuy$",True,1.0
2377,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True,1.0
2378,"^.{0,0}xhnilvwc$","^.{0,1}xhnilvwc$",False,0.9375
2379,^\d{8}$,^\d{8}$,True,1.0
2380,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
2381,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True,1.0
2382,^\d.*$,^\d.*$,True,1.0
2383,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2384,\w+,\w+,True,1.0
2385,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2386,^(?=.*aohrtemh)(?=.*ivymlz).*$,^(?=.*aohrtemh)(?=.*ivymlz).*$,True,1.0
2387,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2388,^rofypz.*ubbpfvcx.*$,^rofypz.*ubbpfvcx.*$,True,1.0
2389,"^[a-z]{1,4}$","^[a-z]{1,4}$",True,1.0
2390,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2391,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2392,"^\d{6,}$","^\d{6,}$",True,1.0
2393,^(?=.*bhudzi)(?=.*ogwjcs).*$,^(?=.*bhudzi)(?=.*ogwjcs).*$,True,1.0
2394,"^[a-z]{2,3}$","^[a-z]{2,3}$",True,1.0
2395,^(?=.*qiecga)(?=.*paorapof).*$,^(?=.*qiecga)(?=.*paorapof).*$,True,1.0
2396,"^[A-Z]{1,6}$","^[A-Z]{1,6}$",True,1.0
2397,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
2398,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2399,^\d.*$,^\d.*$,True,1.0
2400,"^\d{5,9}$","^\d{5,9}$",True,1.0
2401,"^[a-z]{1,8}$","^[a-z]{1,8}$",True,1.0
2402,^\d.*$,^\d.*$,True,1.0
2403,"^[a-z]{5,9}$","^[a-z]{5,9}$",True,1.0
2404,^\d.*$,^\d.*$,True,1.0
2405,"^.{4,7}qrvhb$","^.{4,7}qrvhb$",True,1.0
2406,^[^\d]*$,^[^\d]*$,True,1.0
2407,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
2408,^[^\d]*$,^[^\d]*$,True,1.0
2409,"^\d{3,}$","^\d{3,}$",True,1.0
2410,"^\d{2,5}$","^\d{2,5}$",True,1.0
2411,^(?=.*kto)(?=.*harbaubv).*$,^(?=.*kto)(?=.*harbaubv).*$,True,1.0
2412,^yasnoxpi.*cuxwsji.*$,^yasnoxpi.*cuxwsji.*$,True,1.0
2413,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2414,.*onqetvr$,.*onqetvr$,True,1.0
2415,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
2416,"^\d{2,10}$","^\d{2,10}$",True,1.0
2417,^\d{2}$,^\d{2}$,True,1.0
2418,^gjxnb.*hcals.*$,^gjxnb.*hcals.*$,True,1.0
2419,"^\d{1,10}$","^\d{1,10}$",True,1.0
2420,^\d.*$,^\d.*$,True,1.0
2421,"^\d{4,}$","^\d{4,}$",True,1.0
2422,"^[A-Z]{1,7}$","^[A-Z]{1,7}$",True,1.0
2423,^\d{10}$,^\d{10}$,True,1.0
2424,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True,1.0
2425,^ebyosnw.*,^ebyosnw.*,True,1.0
2426,"^\d{1,10}$","^\d{1,10}$",True,1.0
2427,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
2428,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
2429,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
2430,\w+,\w+,True,1.0
2431,"^\d{1,3}$","^\d{1,3}$",True,1.0
2432,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True,1.0
2433,"^\d{3,7}$","^\d{3,7}$",True,1.0
2434,"^\d{5,7}$","^\d{5,7}$",True,1.0
2435,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
2436,"^\d{4,10}$","^\d{4,10}$",True,1.0
2437,.*wfji$,.*wfji$,True,1.0
2438,"^[a-z]{1,7}$","^[a-z]{1,7}$",True,1.0
2439,^(?=.*irdbxt)(?=.*einv).*$,^(?=.*irdbxt)(?=.*einv).*$,True,1.0
2440,\s+,\s+,True,1.0
2441,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
2442,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2443,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True,1.0
2444,^ybfik.*,^ybfik.*,True,1.0
2445,"^\d{2,}$","^\d{2,}$",True,1.0
2446,.*wamc$,.*wamc$,True,1.0
2447,"^\d{1,6}$","^\d{1,6}$",True,1.0
2448,^\d.*$,^\d.*$,True,1.0
2449,"^.{3,4}ibmsogf$","^.{3,4}ibmsogf$",True,1.0
2450,^(?=.*vtu)(?=.*ifgnrmds).*$,^(?=.*vtu)(?=.*ifgnrmds).*$,True,1.0
2451,"^\d{4,5}$","^\d{4,5}$",True,1.0
2452,"^\d{1,}$","^\d{1,}$",True,1.0
2453,^lbth.*lydnnobu.*$,^lbth.*lydnnobu.*$,True,1.0
2454,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
2455,"^[A-Z]{1,4}$","^[A-Z]{1,4}$",True,1.0
2456,"^\d{3,6}$","^\d{3,6}$",True,1.0
2457,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True,1.0
2458,^[^\d]*$,^[^\d]*$,True,1.0
2459,"^\d{9,}$","^\d{9,}$",True,1.0
2460,^\d.*$,^\d.*$,True,1.0
2461,"^.{3,13}cqib$","^.{3,13}cqib$",True,1.0
2462,"^\d{4,}$","^\d{4,}$",True,1.0
2463,^\d{10}$,^\d{10}$,True,1.0
2464,"^[a-zA-Z0-9]{2,9}$","^[a-zA-Z0-9]{2,9}$",True,1.0
2465,\w+,\w+,True,1.0
2466,"^\d{2,6}$","^\d{2,6}$",True,1.0
2467,\w+,\w+,True,1.0
2468,^(?=.*soat)(?=.*ekp).*$,^(?=.*soat)(?=.*ekp).*$,True,1.0
2469,"^[a-z]{1,7}$","^[a-z]{1,7}$",True,1.0
2470,^xdgpx.*ljdzgzk.*$,^xdgpx.*ljdzgzk.*$,True,1.0
2471,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True,1.0
2472,^fpg.*qfeegeap.*$,^fpg.*qfeegeap.*$,True,1.0
2473,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{3,4}[.!?;:'""…]?$",True,1.0
2474,"^\d{10,}$","^\d{10,}$",True,1.0
2475,"^[a-z]{4,10}$","^[a-z]{4,10}$",True,1.0
2476,\d+,\d+,True,1.0
2477,^\d.*$,^\d.*$,True,1.0
2478,^jrmga.*bwfte.*$,^jrmga.*bwfte.*$,True,1.0
2479,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
2480,^lhifblm.*tcaorz.*$,^lhifblm.*tcaorz.*$,True,1.0
2481,^\d.*$,^\d.*$,True,1.0
2482,^qyauni.*ecagte.*$,^qyauni.*ecagte.*$,True,1.0
2483,^kepwb.*gxyaf.*$,^kepwb.*gxyaf.*$,True,1.0
2484,^klqqmqp.*lbqc.*$,^klqqmqp.*lbqc.*$,True,1.0
2485,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,6}[.!?;:'""…]?$",True,1.0
2486,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
2487,"^[A-Z]{3,7}$","^[A-Z]{3,7}$",True,1.0
2488,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True,1.0
2489,"^\d{4,}$","^\d{4,}$",True,1.0
2490,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True,1.0
2491,\d+,\d+,True,1.0
2492,\s+,\s+,True,1.0
2493,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
2494,\s+,\s+,True,1.0
2495,\d+,\d+,True,1.0
2496,.*ruoaqyu$,.*ruoaqyu$,True,1.0
2497,^jjkod.*uemysap.*$,^jjkod.*uemysap.*$,True,1.0
2498,"^.{5,11}eldts$","^.{5,11}eldts$",True,1.0
2499,^[^\d]*$,^[^\d]*$,True,1.0
2500,^gqf.*xpowhtvm.*$,^gqf.*xpowhtvm.*$,True,1.0
2501,^(?=.*horokzpv)(?=.*ozronq).*$,^(?=.*horokzpv)(?=.*ozronq).*$,True,1.0
2502,"^\d{1,1}$",^\d{1}$,True,0.7777777777777778
2503,\d+,\d+,True,1.0
2504,"^\d{4,}$","^\d{4,}$",True,1.0
2505,"^[A-Z]{3,9}$","^[A-Z]{3,9}$",True,1.0
2506,^(?=.*hta)(?=.*osupymk).*$,^(?=.*hta)(?=.*osupymk).*$,True,1.0
2507,^rzzdxdo.*bsjq.*$,^rzzdxdo.*bsjq.*$,True,1.0
2508,^[^\d]*$,^[^\d]*$,True,1.0
2509,"^\d{1,8}$","^\d{1,8}$",True,1.0
2510,^(?=.*nrtd)(?=.*zqbc).*$,^(?=.*nrtd)(?=.*zqbc).*$,True,1.0
2511,.*hxvzldt$,.*hxvzldt$,True,1.0
2512,"^[A-Z]{4,8}$","^[A-Z]{4,8}$",True,1.0
2513,"^\d{1,1}$","^\d{1,1}$",True,1.0
2514,"^\d{1,9}$","^\d{1,9}$",True,1.0
2515,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True,1.0
2516,^(?=.*tmdmpt)(?=.*ctwh).*$,^(?=.*tmdmpt)(?=.*ctwh).*$,True,1.0
2517,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True,1.0
2518,\d+,\d+,True,1.0
2519,^\d{8}$,^\d{8}$,True,1.0
2520,"^.{4,5}znyko$","^.{4,5}znyko$",True,1.0
2521,^\d.*$,^\d.*$,True,1.0
2522,"^.{7,10}yjd$","^.{7,10}yjd$",True,1.0
2523,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
2524,^iqoiq.*rslc.*$,^iqoiq.*rslc.*$,True,1.0
2525,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True,1.0
2526,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True,1.0
2527,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{5,8}[.!?;:'""…]?$",False,0.9830508474576272
2528,^ljlvzon.*eyj.*$,^ljlvzon.*eyj.*$,True,1.0
2529,.*lljtym$,.*lljtym$,True,1.0
2530,"^.{3,5}beqi$","^.{3,5}beqi$",True,1.0
2531,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2532,"^\d{1,6}$","^\d{1,6}$",True,1.0
2533,^(?=.*zocyc)(?=.*nrdqrk).*$,^(?=.*zocyc)(?=.*nrdqrk).*$,True,1.0
2534,.*srpzdiv$,.*srpzdiv$,True,1.0
2535,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True,1.0
2536,\d+,\d+,True,1.0
2537,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True,1.0
2538,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,8}[.!?;:'""…]?$",True,1.0
2539,"^\d{4,6}$","^\d{4,6}$",True,1.0
2540,^hskdd.*,^hskdd.*,True,1.0
2541,^wexsn.*,^wexsn.*,True,1.0
2542,\d+,\d+,True,1.0
2543,.*ohamm$,.*ohamm$,True,1.0
2544,.*cfvnrp$,.*cfvnrp$,True,1.0
2545,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,8}[.!?;:'""…]?$",True,1.0
2546,^(?=.*xndo)(?=.*ksy).*$,^(?=.*xndo)(?=.*ksy).*$,True,1.0
2547,"^\d{1,6}$","^\d{1,6}$",True,1.0
2548,^(?=.*ykw)(?=.*uvdaii).*$,^(?=.*ykw)(?=.*uvdaii).*$,True,1.0
2549,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{1,6}[.!?;:'""…]?$",True,1.0
2550,.*wqgeomtx$,.*wqgeomtx$,True,1.0
2551,^\d.*$,^\d.*$,True,1.0
2552,^ffoygywo.*yih.*$,^ffoygywo.*yih.*$,True,1.0
2553,"^[a-zA-Z0-9]{2,3}$","^[a-zA-Z0-9]{2,3}$",True,1.0
2554,"^[A-Z]{3,6}$","^[A-Z]{3,6}$",True,1.0
2555,^\d.*$,^\d.*$,True,1.0
2556,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True,1.0
2557,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
2558,.*gksspge$,.*gksspge$,True,1.0
2559,\s+,\s+,True,1.0
2560,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
2561,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{2,5}[.!?;:'""…]?$",True,1.0
2562,^ahzyy.*,^ahzyy.*,True,1.0
2563,"^\d{3,}$","^\d{3,}$",True,1.0
2564,^knewkwws.*bqvivlkz.*$,^knewkwws.*bqvivlkz.*$,True,1.0
2565,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2566,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True,1.0
2567,^\d.*$,^\d.*$,True,1.0
2568,"^[a-z]{2,8}$","^[a-z]{2,8}$",True,1.0
2569,^hqwshw.*,^hqwshw.*,True,1.0
2570,^jozythsf.*ceqq.*$,^jozythsf.*ceqq.*$,True,1.0
2571,^\d.*$,^\d.*$,True,1.0
2572,^(?=.*pntaoicn)(?=.*rskx).*$,^(?=.*pntaoicn)(?=.*rskx).*$,True,1.0
2573,"^[a-zA-Z0-9]{3,5}$","^[a-zA-Z0-9]{3,5}$",True,1.0
2574,.*ahi$,.*ahi$,True,1.0
2575,"^\d{4,}$","^\d{4,}$",True,1.0
2576,"^[a-z]{1,3}$","^[a-z]{1,3}$",True,1.0
2577,"^\d{1,}$","^\d{1,}$",True,1.0
2578,\s+,\s+,True,1.0
2579,"^\d{3,}$","^\d{3,}$",True,1.0
2580,\d+,\d+,True,1.0
2581,^\d{4}$,^\d{4}$,True,1.0
2582,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
2583,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
2584,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2585,"^\d{4,}$","^\d{4,}$",True,1.0
2586,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
2587,"^\d{1,10}$","^\d{1,10}$",True,1.0
2588,"^\d{4,5}$","^\d{4,5}$",True,1.0
2589,.*cnnw$,.*cnnw$,True,1.0
2590,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
2591,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
2592,"^\d{5,10}$","^\d{5,10}$",True,1.0
2593,"^\d{5,9}$","^\d{5,9}$",True,1.0
2594,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True,1.0
2595,.*fizf$,.*fizf$,True,1.0
2596,^ebr.*ivncmu.*$,^ebr.*ivncmu.*$,True,1.0
2597,^\d{1}$,^\d{1}$,True,1.0
2598,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True,1.0
2599,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
2600,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
2601,^acrfpd.*ppvqh.*$,^acrfpd.*ppvqh.*$,True,1.0
2602,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
2603,"^.{5,7}owl$","^.{5,7}owl$",True,1.0
2604,^\d.*$,^\d.*$,True,1.0
2605,"^.{6,12}thve$","^.{6,12}thve$",True,1.0
2606,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True,1.0
2607,"^[a-z]{1,4}$","^[a-z]{1,4}$",True,1.0
2608,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
2609,.*zlah$,.*zlah$,True,1.0
2610,"^\d{1,10}$","^\d{1,10}$",True,1.0
2611,^(?=.*tpnstgcw)(?=.*nucx).*$,^(?=.*tpnstgcw)(?=.*nucx).*$,True,1.0
2612,.*qsp$,.*qsp$,True,1.0
2613,^\d.*$,^\d.*$,True,1.0
2614,"^[a-zA-Z0-9]{2,10}$","^[a-zA-Z0-9]{2,10}$",True,1.0
2615,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,10}[.!?;:'""…]?$",True,1.0
2616,^(?=.*swyib)(?=.*iuejsprc).*$,^(?=.*swyib)(?=.*iuejsprc).*$,True,1.0
2617,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{1,3}[.!?;:'""…]?$",True,1.0
2618,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True,1.0
2619,.*ent$,.*ent$,True,1.0
2620,"^\d{1,1}$",^\d{1}$,True,0.7777777777777778
2621,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{1,2}[.!?;:'""…]?$",True,1.0
2622,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,6}[.!?;:'""…]?$",True,1.0
2623,\d+,\d+,True,1.0
